text	label
@user Shi dai bone ka shirin ci wallah 🤗	neutral
@user Lallai sahun barawo kam😀	neutral
"@user Meye abun bakin Cici bayan mu yamu ma kashe junanmu mukeyi 🤔 Kuma har""""""""""""""""""""""""""""""""yanzu akwai masu kalan wannan fikirar."	negative
@user @user 😂.... Saidai be sha shayi ba kafin ya rerata.... Hhh	neutral
@user Allah ya kawo musu akrshen abun🤲🤲🤲	positive
@user Yakamata ahana zirga zirgar dollars 💵 daga hannunun contractors xua alhjihun babban riga	neutral
@user mu da zama.a raba kasar da yafi 🤷‍♂️🤷‍♂️👌	neutral
@user @user Saki fuskar mana tsohon sai kace anyi maka dole😂😂😂	negative
@user Tanaga marar jiki😁😂	neutral
@user Wai su sojoji dole sai sun saka mutum a akwatin arnan nan ne wai?😥😥	negative
@user @user Tun da ta fitarda Mai wuta saura Mai zafii🤣🤣	neutral
@user Allah ya gafarta masa,mun rasa sarakuna biyu acikin kwanakin nan a arewa😢	positive
@user Ahhhh❗, gaskiya ya kamata, sai su bada himma🙄	positive
@user Muma mun karrama wanda yayi Filliyar a zukatan mu✊	positive
@user Su ake ji bakina da taba😎	neutral
@user Annabi Muhammad S A W 💞💞🌙 yafi karfin wasa in ma sunyi sa,a kasar Bata rufta dasu ba	neutral
@user Chaii wannan beran bakwa beran NAJA bane yai ƙaura yakuma can da zama😆😂😅	negative
@user Gaskia ya kamata kina hanya 🤔😥	neutral
@user Wato Sai ina Ga kamar hukumomin kasar nan Basu gano rikicin Katsina Zamfara da Sokoto ba rikicin bandits bane, wallahi faction ne na Boko Haram. Idan zasu yi da gaske suyi ba zancen sulhu da Yan iska😣😣	negative
@user Sai da uwar ya taji kunya koh...😂	negative
@user @user Alh Ahmad tijjani direban sarkin Sudan na kontagora babu ranan da zan manta dashi sai randa na koma ga Allah Dan kuwa ma haifinane💋💋💋	positive
@user Allah ya kara lpy 👏🏾 ameen	positive
@user @user Ya salaam abun sai karuwa yakeyi 😭	neutral
@user Wayyo 🤦🏻‍♂️Inamaa inamaa😎	neutral
@user Allah sarki duniya 😂😂 da kun temaka kun ansa yaran mutane sun koma skull	neutral
@user 😂😂😂kadai fito fili ba sai ka fake da kungiyo yi ba, na Gwaggo	neutral
@user Dan shegiya Allah ya kifar dashi🤲	negative
@user @user Rubutun nawa yanada matukar tsawo. Saide indan takaita dacewa kawai ayi amfani damasu kudin kowace jiha dakuma masarauta zuwa gamasu gari zuwa gamasu unguwa ni. Hakanne taimakon zaije wajen kashi 80 acikin ɗari na talakawa dake kowa jiha. Allah 🙏 yasa mudace. Ameen 🙏	positive
@user Ji wulaqancin Headline😂💔	negative
@user In anyi dunia dan Manzon Allah sai ka wuntsula 🤲🏼	negative
@user Mudai Yan Nigeria Allah ya Saka mana abinda akeyimana 😢😰😥😭😭	positive
@user hhhm Allah yasa mu dace duniya da lahira😱😱	positive
@user @user @user @user @user @user @user @user @user Amin kanin ba kama suna 😂 😂 😂	neutral
@user Dan gwale daya ake ashiga mulkin buhari amma sae ayi 1000 ba'a pita vh😭	neutral
@user @user @user Allah yasaka makii da Alkhaiirii ya ƙara ɗaukaka. Allah ya amshi ibadunmu na wannan wata maii alfarma 🤲	positive
@user @user @user Gsky Mal. @user tun da aka fara shirin #Labarina ba'a taba marar ma'ana irin na wannan satin ba.. Haka zalika yana bude hanyar barna ga masoyan da iyayen su suka hana su.. Kuma ta yaya mutanen da ya neme ta zai zamo abin mamaki don yayi wa wata ciki.. ya saɓawa hankali.😊	negative
@user Dauresu za’ayi sai sunyi sittin😂	neutral
@user An zo wajen, in ji mai kukan wanka 😹😹	neutral
@user Allah yasaka da Alheri 🤲🏿 Ya Allah kataimaki GANDUJE	positive
@user Allah ysanya alkhairi Allah kma ybada ikon yi 🤲🤲	positive
@user @user Allah ya bamu mu bayar 🙏😂	positive
"@user Menene """"""""""""""""""""""""""""""""Match"""""""""""""""""""""""""""""""" da hausa? 😂"	neutral
"@user """"""""""""""""""""""""""""""""Salam"""""""""""""""""""""""""""""""" babu Ita a addininmu, maybe a naki kk samo, fisararrriya 😒"	negative
@user Allah Sarki Libya, nasan a cike suke da nadama 😡😭😢	positive
@user Toh wai yanzu... Uban wa kuke tanbaya wai? Yau ga iskanci 🤣	negative
@user Subhanallah Allah ka Shiryemu 🤲🏻 dukkanmu	positive
@user @user Yakamata nazo abani daya wllh 😂	neutral
@user Inna lillahi wa Inna ilaihi raji'ooon 🙆🏼‍, what a big lost❗, Allah Ubangiji ya Masa gafara ya kuma sanyya Aljanna ta xame masa masauki, ya kuma bamu Wanda xai maye Mana gurbinshi.😥😢😭 Tabbas mun yi Rashi	positive
@user To Yaya ranku yan baqin ciki 😂😂😂😂😂😂 messix	negative
@user Hmmm Duk wanda yayi me kyau dae wa kansa yayi,,,Allah yasa mu gyara gabaki daya Allah kuma ya shiryemu...🙏🙏🙏	positive
@user 😃😄 janar buhari mugun tsoho	negative
@user Ai da kasheshi sukayi Wlh da Mun huta 🙅🏼‍♂️	negative
@user Allah yakaimu lpy🤲🤲🤲	positive
@user Yanzu misali idan ya'yan maradona guda 20 ne to za'a lafta masa ice 20 kenan sannan a babbaka shi🙄🙄🤕	neutral
@user Allah ya saka da alkhairi baba buhari, Daman halinsane kyauta ✊ 😂😂	positive
@user Wai kan fanfon cen dame aka yishine??😲😲	neutral
@user You can give d both at d same time😬 Allah Ya bada Ladan niyyarh Ameen	positive
@user Allah BBC SUNA JAWOWA NABA XAGI YNXU WNNN MGNR DAGA INA TA FITO INBANDA TSOKAN DAN ALLAH 🤣🤣🤣🤣	negative
@user Gaskiya ne kowa A Rayuwan sa, yana son ya taimaki kansa, kuma ya taimaki wansu, Allah ya taimake mu gaba daya🙏🙏	positive
@user Ai duk wani bakanan daya kara cemin sunfi kaduna wayewa sainaci uwassa yasin😅	negative
@user Allah Gaka ga sunan, Allah ka daukarwa Bayin ka Raunana Fansa, Hakika Allah Isra'ila ba sufi karfin ka ba😭😪	positive
@user @user Aikinku Yana Kyau DSS, Kun tabbatar min cewa kuna aiki Nagartacce, Duk Wanda baiji Bariba Yaji HOHO🤫🤫🤫🤫	positive
@user ( Da Aka 'kwato ) ? Ko dai ( Da Aka Kafa ) ( Da Aka Nada ) 🤔🤔🤨	neutral
@user @user Fadan manya mu yan kallo ne😂	neutral
@user Allah yabada saa yamana maganin wannan fitina🙏	positive
@user Ya kamata a bawa baba buhari honorary pilot👨‍✈️!!	negative
@user 😩😩😩abun tausayi a dageh young doctors	neutral
@user gaskiya ne👏👌 dan uwar su yan kudin ai ba su kadai bane mutane mu ai mai damu bayi 🙄	negative
@user Wetin concern agbero with overload? 😒 Allah ya bada zaman Lafiya 🚶 🚶	positive
@user @user 😂 ✌ mutum yaji uya kenan	negative
@user What a tears😭😭😭 ALLAH ya axurtamu da irin wannan alkhairin	positive
@user @user Ina sanki my @user 😍 akanki xan iya xama a garinmu😂	neutral
@user Baa sauko da cuta ba sanda aka fara saukad da magani 😂😂😂	neutral
@user Kuka ai sai acikin kabari🤣	negative
@user @user Ku dai ke kidan ku kuma ku ke rawar ku🤗	neutral
@user Masha allahu fa dakyau 😄😄😅😅	positive
@user Dana yakayi haka Dan sama 'ila 😁😁😁	neutral
@user Shegu bbc!! 🤣 Wai beji dadi ba ko uban waye ya gayamuku haka?	negative
@user Hmmm watakil dai ara yai 🇳🇬	neutral
@user Dani da @user da @user da @user da my mom @user da kuma sweety na @user 😂😂	neutral
@user 🙄 Gaskia wannan abun yayi yawa wallahi, se kace babu jami’an tsaro	negative
@user Allah ya gyara mana kasar mu🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	positive
@user @user Cire Rahama a sabga kam ai akwai matsala.. Allah ka sani muna son Rahama, ka durmiya mu a cikinta..😁	positive
@user Gaskiya ne mah aunty rahma kihuta kawaiiiii ✊	positive
@user Kikace kin dena shigar banza😎	negative
@user 1- credit alert: kararrawar shiga ko fitar kudi. 2 missed call: kiran d aka rasa. 3 selfie: daukan hoton kai..😊	neutral
@user Sarkin ina kuma 🤔 ?	neutral
@user Obama duka ta cizge 🤣🤣🤣	neutral
@user Toh rahama anchi uwar su messi din 😂😂😂	negative
@user @user Dama kaduna sukazo, wajen layin NAF ,gidan sadauzhome sukama girki me dadi, daya fi musu💯	neutral
@user @user Ai daga ganin baba buhari asiri ne ya ke ta dawainiya dashi 😣	negative
@user @user @user Hajiya rahama yaushe tamu xata fito?😀	neutral
@user 😂 😂 Sauran na Najeriya.	neutral
@user Mallam aminu saira Bawai saukar shuwagabanni bane matsalar, kawai ya kamata suji tsoron Allah ne su sauke nauyin dake kansu kafin suma lokacin amsa kiran ubangiji ya musu😭😭😭😭😭😭	positive
@user Ameen ya rabb! 🙏🏼 All the best Hajjaju.	positive
@user @user Allah yasa allheri cikin auren nasu ameen ❤️❤️	positive
@user Ko ba mazakuta ba💔	neutral
@user 2️⃣ Malaman Addini	neutral
@user Toh Allah ya sakawa yan Gaza 😭	positive
@user 😂🤣Allah yaba da sa a, inyamura..... Amma ku kwana da sanin Wlh Kuna saka rayuwar Yan uwan ku a arewa a halaka	positive
@user Ni dama abin yabani mamaki wai Su Garuje ansamu mukamin farfesa😄 https://t.co/SviJNulg3B	negative
@user Ashe mutumen haka yake, Wai! 🤔	neutral
@user Allah Ya baki lafiya Aisha🙏😢 Allah Ya yaye miki wannan cutar 🙏 Allah koma Ya hadaki da AA nagari 💔💔	positive
@user karya ne. Kadawo da kudin da kuka sace kai da yayan ka b4 😁	negative
@user Kai JAMAA 🤣🤣 wai Shin ah Ina @user kejin gulma neh. Koh dai son hada fada https://t.co/1WCFTZYRsm	negative
@user Hakayake wanna maganan gaskiyane 👌👌	positive
@user Toh har mun sa 1 😀😀 yau 7 zamu ci @user	neutral
@user @user @user Wannan gaskiyane Sarki👍	positive
@user Gaskia Yakamata Animal right tashiga maganar nan..antambayeta wata kila tana da uxiri .tayuwuma jego take🙄🙄😒🤣 https://t.co/WBU6FG3VRT	neutral
@user Too wanna haukan fah? 😡 https://t.co/T3qs7lJt2R	negative
@user @user @user Hmmm😊kaga ta tabbata ba Dan Allah suke ba kuma basa son a Fadi gaskiya	negative
@user Wata Sabuwa inji yan cha-cha! Toh Allah ya hore muna abin saya👏	positive
@user Allah baiyi dani ba 😫 Allah ya bani wadda ta fita alkhairi	positive
@user @user Allah kawo mana karshen masifan nan.👏🏻	positive
@user Allah ya takaita wahala 🙏	positive
@user “Yace mutunci muke😂😂😂	neutral
@user Watau dai sai mun cinye N1.2tr ka fin mu dai na...... #COVID19 a soft ladding to #Nigeria government 🙄	neutral
@user Inna lillahi wa inna ilaihi raaji'un, Allahumma ajirna fi musibatina wa akhlifna khairan muna. Lallai ana cikin bala'i na taɓarɓarewar tsaro a ƙasar nan wallahi ƴan uwa lamarin nan na matuƙar buƙatar addu'a. Ya Allah ka kawo mana ƙarshen waɗannan fitintinu ya Hayyu ya Ƙayyumu😭😭	positive
@user Ai shiyasa naga shi kansa dan rainin wayon yana zama a qasar tasa ana dubashi. May be fa a Jordan din dayace yayi wannan kalaman tunda yasaba qanqantar damu a idon duniya😣😣	negative
@user Kwarai da gaske. Kuma muna nan munsa ido 👀	neutral
@user Gaskiya ne Malam Gatan gawa Allah yakarama tawsayi da Rikon Amana🙏	positive
@user Hajiya Rahama ina gaisuwa👐👐👐	positive
@user Shuwagabanninmu. Mudai fatanmu. Allah ubangiji Ya shirya mana ku. Domin wlh. Allah. Baku da Imani. Totally. Kuma. Sai Allah S.W.A Ya tambayeku. Akan. Abinda kuka shuka. Na Mulkalmu da kukai. Ku dubi. Bayin Allah Yanda suke. Tserewa Daga. Garinsu. Kamar wadanda basu da gaskiya😭	positive
@user Ina ne Ghana ???😋😀😂😉	neutral
@user Yanzu Kenan A Nan Niamey Niger Republic 🇳🇪 😢🤕😱 https://t.co/HRS62KjzxA	neutral
@user Duk ubanda yace ba gobe bane sallah toh idan watan ta fito yadauke ta saya a aljihunsa ya buyeta😂🤣	negative
@user Tabdi yasin sun jaza mana... karshenta muma sai ankaimu litinin ko talata 😂😀😂	negative
@user @user Karya neh wakasani mai ta yanxu 😒	negative
@user Ai da sarkin yaja sallah wajen huduba za a kifar d Kano saboda kwaba 😅😅😅	negative
@user when ur real Ali kwakwa😀😀 haw market na. https://t.co/vaOynh2biP	neutral
@user Amin! Dadin Game 'Din Football Inhar Kiyi to Tabbas Kaima Kajirayi Nakah @user Allah! Ya qaro Miki Lfia Hade Da Nisan Kwanah. ❤💗💃👈👆	positive
@user Baba uban marar uba Sai kayi takwas uban su zarah✊✊✊	positive
@user Sarki inba tsoroba amin sub😂😂😂	neutral
@user Meyasa Shirin #GariYaWaye baya zagayawa a jahohin mu especially jahar mu ta #kebbi @user 😎????	negative
@user Ko 30th bday ba 😂🤣😂	neutral
@user kada ku jawo su rufe mana makaranta dan Allah 🙄🙄🙄	neutral
@user Indai a Najeriya ne ba abinda bazaka gani ba 👀	neutral
@user @user Rahama sadau, dama kinyi ne don kijawowa kanki zagi, surutai da muggan kalamai ko Kuma don hoton yayita trending, toh kinyi Kuma kinsamu abunda kikeso. Abun bakinciki agunmu shine taba martabar MAZON ALLAH SALALLAHU ALAIHI WASALLAM 💝💝💝,,, 😭😭😭..?	negative
@user Za'a ci kwakwa 🤔🤔🤔	negative
@user @user Allah yaba yan shi'a mutanan alzakzaky hakuri su kenan ba yan nigeria 🇳🇬bane da aka ringa dannawa uwarsu👳🏿‍♀️da ubansu 👳🏾‍♂️bulet🔫🧨da ruwan 🚂zapi suka mutu 😔suka ringa guduwa IRAQ 🇮🇶 🤦🏽‍♂️😶😶	negative
@user Wannan fuskan tausayi da kika yi haka😱 sai kace princess Fiona Tayi fada da Shriek 😁😜	neutral
@user Zakuyi ta tattaunawa ai har hakoranku su gajji😂	negative
@user Allah ya fadawa Manzan Allah cewa ya fadawa matan sa da Matan musulman duniya gaba daya su dauki Mayafi su rufe jikin su gaba, Amma ke Rahma saboda Tsabar Rashin Daraja kinzo ki bar mutane Sai Zooming suke GABA DA BAYA Duk Allah zai saka Mana.kinsa mun kalla ba asan ran mu ba😭😭	positive
@user Mahmod Dan masara Ana goyanka kana gemu😭	negative
@user Ashe haka akai jiya Dan Kinga be kiraki ba shine kika kirasa dama nasan akanki zai huce @user ba wasa ba 🤣🤣🤣🤣	neutral
@user Wai d'an farka sai gumi ya ke a cikin alkyabba 😂	negative
@user 😂🤣😂 Abinda dariya. To Kai Mrs man Kana Abuja ynz bazaka gani ba sai kadawo kauyi zakagani,Hum lalli ma wannan Nigeria anrainamu😣	negative
@user Najeriya banza gwara su zauna a chan da suxo sauro ya musu illa 😂	negative
@user ALLAH ya isar mana. kuje kubashi yaci a gidansa kawai bama bukata👌 ay ba almajiraj bane mu. abubuwan da yakamata awa talakawa basu akeyi ba	negative
@user Hmmmm Tabb lallai akwai kwamachala😂😂😂😂😂	negative
@user trump dai lokaci yazo🤗	neutral
@user Noma toshen Arziki or Noma rufin Asiri🙏🙏🙏🙏🙏💯	positive
@user Adduarmu Indai mu talakawan kano indai ba alkhairi kar Allah yabashi ikon xuwa🤞🤞🤞	positive
@user Karyane wallahi dama ku babu alheri agare ku wallahi da nine president sai kingayamun dalilinda yasa kuke gaba dani.. Kuma wannan ba shi bane labari saide shirme da rashin sanin yakamata. 🙄	negative
@user @user 🤣🤣🤣 ai babu script dama da ta kai real life story	neutral
@user Abubuwa da dama suna birgeni a jihar Kano, musamman matar da zan aura kasanchewarta 'yar Kano🤩😄	positive
@user Allah ya taimaki musulinci da musulmai aduk inda suke afa6in duniya,ya rusa kafirci da kafirai🙏🙏🙏	positive
@user Wlh har nayi mafarki wai kin cikin house mates na bbnaija 😂	neutral
@user Insha Allah buhari zai fadi,Atiku ne me nasara☂👍💓💓💓	positive
@user Allah kasadamu Da Ceton Annabi Muhammad S A W🙏🙏🙏🙏	positive
@user Wannan matakinne yakamata yanzu yafara aiki, ba jiran gwamnati ba.✍👏	neutral
@user Yin rajistan abu neh mai kyau Amma pah idan an yi abin a bisa tsari👌	positive
@user Gskia kna bamu nishadi 😄	positive
@user Taya za’a san sunan shi a harshen hausa tunda bashi a kasar hausa 🤔	neutral
@user @user Kaduna sai ali-Nuhu 🤣🤣🤣	positive
@user 🌳Kuka matatar mutanan boye🐼	neutral
@user 😀😀 Dan kwallo mapi tsada da aka saya akan kudi naira dubu biyar	neutral
@user Baba yayi magana fah anan 😎 Allah ya gyara kasar mu Nigeria 🙏 https://t.co/AQ4s4IQgBa	positive
@user Har ah gaban ubangiji bacci yake😅😅😅	negative
@user Sun iya rufe wajen ibada amma basu rufe kasuwanni da ma'aikatun gwamnati ba 😒😒😒	negative
@user kin karni da rain.🙆😭🛌 Ohhh, ko su hurul'in Yaya suke...? Ohoo🤔🤔 🔥🔥🔥 https://t.co/iOamrmKfdJ	neutral
@user Aunty kinyi kyau, Amma fa d an ganki ansan b indian bace ke😑 Kash!😂	positive
@user Ai kuwa kun dinga gamuwa da bala'o'i kenan ,tunda kuka halasta abin da Allah ya haramta, Allah duk Wanda yasa hannu ko yayi farin ciki da wannan hukunchi da wasu daga cikin bayinka suka yanke ALLAH ka jarabce su da masifu da bala'i,Allah ka tsare Musulmin da suke ciki🤲	negative
@user Hhhhh nidai dadi naji dama duk su mutu😁😁	negative
@user Allah Ubangiji ne kadai zai Kare mu daga Hare-hare, muna rokon Ya karemu yakara mana zaman Lafia da cigaba awannan Kasa tamu mai albarka Nigeria. Allah ya Kara yiwa Shuwagabanninmu jagoranci Zuwa Abinda Allah yakeso Kuma ya yarda. #Nigeria ❤🇳🇬❤	positive
@user Hyayi nake hya in na hyanye zan bada Amsa😎	neutral
@user Lalle kam gaya nan harma wata rangwada 🕺👈 yake yama murmure zakocewa	neutral
@user Na Nigeria suma suyi ahankali kar a banka musu narun 😂😂	neutral
@user Muma mun Lura masu shiga majalisa nijeriya yanzo,suna shiga ne don su sace mana arziki da kudaden kasa 🙄🙄🙄	negative
@user Hausan nan tayi muni, wai 'Tutsu'😂	negative
@user da harshe ya lashe ko da me 😂😂😂	neutral
@user Amma kaji kunya wlhy dn maula kwai ana kashe mutane koh ajikinka 😚	negative
@user @user Allah Saka da alkhairi duniya da Kahuta🙏	positive
@user Ni bazan taba mantawa da ranar da mutu war malam ba,saboda yarona yana kwana shida a duniya aka kashe malam😭😭😭 da safe na fito zani wurin tela sai Na sami labarin Mara dadi wai a Daren jiya ne aka kashe malam jafar Wlh dinkin da ban je karbowa ba kenan na dawo gida Ina ta 😭😭	negative
@user Hhhhh aibaima cika komaiba dama anfada mana dan liti mugune...... Nan yadaga sphagetti (taliya) har yana kuka 😢 ashe bakin ciki yakeyi munajin dadi	negative
@user Easy Mana BBC..... Meye wani MATSUGUNI Kuma 🙄	neutral
@user Yan NIGERIA ko dai yan NIJAR😂	neutral
@user Masha Allah! Allah ya tona asirin su.👊👊👊	positive
@user Gaskiya mal. Aminu saira ka kofsa wa gayu wllhi, sae ka sanar 1hour b4 the film start mana.... Yanxu ina da wata hanyar samun 3k this night saboda kawae inason na kalla #LABARINA yanxu kasa nayi asara biyu babu..😭😭😭	negative
