text	label
ተሰጥኦ ነው ብላ እንዳታፍ ብቻ	negative
የከባድ መኪና አሽከርካሪዎች በታጣቂዎች የሚደረገው ዕገታ ይቁም ሲሉ ዛሬ በጎንደር ከተማ ባካሄዱት ሰላማዊ ሰልፍ ጠይቀዋል።	neutral
ከምርጫ በፊትና ከምርጫ በህኻላ የምትባል ድርድር ለህብ ጥቅም ወይንስ ለስልጣን ሽምያ? የምር ማትገባኝ ንግግር ናት ????.....?	neutral
ይቅናህ! አማራ ብለህ ብትወጣ ጥሩ ነበር!	neutral
ዝም ብሎ ነው የሚቀባጥረው	negative
ኸረ ፈጣሪ ተመልከተን እንደወጡ መቅረት በረከት!!! ?? እናት ምንኛ ታዝን? ፊታችን ላይ ድካም አይታ የሚጨንቃት እናት ሞታችንን ስትሰማ እምንኛ ታዝን?????	neutral
2)ለሕገወጥም መንገድ በር እየከፈተ ነው የግባታ ፈቃድ ለድርጅት ለንግድ ተቋማት አሥፈላጊ ነው ግንባታው በአጭር ጊዜባለመጠናቀቁ ሐገር ከሚያመነጨው ኢኮኖሚ ታጣለች መኖሪያ ቤት ተሎ ባ…	positive
Drug የሚለው በምርጫ ለማለት ነው።	neutral
እኔ ትልቅ ሞቅ ያለ እቅፍ እሰጥሃለሁ ከዚያ በኋላ እገታለ	positive
Ethiopia የትግራይን ጥንታዊ ስልጣኔ እና ሃብታም ባህል የኛ በሚል ማታለያ መስረቅ አብቅቷል!!	positive
ትንሽ ይቆቆይ .....ክፋት የለውም በውነት ????	neutral
ሲሉ ያስረዳሉ። ይህ ሁሉ ሲሆን ግን የከተማ አስተዳደሩ ምክር ቤትም ሆነ የካቢኔ አባላት ባላቸው ስልጣንና ሀላፊነት ሁኔታውን ለማስተካከልና ለመጠየቅ ሲጥሩ ብዙም አይታዩም። ምክትል ከ…	neutral
ይሄ ጅማሬው ነው-ገና ድንቅ ታሪክ ትሰራለህ።	positive
በነገራችን ላይ እሱ ዘፈን ሲገባህ ታፍራለህ	neutral
??✏ — በሞት ጥላ መካከል እንኳ ብሄድ አንተ ከእኔ ጋር ነህና ክፉን አልፈራም በትርህና ምርኵዝህ እነርሱ ያጸናኑኛል።	positive
ብልጽግና ተመስርቷል። ኢትዮጵያንና መዳኗን የሚሻ ይደግፍ ።	positive
ኡፋ ነው ኤጭ እያለች የዘፈነችው ዘፈን ሰዉ ሲቀባበለው ነበር	neutral
በመጨረሻ ጊዜው ነው ፡፡ ወንድሞቻችን ቀሰቀሱ። እኛ እንደ ወረርሽኝ በምድር ላይ እንወርዳለን። አምላክ ቁጣችንን መገንዘብ አይችልም	negative
በአብዛኛው ጊዜ ባሎች ከሚስቶቻቸው  ቀድመው ይሞታሉ  ሚስቶች ባሎቻቸው  ከሞቱባቸው  በኋላ በብቸኝነት የሚኖሩበትን ጊዜ ለመቀነስ እኛ ወንዶች at least በ 5 አመት የሚበልጡ…	neutral
እስኪ ከክላስ ፎርፎ እኪደወል ሽንት ቤት የተደበቀ ምስኪን ?????♂️?????♂️?????♂️?????♂️?????♂️?????♂️	positive
የአማራ ሙስሊም ቆረጠ ከአማራነት ሙስሊምነት ይበልጣል እኛም አህመዲን ጀበል ነን ሉሙጡን ባንዲራ አሽቀንጥሮ ጣለ 3 January 2020	positive
ክልሉ እርምጃ የሚወስደው ግን ሙስሊሙ ላይ ነው፤  ?? የሰጠው ሰበብ «መጅሊሱን ለማፍረስ የጣሩት ናቸው» የሚል ነው፤ .  ?? ከዚያ በጥቆማ የፈለጉትን ማሰርና ማጥቃት ይጀምራሉ፤ ??	neutral
ህወሓት ከኦፌኮ ጋር ለመዋሃድ መግባባት ላይ መድረሱ ተገለፀ::  ኦቦ በቀለ ገረባ ፍቃደኛ ሆነዋል! Congratulation OFC. Hello Qeerros ይሰማል!	positive
የሁለተኛውን እንጃ የመጀመሪያው 45 ግን ተዓምር ነው!	neutral
ማንም እኔን ቢያሸንፍ ከብልፅግና ሀሳብ ወዲያ ግን ኢትዮጵያን ለወራትም ቢሆን ማስተዳድር ይከብደዋል። ጠ/ሚ አብይ ትናንት በሚሊኒየም አዳራሽ የተናገሩት 2/2	neutral
ቀን ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨረሻ በቀስታ እና በአሳዛኝ ሁ…	neutral
አህመዲንጀበል በባህርዳር ወጣቶች በቲሸርት ምስል ተለበሰ። ዙሩን በራስህ ላይ ማክረር  አደገኛ ነውኮ!!!በማስረጃ መቀጥቀጥ እያለ በውሸት ፍረጃ መንቀጥቀጥ ምን አመጣው።  ዘመገለጥ በየአቅጣጫው!!!!??????	neutral
ብዙዎች በፖለቲካው በማህበራዊ ኑሮ በሐይማኖት መድረኮች በተለያየ  ስራዎች ስህተቶች ላይ ተንታኝ  ሆነዋል ያለመጠን ሲያወሩ  ሰዎች የአፍ አከፋፈታቸውን ሲመለከቱ እኔ ግን ባወሩ ቁጥር…	neutral
in the reverse ሴቶቹ:-)  ይሄኔ የወደፊት ባሌ ድንግል ሴት ነው ማገባው እያለ ያስብ ይሆናል	negative
በምስሉ ላይ እንደሚታየው በአሁን ሰአት አንዳንድ አየር መንገዶች መስመራቸውን እየቀየሩ እና የኢራቅ እና ኢራን የአየር ክልልን በመተው ወደ ሌላ አቅጣጫ እያመሩ ነው።	neutral
Ethiopia : ‘’ከሚወዱኝ ይልቅ የሚጡሉኝ የእኔ ሀሳብ ገብቷቸዋል። በአቋራጭ ስልጣን መያዝ የሚፈልጉ ብልፅግና ለኢትዮጵያ ሲባል አይመቻቸውም።   ጠ/ሚር ዐቢይ አህመድ…	neutral
እዚህ ምንም ችግር የለም ቁልፎቹ	neutral
የአማራ ብሄርተኝነት ያነገባቸው ፍትሃዊ ጥያቄዎች፣ የጉዞው ፍጥነትና ፈተናዎችን የመሻገር ብቃቱን በሚገባ ካየነው በአጭር ጊዜ ውስጥ ለድል እንደሚበቃ ጥርጥር የለውም።  እንስራ፣ እንጠ…	positive
እኔ የምለው  ለምንድነው ግን በቲቪ ላይ አማርኛ ፊልም እያየን ልክ ማስታውቂያ ሲመጣ ድምፅ የሚጨምረው?	neutral
መሰሪው ሃይለስላሴ ወደ ወሎ ድርቅ ተፈጥሯል ብለውት መጣ። የት እንደተገኘ የማይታወቅ ቄጠማ አስጎዘጎዘ።አገሩ ለም ነው ድርቅ የለም አስባለ።ከመጣሁ አይቀር ብሎ አንዳንድ ዳቦ በነፍስወከፍ ሰጦ ሄዴ።  እሾህ!	negative
በመጥፎዎች ስትከበብ ከመጥፎዎቹም የተሻለውን መጥፎ የምትመርጥበት እድል እና ብልጠት ይስጥህ።	positive
ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ብልፅግና ፓርቲን የተቀላቀሉ ድርጅቶች የስምምነት የፊርማ ስነ ስርዓት ላይ ያደረጉት…	neutral
በሞጣ የተፈፀመውን የመስጊድ ማቃጠል አስነዋሪ ድርጊት ጤነኛ የሆነ ሰው ሁሉ አውግዞታል። አሁንም ሕዝባችን የሚችለውን በማድረግ ከሞጣ ሙስሊም ወንድሞቻችን ጎን እንዲቆም ጥሪየን አቀርባ…	neutral
ታህሳስ 22፣2012  የኤክሳይዝ ታክስ አዋጅ መከለስን ተከትሎ፣ አዋጁ ሳይፀድቅ በተለያዩ ምርቶችና ሸቀጦች ላይ ዋጋ የሚጨምሩ ነጋዴዎች ላይ እርምጃ መውሰድ ጀምሬያለሁ ብሏል የንግድና…	neutral
መምሪያው የወጣበት ቀን not የፀናበት (ሥራ) ላይ የዋለበት አይደለም	neutral
ዶ/ር አቢ አህመድ ኢትዮጵያውያን እርስ በእርሳቹ ስትባሉ	neutral
2)በጎንደር ወልቃይት ጠገዴ ወረዳ አንገረብ ወንዝ ኪሻ ላይ ቢገደብ በቀኝ በኩል ለፍራፍሪ እና ለበቆሎ አመች የሆነ ለሠሊጥ የሰለቸ መሪት እያለማ በግራ ፌት ለፊት በጋብላ ዘልቆ አሥከ…	neutral
ባህርዳር የማይነካውን ስትነካ እናቶችም ቤታቸው አይቀመጡም	neutral
ኧረ ሰው ነኝ ያልከው ሰው ነኝ ብለህ እስክታምን ድረስ ስለጨቆኑህ እንጂ ዛፍ ነበርክ አለማለቱም ደግ ነው	neutral
በአጭር ቃል በእናንተ መካከል ዝሙት እንዳለ ይወራል (1ቆሮ 5:1) WTF	negative
በልመና፣ ለቅሶ እና ፀሎት የሚመጣ ነፃነት የለም። ነፃነት የተባበሩ ክንዶች እና ያበሩ ሃሳቦች ትግል ውጤት ነው። አዲሳቤው ወይ ከወለጋ እና ባሌ የሚሰፈርለትን ነፃነት እሽ ብሎ መቀበ…	neutral
ይሄን ብቻ ሳይሆን አሳ ነባሪ ሆድ ውስጥ ዮናስ ለ3 ቀን ተኝቶ መተፋቱንም አምናለው…..አይደለም _ ይሄን አሳነባሪውን ዮናስ ዋጠው ተብሎ ተጽፎም ቢሆን አምናለው በቃ አምናለዋ ?????????♀️	negative
የኔ ብቻ	neutral
የሰውን አንገት ቆርጦ ሰውን በቁመና አንድዶ ቤተክርስትያን  አቃጥሎ  እፀድቃለሁ ብሎ ከሚያስብ አማኝ  ነኝ ባይ  ጋር  መኖር  በራሱ  ጥበብ ያስፈልገዋል  ።…	negative
በአርባምንጭ የነበረው ባህላዊ መስተንግዶ??!  - የባህል ልብስ አለባበስና ሽለላ! - የጋሞ እናቶች ጭፈራ - የሐበሻ አረቄ ሻት?? ?? - የጋሞ አባቶች ምርቃት  - የጋሞ እ…	neutral
ባለፈው ወደ ኢትዮጵያ ስለመጡት አንበጦች ይህንን ሰማሁ።	neutral
ክህደትን የማት ደግፍ ኦሮሞ የሆንክ ሁሉ ከለማ መገርሳ ጎን ቁም!! ይሄ ሁሉ መከራ የደረሰበት ላንተ ሲል ነውና።	neutral
JustAsking  ሐበሻዊቷ ሴት Expensive ይላል የለበሰችው ሹርብ ደረቷ ላይ ያለው ፅሁፍ ይሄ ነገር የሐበሻ ሴቶች በእርግጥ ውድ ቦታ ነው? ??	neutral
Elias melka ያቀናበረው ዘፈን ነው! ግጥሙም የእሱ ነው:: ዘፋኙ ደግሞ ልዑል ሃይሉ ይባላል	positive
ለኢዜማ ቡችላ መስሚያዩ ጥጥ ነው እዛው አንቺ ስገጂለት መርዝ ይሄ ሁሉ ሰው ሲታረድ ሲደበደብ ሲጨፈጭፉ ቤተክርስቲያን ሲቃጠል ዝም ጭጭ ብላቹሁ…	neutral
ስለዚህ በትዊተር ድምፅ ሰጪዎች የምርጫ ቅድመ ትንበያ ልትሰራ እንዳይሆን ብቻ ?? የትዊተር ተጠቃሚዎችና መራጩ ሕዝብ አራምባና ቆቦ ናቸው ወዳጄ: ደግሞም ሚያዝያ 30 መስቀ…	neutral
“አቶ ለማ መገርሣ መድረክ ላይ ሆነው ውህደቱ አስፈላጊ አይደለም፤ የመደመር ዕሳቤው አያስኬድም አላሉም። አማራጭም አላቀረቡም።” - ታየ ደንደአ	negative
አሜን?????? ላንቺም ሰናይ ምሽት♥??	positive
በአሞሌ ካልሆነ ብሎ ድርቅና!!!  ሰውንም ብሩንም ካልፈለጋችሁ ያው ተመልሰናል!!!	neutral
እረ እዚህ ወረፋ እየጠብኩ የ ቡና ሴትዮዋ በስልክ ስታወራ ድምጿ ታምቡር ይበጥሳል	negative
አልተከለከለም፤  የታክሲ አገልግሎት እንዲሰጡ የተደረገው ኮድ 1 እና ኮድ 3 ብቻ ነው።   ኮድ 2 አልተፈቀደም።  አገልግሎትቱን መስጠት ከፈለጉ ግን ኮድ 1 ወይም ኮድ 3 ማድረግና መሥራት…	neutral
እልልልልልልልልልልልል ልልልልልልልልልል እልልልልልልልልልልልልል እግዚአብሔር ይመስገን አሜን አሜን አሜን አሜን	positive
ነፍስ ከስጋህ ይላቀቅ። የአዱ ገነት ልጅ መሆን ብርቅ ነው እንዴ? ደግሞስ አዱ ገነትን ወክላ ነው እንዴ ሚንስትር የሆነችው የተሳለቀችበትን የአማራን ህዝብ ወክላ እንጅ?	negative
ከፖለቲከኞች የምንጠብቀውን ዘላቂ ታማኝነት አንዳንዱ ሕልም ብቻ ሲያደርግብን ለጋራ አላማ ከፍተኛ የግል መስዋዕትነት እየከፈሉ ያሉ መኖራቸውም ግልፅ እየሆነ ነው:: እኛ ል…	negative
ሰብሰብ አርገህ መውቀጥ ነው ያኔ ግፋ ቢል ወያኔ ብትባል ኖ ??	negative
አሕመዲን ጀበል ትናንት ያደረገው ቃለ ምልልስ ለራሱም ጠቅሞታል። ስሙን ያለ አግባብ በማጥፋት በተጠመዱት ደብተራዎች የተነሳ በብዙዎች ዘንድ ጥርስ ተነክሶበት ነበር። አሁን ግን በርካቶች የግለሰቡ እውነታ ግል	positive
የራሰ በራነት መድሐኒቶችስ ምን ያህል ውጤታማ ናቸው?	neutral
ኢትዮጵያን ከሥጋትና ከድህነት ነፃ የማያደርግ ፉክክር ፋይዳ የለውም‼️	negative
ሰሞኑን እንኳ በሱ አዝማችነት የተደረገውን የመሬት ወረራ ህዝቡ የማያውቅ ይመስለዋል አይደል?!	neutral
የለም ተውጂ! እኔ የሰማሁት እንዲያውም በቀበሌ:በወረዳ:በዞን ህዝብ ከታች እስተ ላይ ራሱን በራሱ ያስተዳድር  ነው:: አውቆ የተኛ ...የሚለውን ተረት ሰው እ…	neutral
በያ አንዳንድ ነገሮች ያሳስራሉ...	neutral
እያልን ተሳፍረው በቸንቶ ስንት ህዝብ አለቀ መሪው ተበላሽቶ : Facebook Friends	neutral
የኢዜማ ደጋፊዎች በተለይም አርማውን ይዘው የሚንቀሳቀሱ አባላቱ ማህበራዊ ትስስር መድርኮችን የኢዜማን ሃሳብ ለማስተማሪያነት መጠቀም ላይ ብታተኩሩ ደግ ነበር።…	neutral
እጅግ  ውብ	positive
የሀሳበ ግልፅነትን ፣ የልብን ንፁህነትን  ሀገር ሰላም ትሁን  ፣ እድሜውንም ይስጠን አንተም ደህና ሁን ፣ አብረን እናያለን ፕርስትሮይካን ፣ ግላስኖስቱን ።	positive
በከፍተኛ የትምህርት ተቋማት የጸጥታ ችግሮችን ለመፍታት እየተሰራ መሆኑ ተገለፀ	positive
አንተ መች ትሰክናለህ??? ሚትፅፈዉ ሁሉ??????????????	negative
በአሰላ አረንጓዴ ስታዲየም የሚካሄደው የኢትዮጵያ ታዳጊዎች አትሌቲክስ ሻምፒዮና እንደቀጠለ ነው	neutral
የሴሌብሪቲ አይኑካችንን እንዳገኘን ለማሳወቅ ያህል ነው። ሙዚቃን ለዚያውም ሊድ ጊታር የተማረች፣ የቸከ ወሬ የማትዘበዝብ።   ጃዝ ፍሪደም ነው። ትልሃለች! ??	neutral
What’s on your mind ይለኛል እንዴ??  ሸይኽ አሕመድን ጀበሉ! ሐፊዞሁሏህ !  ይበልጥ! ጀበል ሆነ!!	neutral
ይህ ቦታ ከተማ ወጣ ብሎ በአዲስ አበባና በኦሮሚያ ድንበር ላይ ያለ ሲሆን የመልክአ ምድር አቀማመጡ መንፈስን ያድሳል። ይሄን ቦታ ያላያቹ ክርስቲያኖች ቦታውን በማየት የበረከቱ ተካፋይ ትሆኑ ዘንድ ጋበዝኳችሁ።	positive
አንዳንድ ሰው ሲያደናቅፍህ ቀስ በል እንጂ እያየህ አትሄድም? ሲል ያስቀኛል:: ምናለ እሱ ከ2 ደቂቃ በፊት ቢነግረኝ? ?? የሱ ምክር ምን ይሰራል ካደናቀፈኝ በሗላ?	negative
Kenema 6 vs 8 Set P Attacking Principal :   _ 2ቱ የፋሲል ተጨዋቾች ከበረኛው በሴንቲሜትር ርቀት ላይ በመሆን ግብ ጠበቂውን ጫና ውስጥ ማስገባት፣  _ አንድ የ…	neutral
ምን አይነት ኳስ መጫዎት እንደምትችሉ መምረጥ የምትችሉት እናንተ ናችሁ። አካባቢውን እና ችግራችሁን የምታውቁት እናንተ ናችሁ።  የቦርሲያ ሞንቸግላድባህ ም/አሰልጣኝ ሬኒ ማሪች  Ve…	neutral
የለማ መገርሳ ነገር ግራ የሚያጋባና ድርጂታዊ አካሄድን ያልተከተለ መሆኑ ከጀርባ ያለውን ለማዎቅ ያጋጋል በትንሺም ቢሆን የፌደራሊስቶችን ቀልብ ገዝቷል  ለማንኛውም ሁሉንም በትገስትና…	negative
ብልፅግና ፓርቲ  ኢትዮጵያን ወደ ብልፅግና የሚያሸጋግር የ10 ዓመት መሪ እቅድ ማዘጋጀቱ ተገልጿል። (ፋብኮ)????	neutral
