text	label
ገና... አቶ ዳውድ ኢብሳ እና ብርሃኑ ነጋ (ፕ/ር) በአሻም ቲቪ!  ክፍል 1 ረፋድ 5 ሰዓት ላይ  ክፍል 2 ከቀኑ 10 ሰዓት ላይ  መልካም በዓል፡፡	neutral
በአፍሪካ ሀገሮች የተላከ የሳተላይት ብዛት 1. ግብፅ: 9   2. ደቡብ አፍሪካ: 8 3. ናይጄሪያ: 6 4. አልጄሪያ: 6  5. ሞሮኮ: 3 6. በትብብር የተላኩ: 3 7. ኢትዮጵያ: 1  8…	neutral
ፅኑ ሰዓቢ አለህ አንተ ምን አለብህ	neutral
በጣና ሀይቅ ውስጥ የሚገኙ የተለያዩ ገዳማት በጀልባ በታገዙ ሌቦች በተደጋጋሚ እየተዘረፉ ነው! ለሀገር ዘርፈ ብዙ ጥቅም ሊሰጡ የሚችሉ የአባቶች ጥበብን የያዙ መፅሐፍት የት እ…	negative
እረባክህ/ሽ ብርቅ ነው እንዴ እንግሊዘኛ?	negative
ህዳር 27 ቀን እመቤታችም ድንግል ማርያም አርፋበት ወደ ነበረው እመምህረት ጋራ መንፈሳዊ ጉዞ...	neutral
በትክክል ለአዲስአበቤዎች የቆመ ፖርቲ  ባልደራስ ለእውነተኛ ዲሞክራሲ ✊??✊?? ድል ለዲሞክራሲ ✊??✊??✊??✊??????❤️  ድል  ለኢትዮጵያ ✊??✊??✊??✊??????❤️	positive
ኣረ ውሸታም	negative
ሲሳይ ጤና ነው ??	positive
የቀድሞ የደቡብ ቴሌቪዥን የሥራ ባልደረባዬ ጋዜጠኛ ትዕግስት ገንታ ባደረባት ህመም በህክምና ስትረዳ ቆይታ ታህሳስ 27 ቀን 2012 ዓ.ም. ከዚህ ዓለም በሞት ተለይታለች።  ፈጣሪ የወ…	negative
ዛሬ ባጋጣሚ LTV ማየት ማስታወቂያ ላይ ቤቲ በጣም ብዙ አስቂኝ ፎቶዎች እኔ ላይ ይሰራሉ እኔ ደሞ በጣም ቆንጆ ልጅ እንደሆንኩ አምኜ ስለተቀበልኩ ምንም አይመስለኝም ጎበዝ ልጅ ??…	positive
ብር ቢሆን አሪፍ ነበር	neutral
ምንም ወሬ ያውራ ስራ አይስራና ወጣቱም ስሌት ሳይሆን በስሜት በስሌት የሚነዳ ሰው ነው። ሀሳብ የሌለው ሁሌም የሚያለቃቅስ ግለሰብ ነው።	negative
ይሄ ጥያቄ ለትህነግ ይመራ:: እንዴት አውቆ: ዘር ሃረግ ሳይቆጥር: ሙር ሳያማክር: አንተ አማራ ትሆን ኦሮሞ:…	neutral
ምንድነው ግን እንዲ የሚያንዠቅዥህ???	negative
ይገባቸዋል ! ሁሌም  ከጎንህ ነን ! የቁርጥ ቀን ልጅ አስተዋዮ መሪዬ !!	positive
ይህም አለ!  ከሰሞኑ በስህተት የተላከላቸው 1 ሚልዮን ብር ለባንኩ ወስደው ያስረከቡት የመቀለ ከተማ ነዋሪው ድርጊት ብዙዎችን አጀብ አሰኝቷል። የገንዘቡ ባለቤትም ገንዘቡን ተቀብሏል።…	positive
☀️Seeking the Messiah_ እነሆም በኢየሩሳሌም ስምዖን የሚባል ሰው  ነበር ፤ ይህም ሰው የእስራኤልን መጽናናት የሚጠባበቅ ጻድቅና ትጒሕም ነበር። መንፈስ ቅዱስም በእርሱ ላ…	positive
ያየሰው ሽመልስ ትናንት ምሽት ወደ መቀለ ለመጓዝ ወደ ቦሌ ኤርፖርት ቢያመራም በመንግስት ጉዞ እንዳያደርግ መከልከሉንና ለሰዐታት መታሰሩን ተናግሯል።	negative
ለውጥ ከሚባለው ነገር የሚያበሳጨኝ በህዝብ ላይ ግፍ የፈፀሙ ሰዎች ምንም እንዳልሰራ አሁንም የመንግስትን ስልጣን ይዘው መቀመጣቸው ነው የግፉአን ደም ይጮሀል ።	negative
እግጅ በጣም ዓይነ ያወጣ ይሏል ይህ ነው::ህወህት ንብረቴን?!  የኢትዮጵያ ህዝብ ለመፋረድ ያመቸዋል::27 ዓመታት ነውየተመዘበረው! እያንዳንዱ የህወሀት አመራ…	negative
ያው እኔ ላይ ትበረታላችሁ ??	neutral
ትልልቅ አይኖቿ ከለሊት እስከ ጠዋት አልቅሳባቸው አባብጠዋል።  አንድ የግቢአችንን ከፍተኛ ሀላፊ ደውለን ጠራን፣ ተያይዘን ወደ ተፈፀመበት ቦታ አመራን፣ የእምነት ቤት ግቢ ነው…	neutral
ህምም! እኔ ወይ ኢትቪ ተሳስቷል ማለት ነው!  እውነት ያልከውን አሳየኝ አልኩህ አንተስ ጋር የታለ እውነቱ?!??????	neutral
አዳማ ከተማዎች አፄዎቹን በፍቅር ተቀብለዋል። ህዝቤኮ ይዋደዳል፣ ይከባበራል፣ አብሮነትን ይሻል። ኳሳችን የፖለቲካ ሸቀጥ አይሸጥሸትም!  ሰላም ለኢትዮጵያ⚽??	positive
ለመልካም ዕድልሲል በአውሮፕላን ሞተር ውስጥ ሳንቲም የወረወረው ግለሰብ ተቀጣ! ሉ የተሳፋሪውን እንቅስቃሴን በማወክ በሚል በፖሊስ ለ10ቀናት በእስር ቆይቶ ጉዳዩ በሲቪል ኬስ ታይቶ ካ…	positive
ስትሮክ ውስጥ የገባ አገር ላይ ስቶክ ይላሉ ለዛውም ግንቦት ላይ።	negative
የኢትዮጵያ ተሰፍዋ ፈጣሪዋ  ብቻ ነው::	positive
[FULL DEBATE] በመጨረሻም ቄሶቹ እስልምናን የተቀበሉበት ምርጥ ሙሉ ዉይይት	neutral
ፅንፈኛ ፋኖ የሚባል የለም ?????♀️እዛው ወደዚያ ጉዳቹሁ እየወጣ ነው ምድረ ሰው በላ አውሬዎች  መስጊድ አቃጥላቹ አማራውን ለማባላት ለዛሬ አልተሳካም ጥፉ ከዚህ መርዝ	positive
ሞኝ	negative
ከምርጫ 2012 ማግስት ጥምር መንግስት ተመስርቶ ጃዋር መሀመድ የመከላከያ  ሚንስተር ቢሆንስ ???	neutral
እንዴ! ዶሮ ነው እንጂ፤ ቡናማ በየቀኑ አገኘው የለ!  እኔ በሕይወቴ በግም ዶሮም አርጄ አላውቅም። የእንስሳት መብት ጉዳይ አሁን የመጣ ነው፣ እኔ ግን እንደው ከድሮም ነፍስ ማጥፋት…	neutral
ሆኘ መናገር የምችለው ጭቆናና መብትን ካንተ ባልተናነሰ ጠንቅቄ እንደምረዳ ነው። አይ ያንተን መጨቆን እኔና ኢብራሂም ካንተ በላይ እናውቃለን የምትለኝ ከሆነ ስቄ ባልፈው ነው የሚሻለኝ።…	neutral
አብራው ሆስት የምታደርገውን ግን አይተሽልኛል? ??	neutral
በጋዜጠኛ እስክንድር ነጋ የሚመራው የአዲስ አበባ ባለ አደራ ምክር ቤት (ባልደራስ) ራሱን ወደ ፖለቲካ ፓርቲ ለመቀየር አልሞ ስብሰባ ማድረግ ቢያቅድም፡ ስብሰባው በመንግስት ፀጥታ…	neutral
//Google Interview Question አንድ ሰው ባለ 3 እና ባለ 5 ሊትር ጀሪካ ሰጥቶ ከወንዝ ውኃ 4 ሊትር ለክተህ እንድትሰጠው ቢያዝዝህ የምትከተለውን ቅደም ተከተል (Algorithm) አሳይ።	neutral
በእየቀኑ ለአማርነታቸው ህይወታቸውን የሰጡ ዜና ሥሠማ አማርነቴን መውደዴ ይጨምራል። አማራነትን እንደዚህ በየተራ እየወደቅን እና የህይወት ዋጋ እየከፈልን በደም እንገነባዋለን።	negative
የአደዋ ተጋሩዎች ተጠቃሚ ሊሆኑ ይችላሉ ከሌሎቹ! ግን አፈር የበሉት ኦሮሞን፣ ጠባብ ብለው ሢገሉ አማራን ትምክህተኛ ብሎ ሢገሉ አንድም ቀን ትንፍ አላሉም! ጭራሽ ዞረው ጌታቸው አሠፋ ነን ሢሉ ነበር!	neutral
የአቶ አብዱላሂ ሶጃር የቀብር ስነ ስርዓት በትውልድ ቦታቸው ኦዳ ቡልድግሉ ተፈጸመ። በስርዓተ ቀብሩ ላይ የክልሉ ርዕሰ መስተዳድር አቶ አሻድሊ ሀሰንን ጨምሮ የክልሉ ከፍተኛ አመራሮች፣…	neutral
ጉራ ብቻ	negative
ምንም ሲሰሩ አላየንም ከቄሮ ጋር ተደርበውወ ህዝብን ከማሰቃየት በስተቀር ለምሳሌ የክርስትያኖችን የኣንገት ማህተብ ማስወለቅ የእምነት መገልገያዎችን ከምእምናኑ  ላይ ቀምቶ…	negative
ብልፅግና ለኢሌክሽን ሳይሆን ለጄኔሬሽን ነው አለ አብያችን   ቆይ ነገርየው የኩፍኝ ክትባት ወይ ORS ነው እንዴ? አይ የልጅ ነገር!	negative
Gemechu ሎተሪ ያዞር የነበር ጊዜ ለሸጠለት ሁሉ መልካም ዕድል ይል አልነበር?  አሁን ከነSabawi ሥራዎችን ከተረከበ በኋላም፣   ለምዶበት ቁልቋልም ሲሸጥ መልካም ዕድል…	neutral
ዳኛ :-ውሣኔ ከመስጠታችን በፊት የፍርድ ማቅለዬ አስተያየት ይኖርሀል?  ተከሳሽ :- የማንቼ ደጋፊ መሆኔን ግምት ውስጥ አስገቡልኝ።	neutral
17ቱን ታጋቾች መንግስት ተደራድሮም ቢሆን ማስለቀቅ አለበት። ወንዶቹም ታጋች ናቸው።	neutral
ነብሰ ገዳይ አንድ  ቀን በእግዚብሔር ፍት ለፍርድ ትቀርባለህ	negative
ሕዳር 22፣2012  እዚህም እዚያም እየተከሰቱ ያሉ ግጭቶች የተጣለብኝን ኃላፊነት እንዳልወጣ እንቅፋት መሆኑ ይታወቅልኝ ሲል የእርቀ ሰላም ኮሚሽን ተናግሯል፡፡  ትዕግስት ዘሪሁን…	negative
የገና በአል ከግዜ በኅላ አብዛኞቻችን ከተጠናወተን የዘረኝነት በሽታ ወጥተን በድጋሚ ተወልደን ታላቅ የነበረችውን ሀገራችንን በዘመናችን ታላቅ ለማድረግ ለራሳችን ቃል የምነገባበትና የራ…	neutral
ሳላሀዲን ሰዒድ ለፈረሰኞቹ ተስፋን ይዞ መጥቷል	positive
ኢዜማዎች የእስክንድር የመሰብሰብ መብት በገዥ ቡድን መከልከል እንዲህ ሊያስፈነድቃችሁ ባልተገባ ነበር  ምንም ዛሬ የመንግስት ወዳጅ ፓርቲ (በቀድሞው አጠራር አጋር ፓርቲ) ብትሆንም…	neutral
እምዬ ኢትዮጵያ ጉድሽን አላየሽ ክትክታ የማያውቅ ትውልድ አለልሽ.....????????	negative
ህዝባዊ ግንባር ክንደይ ምዑታት ጀጋኑ ታንኪ ዘቃጽሉ ብእምኒ ጀነራል ዝማርኹ ኣፍርዩ፣ ህግደፍ ናይ ኣረግቶት ውድብ ዘፍርዮም ዘሎ ሕልኩሳት ክኣ ከም ሰበይቲ ሓርጭ…	neutral
እንዲህ አይነት ብትሰራማ የት በደረሰች	neutral
ጃዋር ምን ይላል በዚህ አሳብ	neutral
የሰሞኑ የአዲስ አበባ ሴት ነን ተብዬዎች ትዊት ምታደርጉት ሁሉ ለዛው ጠፍቷል	negative
እቁብ እና እድርም ሳይጀምሩ አይቀርም እንደ አያያዛቸው ሆ	neutral
?? እኔ ግራ ልጋባልህ.. ምነው ምነው?	neutral
10ሺ እና ከዚያ በላይ አገኛልሁ ብሎ በዚያው ተደፍቶ እንዳይቀር እንጅ …	neutral
መጠጥ ቤቱ የት ክልል ነው?	neutral
“ጉራጌን ስትፍቀው ብትውል ጠንካራና ታታሪ ኢትዮጵያዊ ነው የሚወጣው”  ????❤️	neutral
መደመር ለኢትዮጰያ እድገት	positive
የአማራ ህዝብ ችግር አስተሳሰብ ድክመት ነው መንግስት ሳይሆን ቅኝ ገዢ ነው ያለን ለቅኝ ገዢ ደግሞ ትግል እንጂ ልምና አይሰራም ።	negative
ደብዳቤ ለአቶ ልደቱና ይልቃል ማለት ብቻ ነበር የቀራቸው።	negative
አሮጊትን እየኮረጁ ማውራት በአንዳድ ወንዶች ፋሽን እየሆነ መጣ እኮ! ደሞ ቴድሮስ አደባባይ ያለው ሴጣን ቤት እንዳትገባ ፣ ሞባይል ካንሰር እንደሚያስዝ እና ቡዳ እናይበላ…	neutral
ጎረቤት ሀገርን የመጠቅለል ሃሳብ ጤነኝነት አይደለም ማለት እንዲያውም ለሀገር መቆርቆር ነው፤ ከታሪክ ተምረን መከራ እንዳይተርፈን በመፈለጋችን:: እኛም እነሱም ሰላም ይገባናል አን…	positive
እንኳዕ ኣብፀሐና ንሕዳር ፅዮን። ************* በረከታ፣ ልመናኣን ምህለላኣን ንእኖና ማርያም ምሳናን ምስኩሉ ዓለምን ይኹን። ሰናይ በዓል ይግበረልና። ወኢያድግ እግዚአብሔር…	neutral
የከርስ ፍሬ በሚለው ትርጓሜው እዳሪ፣ዝቃጭ፣ከንቱ ትርፍ፣ቆሻሻ፣አልባሌ ሊሆን ይችላል።	neutral
ፅድቁ ቀርቶብኝ በቅጡ በኮነነኝ አሉ። ሌላው ቀርቶ እንዴው አንዳንድ ክልሎች ላይ የተዘረጋው አፓርታይዳዊ ስርዓት በቀረ!	negative
አብይና የአብይ አስተዳዳር ድሮ ከተተከሉ ትልልቅ ዛፎች ይልቅ እሱና እሱን መሰል ካድሬዎች ፎቶ የሚነሱባቸውን ችብሀዎች ክብር ይሰጣሉ! ምድረ አስመሳይ ፀረ ኢትዮጵያ!	negative
እንዲህ አይነት መታበይ ለህውሃትም አልበጃት። ህውሃትም ለቀጠዩ ፶ እና ፷ ዓመት አብዮታዊ ዲሞክራሲ ገዥ ሃሳብ ነው ትለን ነበር። እኛ ኢትዮጵያውያን በጣም የሚከብደን ነገር ካለፈው ታ…	negative
ወሳኝ ሰው - ነው!	positive
በነገራችን ላይ አላህ ሃገራችንን ብቻ ሳይሆን ዓለማችንንም ሰላም ያድርግልን።  አሜሪካና ኢራን አሁን ላይ የገቡት እሰጣ ገባ ወደ ከፍተኛ ደረጃ እንዳይደርስ ስጋቴ ነው።	neutral
ሊዝ አቢይ እንዲያ ያለው ገዱን እንገልሃለን ብለው አስፈራርተው በተነሳበት ቦታ አምባቸው ስለተቀመጠ ነው።	neutral
እግዚአብሔር እረኛዬ ነው፥ የሚያሳጣኝም የለም።  2 በለመለመ መስክ ያሳድረኛል፤ በዕረፍት ውኃ ዘንድ ይመራኛል።  3 ነፍሴን መለሳት፥ ስለ ስሙም በጽድቅ መንገድ መራኝ።  4 በሞት ጥ…	positive
የደረስብን ግፍ የመስጅድ ቃጠሎ እና የወንድሞቻቻችን ንብረቶች በደቂቃዎች መውደም ትልቅ ዋጋ ያስከፍላችዋል	negative
ሁላችንም የእግዚብሔርን ክብር አንኳሰናል፡፡ እንዴት? ከእርሱ በላይ ሌሎች ነገሮችን በመምረጥ፡፡ ባለማመስገን፣ በእርሱ ባለመታመንና ባለመታዘዝ፡፡ በመሆኑም…	negative
ጥሩ ሃሳብ ነው	positive
ብርግነትና አካባቢዋ ላሉ ገጠሮች አንፃራዊ ቅርበት ያለው ትምህርት ቤት መኖሩ ልጆች እለታዊ ኑሮ የሚያታግላቸው ወላጆቻቸውን በእረኝነቱ፣ አጨዳውና ዉሃ መቅዳቱ የሚረዱበት ግዜ እንዲኖራቸ…	neutral
የሸሁ ንግግር በፌደራልእናበአድስ አበባ   ፖሊስ ድጋፍ አለው	neutral
“ከመደመር ዕሴት አንደኛዉ ብልጽግና ነው። ብልጽግና የዜጎች ሥጋዊ፣ የስምና የነጻነት ፍላጎቶች በቀጣይነት ማሟላት እንዲችሉ አቅማቸውን ማሳደግ ነው።…	positive
ኦቦ ቡልቻ እውነተኛ የእርቅ እና የሰላም አምባሳደር። እግዚአብሔር እድሜ ይስጥልን Sir.	positive
ወይኔ እነዚህ ሰዎች በቃ ለየላቸው ማለት ነው ?? አንዱ ኤልቲቪ ወቅታዊ ላይ ቀርቦ  የትግራይ ተወላጅ በመሆናቸው ብቻ ብዙዎች ታስረዋል ይልና እንደ ምሳሌ ማንን ቢጠቅስ ጥሩ ነው በ…	negative
መለያችን…  አረንጓዴ ቢጫ ቀይ  መገለጫችን… ፍቅር  ስያሜያችን… ኢትዮጵያዊነት ስማችን… አዲስ አበባ ነው!!! ????❤ ????❤	positive
በራስ ለማስተዳደር በፉከራ የሚመጣ ነገር የለም፤ በቀረርቶም የሚሆን ነገር የለም! ተግቶ መስራት ብቻ ነው መፍቴያችን፡፡ ...... ኢዜማ የሁገራችንን ችግር ይፈታሉ ብሎ ባዘጋጃቸው 45 ፖሊሲዎ…	neutral
እውነተኛ ዲሞክራሲ ስለተመሠረተ እንደግፍ ያለ ተፎካካሪ ድርጅት የለም	negative
እንደአማራ ጥገኛ የሆነ ህዝብ ስለነፃነት የማውራት ተስፋ የለውም	negative
አንድ ሀገር አንድ የመከላከያ ሰራዊት!	neutral
