tweet	label
ọmọdé gbọ́n àgbà gbọ́n lafi dálẹ̀ ifẹ̀ every wisdom counts in nation building	positive
olorun toda awon oke igbani eyin nimo fi ope mifun tani n o tun gbega biko se baba loke tani n o tun fi gbogbo ope mi fun	positive
likes e se gan o apapo omo yoruba yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	positive
ẹ kú ọjọ́ ìbí àná o	positive
ẹ̀gbọ́ ẹ kú ọjọ́ ìbí o ire ńlá ńlá á jẹ́ ti yín lọ́láa èdùmàrè ìsẹ	positive
bi o bá ni aya gidi dúpẹ́ lọ́wọ́ orí bí o bá pade ìfẹ́ òtítọ́ má bójú weyín bí ò bá gbọ́kilọ ọjọ́ bá kan àdánwò lo mọyì akewi olayemi mi ò lè pariwo	positive
òní lọjọ́ ajé tó àkọ́kọ́ ńnú oṣù ọ̀wẹwẹ̀ torí ìdí èyí ṣẹ̀ṣẹ̀ ni kájé yọ̀ mọ́ mi ewé ọ̀yọ́yọ́ ló ní kí o máa yọ́nú sí mi ewé ojúṣàájú ló ní kí aráyé máa fi oore gbogbo ṣe ìṣáájúù mi ewé àánú ló ní kí aláàánú ó máa ṣàánúù mi àṣẹ àṣẹ àṣẹ	positive
àgàgà àwọn tí ń bẹ ní úróòpù níbi tí oòrùn gbé là ní òru gànjọ́ tó ti ń wọ̀ ní alẹ́ pátápátá ẹ kú iṣẹ́ láádá	positive
òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru ẹ jẹ́ ó jú mi íṣe	positive
iná amọ́roro ojúu pópó ti tàn láago mẹ́rin ó dáa báhun àmọ́ ẹ mójú tó o	positive
mko ọmọ yorùbá rere sun re o ẹ kú iṣẹ́ o ṣàduà pé kí ọjọ́ yín ó dalẹ́ àṣẹ	positive
mo ti já ewé àìkúsàgbàdèwe sọ́wọ́ ọ̀tún mo já ewé ẹ̀yọ̀ṣẹ̀ṣẹ̀ sọ́wọ́ àlàáfíà ikú á yọ̀ mọ́ mi kò ní pa mí lára	positive
mu wa mu wa lapa eyele nke ojo oni a mure wa fun wa ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o	positive
èmi omo olálòjé òjé npetu omo sàkìtì wón wón laso ògà ń ró omo arótí wè bí òjò	positive
ènìyàn laṣọ tèmi èèyàn laṣọ tí mo fi bora alẹ́lẹ́ yìí dákun má mà jẹ́ kí aṣọ ọ̀ún ya mọ́ mi lára o	positive
igbagbo temi naa niyenmo gbagbo pe apa eledumare ka gbogbo re	positive
ọjọ aikú a gbe wa o ẹmi a ṣe pupọ o aṣa mọ ọdún ọjọ oni o	positive
lílọ wa á dára àbọ̀ kò ní ṣàyì sunwọ̀n ewukéwu kan ò leè kàn wá láyọ̀ la gbé ẹsẹ̀ bóóde ẹsẹ̀ ayọ̀ la óò fi padà wọlé láṣẹ èdùmàrè	positive
ẹ kú orí ire ti olúborí ìbò tí ó yàn yín sípò súnkẹrẹ fàkẹrẹ anthony yìí ni mo fẹ́ pe àkíyèsíi yín sí afárá fún àwọn tí ó ń lọ sí oṣòdì ni ọ̀nà àbáyọ ẹ dákun ẹ kọ ọ́ mọ́n iṣẹ́ ìtẹ̀síwájú èkó tí ẹ ó ṣe	positive
bí ọmọdé bá tó fún lọ́kọ́ a fún un lọ́kọ́	positive
bàbá ró mi láṣọ ìyanu ọ̀tá ò lè rí mi gbé ṣe	positive
òòṣà tí n gbọ̀lẹ ò sí iṣẹ́ ọwọ́ ẹni ni n gbé ẹnií ga english translation there is no god to save the lazy it is one	positive
wọ́n ní bí a bá ṣeni lóore ọpẹ́ là ńdá arábìnrin ṣẹwà ọ̀gáà mi ẹ ṣeun fún ẹ̀bun bàtà tí ẹ fi ṣọwọ́ ìlọ́po ire ni ẹ óò rí mo dúpẹ́	positive
kí ede yoruba mabaa pare agbudo kó awon omo wa lede na latara si soó siwon ni gbogbo igba	positive
daada la ji	positive
from ọ̀jọ̀gbọ́n yorùbá we wish you all a merry christmas may we all live to celebrate many more on earth in good health and wealth ti ìdùnnú ti ayọ̀ láti ọ̀dọ̀ wa ní ọ̀jọ̀gbọ́n yorùbá ni a fi kíi yín ẹ kúu ọdún kérésìmesì à ṣè yí ṣàmọ́dún o	positive
kọ́fì àmurìn ni tòní olúwarẹ̀ náà o rọra máa tiro rìn kí èèyàn má lọ jádìí mọ́lẹ̀	positive
èdè yorùbá dùn lédè tẹ̀gàn ni hè	positive
okay sir ẹ ṣeun ẹ̀ ẹ́ pẹ́ fún wa	positive
ìsé kìí se èsè	positive
odún mélòó lènìyàn yóó lò láyé ti yóó máa wèwù irin dáwó ìwà ìbàjé dúró torí òpin dé tán ki gbogbo òsìkà	positive
àkàlà ò ní ṣaláì lo ẹgbẹ̀rún ọdún àwòkóṣe rere lẹ jẹ́ fún irú wa ẹ kú àyájọ́ ọjọ́ ònìí o	positive
dada la wa nihin eyin na nko e ku ewu odun tuntun	positive
is now a right wing government that allows to be taught in schools brasil jẹ ijọba ti o ni ẹtọ ti o jẹ ki yorùbá ni ẹkọ ni ileiwe	positive
àwa gba wèrè èdè a gba wèrè àṣà àwa ni wọ́n ń pè ní ọmọ ọkọ a gbé ti wa n ti wa lárugẹ a yan tiwa láàyò	positive
bákan náà a ń tọ pẹpẹ eré ẹ̀yọ̀ láti sàmì ayẹyẹ ìrántí èkó bí i tí ó mú ìjọba gbé e kalẹ̀	positive
ẹ dákun bí kò bá jọ àfojúdi ǹjẹ́ ẹ lè sọ irú ìpara tí ẹ ń lò torí kò sí irú rẹ̀ bíi àdín	positive
thank you for your time we appreciate your presence and the information shared may elédùmarè continue to bless you ẹ ṣeun fún àkókò yín inú wa dùn sí wíwá yín àti ìmọ̀ tí ẹ fi hàn elédùmarè á ma gbé ọwọ́ yín sókè	positive
last for from wordbank to celebrate week gbamu gbamu jigi jigi = express	positive
ìpàdé wa bí oyin	positive
ìṣèṣe ni ọba ìṣèṣe ni adé àṣà wa ìṣèṣe ni ìṣèṣe ni àmì ìdánimọ̀ wa	positive
ara àwọn ètò tí ìjọba ṣe láti dẹ́kun súnkẹrẹfàkẹrẹ ojú títì ó tún dín àìmọ́ afẹ́fẹ́ kù nítori kẹ̀kẹ́ kìí yọ èéfí	positive
òkè lẹmu ńru sí òkè la ó ru sí lọ́lá òní tí í ṣe ọjọ́rírú a ò ní kú a ò ní rùn à á rójú ráàyè ṣehun re	positive
ẹlẹ́gbáraẹlẹ́gbáa ️ èlègbàrà èṣù ️ ẹ̀ṣù yà mìíìn èṣù is not satan	positive
ohun eri ewi ohun eri ero seun ape kose moshood kashimawo olawale abiola sun re o mko o digbose o o darinako o doju ala o doko alawo ma jokun ma jekolo ohun won ba nje lajule orun ni koo maa bawon je o ile oodua oni parun ile nigeria oni parun a o ni rogun abele mo	positive
kí ọlọ́run wà pẹ̀lú gbogbo àwọn tó farapa ní lónìí àwọn tó pàdánù ẹ̀mí oluwa ṣàánú wọn sì dúró ti ẹbí ará àti ọ̀rẹ́ wọn gbogbo	positive
ìbà rẹ o adániwáyé amònímọ̀la ìwọ la ké pè olódùmarè ọba alágbára ìwọ là ń bẹ̀ ọba alèwílèṣe kíbà ṣẹ o	positive
gbogbo ẹni tó ń gbaruku tí mímo rò yín láti ko ara yín ní íjanu pẹ̀lú ọpọlọpọ irele kódà sì gbogbo àwọn tí kò faramo èrò yínèébú èké àti idunkoko moni yóò wáyé ẹmáa ṣe bìkítà bí kò ṣe pé kí ẹ ní àfojúsùn lọ́nà àti wa ọ̀nà ìlọsíwájú fún orileede naijiria	positive
orin yii dun oooo	positive
àbá orí ní í gbéni dépò ọlà má kọwọ́ kesẹ̀ bọ ìbọ̀kubọ̀ torí ọlá láìsí owó kò sí ènìyàn bẹ́ẹ̀ ni àmọ́ ṣe jẹ́jẹ́ wáwó	positive
ẹṣeun ẹ kú àpọ́nlé o àwa náà kọ́ ọlọ́run ọba ni o	positive
ẹ kú ọdún eidalfitri ẹ̀yin ẹlẹ́sìn ìsìláàmù ẹ̀mí yín tó rí ẹ̀yin oṣù yìí á ṣe bẹ́ẹ̀ lámọ̀dún ẹ rántí fi àdírẹ́sì rá	positive
òwe àwọn àgbà nù un nì ìfọ̀rọ̀ ṣiré ni mẹ́fà àti ẹgbàafà owó ẹyọ ni ẹgbàafà ìyẹn igba mẹ́fàá ẹwà èdèe ọmọ kúoótùoòjíire nìyẹn ní bíntín ni mo fi fẹ́ràn èdè yorùbá yìí bíi kàá sí nǹkan	positive
orígun mẹ́ẹ̀ẹ̀rin àgbáyé ẹ jẹ́ kò yẹ mí lóṣù titun ọ̀sẹ̀ titun ọjọ́ titun tí a wà yìí nítorí kíni yó fi yẹ mí	positive
lọ̀ ọ́ wáṣẹ́ ṣe ọ̀gbẹ́ni jagunlabí lọ sùn kaàká kí o ro orí ẹ má lọ bá wọn ba ohun tó ń dára jẹ́ mọ́ àtunbọ̀tán ń bọ̀ o	positive
ojúọjọ́ ṣú dẹdẹ níhà tèmi òjò ìbùkún ń ṣe bí ẹni fẹ́ rọ̀ bóo ni lọ́dọ̀ tiyín ńbẹ̀un	positive
ọrẹ orisirisi lo yi ọ ká sọra fun aye ọrẹ mi ẹni ti o ro wipe kò le dà ẹ iru wọn ni ma n seku pani	positive
àkíìkà òwe lẹ̀ẹ́ túbọ̀ máa pa ẹ ò ní pèèyàn	positive
gba bee rt ìfẹ́ ló ṣe kókó ìfẹ́ sí ọlọ́run rẹ àti sí ọmọnìkejì ́	positive
eje ki a wole adura fun diziani aya madueke omo alison arun yi o gbudo gbe owo mekunu mi bi ti ogagun ologbe abacha	positive
lónìí ọjọ́ ìṣẹ́gun olúwa yó bá wa ṣẹ́ gbogbo ogun ayé wa kò ní ṣẹ́ kan kù a ó lọre a ó bọ̀ ire ọ̀nà ò ní nà wá	positive
ahhhakowekowuratoomogba tiyintemii yio bawa layeninu ola pelu ideraiku re wa betearun ko ni se wa ti	positive
gbogbo ọmọ yèyé ọ̀ṣun yó máa fi omi náà wẹ̀ para bù mu bù lọlé ṣàdúrà fún ire gbogbo	positive
in emi leni ana ti satani gbelule oro olorun gbemiro halleluya mo yege ni	positive
ire lo pe ika osuwon	positive
amin ni oruko awimayewun beno ni ko ri fun ogbeni alakowe yoruba loni ati lailai	positive
o ṣe é	positive
àdúrà mi ni pé kí ọlọ́run ko ilẹ̀ wa yọ nínú ìpọ́njú kúrò nínú omi ìnira ẹ bámi ṣàmí àdúà	positive
eba wa gbe agbejero agba nijeria femi falana laruge femi ti pe ọgọta odun femi a pe laiye fun ile oodua barisita femi je baba fun akorin igbalode folarin ti inogije re je abi femi si ilu ilawe ekiti ni ogun ojo osu karun odun	positive
my responsibility is to seek the good of the at all times thats why i make time daily to say the future of yorùbás lie with not nigeria kíì olódùmàrè bùkún fún orílẹ̀èdè àṣẹ wàá	positive
àwọn ọmọ wa gbìyànjú wọ́n fakọyọ àmọ́ ṣíṣe sì kù	positive
ìwà lẹ̀sìn ìwà làwúre ìwà rere lẹ̀ṣọ́ ènìyàn ẹ jẹ́ ká hùwà rere	positive
ìtanijí gìrì ni èyí ọ̀gá ṣá ti lọ ó yẹ kí a já ara wa kí a padà sí ẹsẹ̀ àárọ̀	positive
nigbana mole funyin laridaju nipe bope boya gbogbo ero okan wa gbogbo ero n gba wa a wasi imuse sugbon a ma ni lati şe opolopo suuru nitori gbogbo lamo pe won o ko rome lojokan ️ moshood	positive
àbá mímuṣẹ ìlérí gbogbo tí ẹ lé kí ẹ mú ìlérí yín ṣẹ kí ẹ mú u sà bí òògùn kí tọmọdé tàgbà ba yọ́nú sí i yín	positive
ìgbà gbogbo lòkè ń bẹ láìkú gbọingbọin gbọingbọin ni tòkè òkè òkè gbọingbọin ire àìkú tí í ṣe baálẹ̀ ọrọ̀ kà á jẹ́ tiwa láyé	positive
oúnjẹ kì í ṣe ìṣòro ilẹ̀ yìí bí ẹ̀ta ṣe ń bẹ jaburata náà ni èso lọ lóríṣiríṣi lára àwọn èso ilẹ̀ẹ wa àgbálùmọ́ jẹ́kan	positive
bẹ́ẹ̀ni o kòsí ọba bíi rẹ̀	positive
àwọn ewì ọlánrewájú adépọ̀jù mà dùn létí o	positive
òlòhun ko mani jè ki ari ko èran mo ero o two different things	positive
wípé ẹ ṣá yípadà olúkúlùkù kúrò ní ọ̀nà búburú rẹ̀ àti kúrò ní búburú iṣẹ́ẹ yín ~	positive
òtítọ́ korò kí a yé é pa òtítọ́ rẹ́ truth is bitter the truth should not be silenced	positive
ki olowa fi so e so wa ki a fi ayo ati alafia laaja ọdún ti di àbọ̀ oṣù mẹ́fà lókù kí a ríi já	positive
iwájú lọ̀pá ẹ̀bìtì ń ré sí kú iṣẹ́ takuntakun o ò ní kú ní rèwerèwe kú ọjọ́ ìbí o ọ̀rẹ́	positive
a kú ojúmó gbogbo omo kaarò o jíre bí e jé kí a fi owó so owó pò láti gbé àsà ilè wa ní aruge	positive
orúko mi ni tolulope ọmọ ogunleti ọmọ bíbí ìlú lanlate ni ìpínlè ọ̀yọ́ojúlówó ọmọ yorùbá ni mo jemo nifẹ si dodo lọpọlọpọ	positive
ayafi ki olodumare gba wa	positive
e see pupo o se daadaa le wa	positive
mo fẹ́ràn àdìrẹ rẹ kọ́ ̀bá meaning i like your patterned skirt pls	positive
ninu odun ti nbe laye ti keresimesi yato odun alarinrin	positive
ọmọ ò ée pé dàgbà ọmọ ò ée pé dàgbà ọlọ́jọ́ ìbí wà á ṣe ọmọ ò ée pé dàgbà ò e̩ kú ọjọ́ ìbí	positive
àjọ ní bí a bá ṣe báyìí ìmọ̀ èdè àṣà àti ìṣe wa là ń pa mọ́ torí ọjọ́ iwájú inú èdè àṣà ni abà tó kún fọ́fọ́ fún ọgbọ́n	positive
ifa orisha nla ️ ifaokanfashola	positive
ojúmọ́ kan ò ní mọ́ kẹ́rú máà rẹrù ọba ọ̀sẹ̀ yìí á san mí àṣẹ wò ó	positive
ah ọlọ́run ọba gbà wá lọ́wọ́ ọ̀ràn kú oríre	positive
àgbà kìí wà lọ́jà kórí ọmọdé wọ́ ẹ jẹ́ kí a jọ ti apá ikú ọmọ ìkókó wọlẹ̀ ní	positive
kábíèsí ọba ògo jọ̀wọ́ wá tamí lọ́re owó ọmọ àlááfíà àti àìkú baálẹ̀ ọrọ̀ káyé mi ó dára bo bá gbàgbọ́ pé á ṣẹ	positive
ekaro ara twitteroruko mi ni ayomide omo naijiria rere ni mi awon obi wa lati ipinle omoluabi eja gba idura fun ilu wa	positive
ẹ káàáro o ẹ sì kú àbámẹ́ta ọ̀pọ̀ọ rẹ̀ la ó ṣe láyé ńbí láṣẹ ọ̀gá ògo ire o	positive
èmi kì í ṣọmọ àlè ọmọ ọkọ ni mí ìwọ ńkọ́ máa fọ èdè rẹ	positive
yíyẹ ní í yẹ ẹyẹlé rírọ̀ ní í rọ àdàbà lọ́rùn ẹ̀yẹ àti ìrọ̀rùn ni tiwa lọ́jọ́ òní o lágbára ọlọ́run	positive
ìbà olódùmarè ọmọaṣehunribiti kárí ayé ìbà okó tó dorí kodò tí kò ṣẹ̀jẹ̀ ìbà òbò tó dorí kodò tí ò ṣomi ìbà là á kọ́ọ́ jú nítorí bí olú igbó bá jí à júbà igbó b ólú ọ̀dànán bá jí à júbà ọ̀dàn mo sùn mo jí ire ǹjẹ́ kí tún ló yẹmí bí kò bá ṣọpẹ́	positive
ògúnfúnmitọ́ ogún gives me to raise	positive
iran ti o mo olorun won gege bi iran ti o mo olorun won bi a ba gba gbo ninu oro re awa y o se ife re	positive
olupese ni oluwa oba ti ng pese fun eda ebi owuro ebi osan ati ale ma je ko paa mi loni ati gbogbo ojo aye mi	positive
emi ti ṣetán oo toò ta ló ṣetán láti ṣàtìlẹ́hìn fún àwọn agbábọ́ọ̀lù wa ní	positive
onigba lo pe igba lekufo ki araye too baa fi ko panti e je ka gbe ohun tiwa laruge tiwa n tiwa akisa ni taatan	positive
team a lo mu igba oroke ni nu ere basketball ti gbogbo irawo ni zenith bank league fun awon obinrin	positive
a mọ̀ wípé olódùmarè ni ọba aláṣẹ lọ́run àti láyé àṣẹ rẹ̀ ni ohun gbogbo fi ń bẹ bí ẹ̀bẹ tí ohun gbogbo fi wà bí ẹ̀wà	positive
ọjọ́ kẹ́ta ẹ̀ta ǹ tagbá ọjọ́ ajé oṣù kẹ́ta ọdún mẹ́tamẹ́ta ni ìbùkún wa yóò jẹ́ lọ́sẹ̀ yìí àti oṣù yìí	positive
ire gbogbo ni mo pè ire níwá lẹ́yìn gúsù àríwá ìlà àti ìwọ̀ oòrùn agbe gbe wá gbé ire gbogbo kò mí lóṣù ọ̀wẹwẹ̀ tuntun àṣẹ	positive
ẹgbẹ̀rún mẹ́wàá ọdún sẹ́yìn iléayé ò gbónà jù ohun gbogbo ń lọ ní mẹ̀lọmẹ̀lọ ìlọsíwájú ẹ̀dá ń gbòrò síi	positive
awa ni amuludun yoruba lori pelumi tiwa	positive
ẹ káàsán o ẹ̀yin èèyàn pàtàkì ṣé àlàáfíà ni ní oṣù kẹ́rin yèyé akilimali funua ọládé bùn mí ní ìwé ìròyìn aláròyé kan	positive
èrèlé dé ẹ jẹ́ a kí i káàbọ̀	positive
ọ̀gá ẹ ẹ̀ wa fi ọmọ wá sílẹ̀ o jàre ilé baba kìí ba ọmọ lẹ́rù	positive
iwo ranti gbogbo aseyori o da o si tebi tarainu mi dun wipe oku ko ni mo fi ate ranse yii si iwo ore mi	positive
iṣẹ́ ti bẹ̀rẹ̀ ní perewu ìrìnàjò ìlàkàkà kòókòó jànánjànán tún bẹ̀rẹ̀ bí ó ti wù kí a jálamba tàbí sófòórò ara tó a ó ṣẹ́gun níkẹyìn	positive
elémùré ò kú o baba èkìtì lọ sinmi lọ́run ni o	positive
iyin ogo lo ye oba atobiju	positive
ẹ kú ọdún o gbogbo ẹlẹ́sìn mùsùlùmí ọdún alálùbáríkà ni yóò jẹ́ o àṣèyíṣàmọ́dún o	positive
òní ló bo ọ̀la lójú ọ̀la sì ni ẹ̀gbọ́n elédùmarè jẹ́ kí ọ̀laà mi ó sunwọ̀n ju àná àti òní lọ àwíṣẹ́ àfọ̀gbohùn	positive
ọ̀pọ̀ oníṣòwò fi wọ ifẹ̀ tí wọ́n sì fi sọ ifẹ̀ di ilé wọn èyí mú kí ìdàgbàsókè ifẹ̀ lóyin ní ọ̀nà láti tún bọ̀ mú ìdàgbàsókè bá ọrọ̀ ajé ifẹ̀ wọ́n la ọ̀nà ìṣòwò lọ sí àríwáìlà oòrùn ifẹ̀ èyí tí ó lọ dé ìlú gao ní òkè ọya	positive
it means ìyàwó á bí akọ àbíró àti abo àbíyè	positive
ẹ mà kú ọjọ́àìkú o àìkú tí í ṣe baálẹ̀ ọrọ̀	positive
lára àwọn ohun tí a lè ṣe láti dènà ìtànkálẹ̀ kòkòrò cc	positive
ẹni bá dákẹ́ tara rẹ̀ á ba dákẹ́ translation a closed mouth is a closed destiny	positive
mo wólẹ̀ o ọ̀gbẹ́ni akínwùnmí adéṣínà mo kì í yín mo kì yín bákan náà ni mo gbé òṣùbà sàńdákátà fún un yín fún àwọn iṣẹ́ kantikanti tí ẹ̀ ń gbé ṣe ní ti ìgbésókè ilẹ̀adúláwọ̀ ẹ sì kú orí ire ìyànpadà sípò gẹ́gẹ́ bí ọ̀gá àgbà	positive
abala kìíní gbogbo ènìyàn ni a bí ní òmìnira iyì àti è̟tó̟ kò̟ò̟kan sì dó̟gba wó̟n ní è̟bùn ti làákàyè àti ti è̟río̟kàn ó sì ye̟ kí wo̟n ó máa hùwà sí ara wo̟n gé̟gé̟ bí o̟mo̟ ìyá	positive
e kaaro o e ku isinmi opin ose e ku ise takuntakun ti e n se fun ede yoruba ekaaro o o tojo meta morning everyone	positive
èdè yorùbá parun tiawa o ni jẹ ko wọmiiṣẹ ki o ma parun lawa n ṣe	positive
ẹ ṣeun púpọ̀ fún ìmọ̀ràn yìí inú wa dùn sí ìdí tí a fi ń kọ kíkọ ní èdè gèésì àti yorùbá ni wípé àwọn tí kìí ṣe ọmọ yorùbá náà lè ní àǹfààní láti kọ́ ohun kan tàbí èkejì nípa ilẹ̀ yorùbá a ma ń kọ kíkọ wa ni yorùbá àti gẹ̀ẹ́sì	positive
a gbé ọ ga ọlọ́run alágbára ọba bí ìrẹ kò sí láyé àti ọ̀run	positive
bí onírẹ̀sẹ́ kò bá fín igbá mọ́ èyí tí ó ti fín sílẹ̀ kò leè parun	positive
daadaa ni o iwo naa nko ki ojo oni ko san wa sowo somo si aiku baale oro rt ẹkáàárọ̀ o ẹ̀yin ará mi ṣ	positive
ọyádolú ẹ̀fúùfùlẹ̀lẹ̀ yìí pọ̀ o ọya òríírìì dákun díẹ̀ díẹ̀ o	positive
òkèòkun kì í dùn kátukọ̀ máà lórí padà bọ̀ ṣoríire lọ́hùn ún kío kóríire ọ̀hún ran naija àwé ò dákun mọ́ gbàgbé ilé o	positive
ẹ máa rọra ṣe o ọlọ́run á ṣọ́ gogbowa	positive
òròkí ṣe ẹ wàpá	positive
ọ̀la ló kù ifá ònìí fọ re ire la ó máa gbọ́ bó ṣe ma jẹ́ níyẹn	positive
mo dẹ̀ mọ̀ pé ọpọlọ àwọn tó ṣẹ̀ wá ò dọ́ta mo mọ̀ pé ọlọgbọ́n olóye n làwọn baba wa ọlọ́pọlọ pípé ni w	positive
aré àná kò tán síbẹ̀ o àti ṣì máa dìbò lónìí èkó ò ní bàjẹ́ o	positive
gbogbo wa lo bawi ni tootoí a yẹra wa wò	positive
orí là bá bọ à bá fòòṣà sílẹ̀ orí ló ń gbé ni dé ibi gíga orí ní í gbé ni délé owó orí mi gbé mi débi ayọ̀ mi wà	positive
oluwa o se fun ise toni ile ti too lo ale ti le tan	positive
kí èèyàn mú ìdá díẹ̀ nínú ohun tí ó ní lọ fún olórí ìlú	positive
jiji mo ji ooo baba mo wa fope fun o mo sun layo mo ji layo mo wa yin o logo	positive
oore yèyé ò oore yèyé ọ̀ṣun gt	positive
yèyé oòdúà ilé ifẹ̀ màmá awólọ́wọ̀ bí ẹ délé ẹ kílé o kí ẹ bá ni kí áwò ẹ kí ọọ̀ni wa ó dàárọ̀ o	positive
olódùmarè tó ṣẹ̀dá náà ló ṣẹ̀dá gbogbowa tó sì tún jí wa lọ́jọ́ òní	positive
àwa ọ̀dọ́ àwa ni olórí ìlú nàìjíríà lọla ẹ jẹ́ á gbìyànjú láti lọ́wọ́ ńnú ìdàgbàsókè ìlúu wa	positive
ẹ ṣeun fún àwàdà yìí ẹ gbọ́ kí làmàlá so mẹ́ṣẹ̀ panla n làmàlá so mẹ́ṣẹ̀ panla	positive
orí bá mi ṣe é kó yọ rí ẹlẹ́dàá bá mi ṣe tèmi kó yàn kó yanjú mo di oríyọmí oríowó oríadé lónìí ọjọ́ ajé	positive
ko omo re ki o ba fun o ni simi	positive
