text	label
@user na mina nimi kuma kahle nirila Moz ka Khubu	positive
@user Alllah sarki😥 su ai sunada sarki😖😣	positive
@user @user 1. Ara. 2. Gbagbuo 3. Gi dere	negative
make just quote my tweet i go be e happiest man on earth walahi as in today will be the happiest day of my entire lifeyou dunno the privilege to get your quoted by the african goat i go happy pass ham wey dey eat steak	positive
@user good ✅ yayi kyau Allah ya taimaka	positive
all these rubbish takes would have ended messi na idiot walahi	negative
withdrawing my last k from piggyvest cos na who no dey hungry dey save money	positive
@user Yakamata auran na gida domin in baai dagaske ba haka zaai ta mai-maita zance daya har duniyar ma tatashi #Nigeriacenterofcorruption a idon duniya😍😘	positive
Tafadhali fika ofisini ukiwa na mtu aliyesajili mara ya kwanza na vitambulisho vyake kwa msaada zaidiJ	neutral
when there is someone heshe likes in school na so e dey always be	positive
Falano o Gbo Ti E @user ti gba ise lowo @user ati @user Ngozi ni ohun ti ko Ibon awon ologun wolu o http://t.co/uKNXMsovuD	negative
Ekele dịrị gị 🎶 Òtítọ́ dịrị gị 🎶	positive
@user 😲Allah yarusa asiri yakuma fito dashi lfy 🤔	positive
መርዝ መጀመሪያ የሚጎዳው የተቀመጠበትን እቃ ነው ጥላቻ እና ክፋትም እንዲሁ በእኛ ውስጥ ባደረ ቁጥር ቀድመን የምንጎዳው እኛው ነን።  እስኪ ላሳዘኑን ሰዎች ሳይቀር እስኪ በጎ እንሁን…	positive
Aliyekuwa nyota wa mpira wa kikapu duniani Kobe Bryant amefariki dunia katika ajali ya helkopta huko California Marekani	negative
Auxeni ....mho wine ku phuka	positive
ከሚያዝያ 01/2012 ጀምሮ በየዕለቱ ሀፒ በርዝደይ እልሀለው አይከብደኝም!  ኡኡኡኡ እንዳትል ብቻ????	neutral
انشاء الله تحقق نجاح باهر وتحتل المركز الاول من بين الاغاني العربية والعالمية'	positive
"Àgbà náà l'ó tún sọ pé """"""""""""""""""""""""""""""""Ṣàngó l'ó ni ṣẹ́ẹ́rẹ́, ṣẹ́ẹ́rẹ́ ni gbájù Ṣàngó"""""""""""""""""""""""""""""""". Ṣẹ́ẹ́rẹ́ rè é, fífì ni à ń fì í pe Olúkòso. https://t.co/GDOfVTj02C"	neutral
@user Onye isi ala	positive
kifma kant tkon 7lowa manek o a7san tkon maghribiya	positive
برئاسة عامل الإقليم.. اجتماع فعمالة الناظور استعدادا لفتح الحدود بين الناظور ومليلية,	neutral
Òwe yìí ń sọ fún wa pé ijó ni ti Agẹmọ, àmọ́ gbogbo Agẹmọ kọ́ ni oníjó. #Irinajo #Ijebu	neutral
@user ku ba yan iska ba...ku ci gabaa.🤣🤣	negative
dis is unfair of urcompany goingtowks nw ive bin complaining abt d subscriptioni did wch did nt reflect on mydecoder nd im givin u an ultimatum else u willbsurprised my next reactnim makin dis publicly nw ive chatted u privately showing evidence of payment	negative
O ya ooooo.Nwokem ibu onye Onitsha ka i bi na Onitsha? https://t.co/DCGrdWV6iE	neutral
@user Wannan ai wankan buzaye me🤣😂 but is nice	positive
@user Mbà.... Ịtụ Ngwa 😁	neutral
@user علابالي تغيض الحيوانات بصح انا قصدت بلي الارواح البشرية هي الاهم هدا ما كان	negative
ولاية تانية ان شاء الله  احنا الحازقين كنشوفوا بان الحكومة في الطريق الصحيح ولهدا نحن ندعم بن كيران	positive
@user @user To Allah ka bamu shugabanni masu kishin mu🙏🏻	positive
herh sika p3 den nono	neutral
wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo	negative
@user Ẹ nlẹ́ n'bẹ̀un o, ọmọ ọba.	positive
@user @user @user @user @user @user @user @user What will i be doing with a roommate... I cherish my privacy wella.. Even ugbua sef naanim bi na my flat achorom onye ga abia na anokpaghalim aru biko... As per di ncha, ncha ahu gbuo gi ebea	negative
finma t7ot hanane chi haja nl9ak katnb7i gha bchwia 3lik mzl fin tnbhi	negative
@user @user Niba se upfuye aba ababariwe ibyaha umunsi w'urubanza uvuze iki? Hazaburanishwa ababariwe?	neutral
Na u be God Almighty God You no be man You no be man Nara ekele Nara otito Omemma Nani gi ka m ga-efe ♫♫ #HolyhillWorship	positive
نظام العسكر كيقفقف وماقادرش يخرج ليها نيشان.. الدزاير فرد على خارجية إسبانيا: تعليقكم على كلام تبون كيزيد يأزم علاقاتنا,	neutral
RT @user: Bí a bá dé ìlú táà léèyàn, ìwà rere làá ní. / If one is new in a town, knowing no one, one ought to be of good charact…	positive
@user Duk salon yaudara ce kawai saboda ‘yan Najeriya su zabe shi a 2023!. Tun yaushe ake shan wahala a Najeriya? Ko sai yau ya sani? 😒	negative
@user Hhhhh wannan ainalasheta buƙatar majehaji?🤔🤔🤔🤔🤔 Sallah 😌😌😌😌😌😌	neutral
ኣብይ ኣህመድ  ለህወሓት  ያቀረበው ጥያቄ መልስ ባለማግኘቱ ከፍተኛ ቀውስ ላይ ይገኛል።	negative
Asim Dozie na-arụ ọrụ ebube. Nwoke mmadụ n'emezi overtime. Negodu ka Chika na chizi ọchị ka tolotolo. Chukwu nna, mgbe ole??? 😭😭😭 https://t.co/GhBNN37Hx4	positive
@user @user Mbakwa, Chaa Chaa nke a buzi nwa ewu 🙄	negative
#Gingirikani swiya hiko tembisana ka vona e ku sunguleni	neutral
@user لا نريدكم ابقى في بلدك لا ننسى جرائمكم البشعة التاريخ لا يرحم تاريخكم وصمة عار اخطونا اخطونا اخطونا اخطونا 🇩🇿🇩🇿🇵🇸🇪🇭🇩🇿	negative
"I wonder? #Yoruba """"""""""""""""""""""""""""""""Eko odi"""""""""""""""""""""""""""""""" https://t.co/nswc4BbHif"	neutral
Igitondo cyiza #RwOT mwese Nizere ko mwaramutse amahoro rero munyemerere mbifurize igitondo cy'Umugisha. Mugire icyumweru cyiza.	positive
you for chopin🍆 anaa s3 de3n 😳️ene3 anka y3nkc heblews	neutral
Bia Chinweuba kpoo nna gi ka oputa k’anyi jebezianu meeting ndi people’s club.. Odika omaro naobu Osankwa ga apia egwu taataa https://t.co/I2c9TRmxiR	neutral
so i cant visit my village in peace rat don chop my new earpiece wahala dey for who still use earpiece	negative
@user Wa iyazubillahi. Wato a qasar nan ka mutu ma baka tsira ba😑😭💔	negative
ኢዜማና ብልፅግና ብዙ የሚመሳሰሉት በሽግግሩ ወቅት ቅድሚያ ለመጫወቻ ሜዳው መስተካከል መስጠታቸውና ለሥልጣን ብለን ደም አፋሳሽ ግጭት የሚቀሰቅሱ አቀሳሳሪ አተካሮዎች ውስጥ አንገባም ማለታቸው ነው።	neutral
U la kuta ka mina Ungati na usiku U zama zama kuni phazamisa ... U la ku nivuyisela a gono ni meticali	negative
@user To shikuma dahaka zai fara Allah ya kyauta 🤔	positive
"KÚKÚNDÙKÚ Kúkúndùkú tàbí ọ̀dùnkún jẹ́ oúnjẹ tí ó ti inú ilẹ̀ hù. Ó sì jẹ́ èso ilẹ̀ pàtàkì nínú ìjìnlẹ̀ ọ̀rọ̀ Yorùbá, bí a ti lè ri nínu àwọn ẹsẹ̀ odù Ifá oríṣi Ó gbajúmọ̀ nínu orin ìpolówó egbògi Yemkem: """"""""""""""""""""""""""""""""lọ́jọ́kọ́jọ́ gẹ̀rugẹ̀tu làá b'éwé Kúkúndùkú lóko o""""""""""""""""""""""""""""""""🎶 https://t.co/gZaMqPkDPP"	neutral
አገሬን ወደ ብልፅግና ለመምራት የሚያደርጉትን መልካም ጥረት ሁሉ ፈጣሪ ይባርክ! ከጎንዎ ነኝ!	positive
thats all for now you too like gist me i sha dey ignore am and you know that sometimes hurts she fit vex later con come out say person dey ignore am based on one or two ️ you dey go back school you say make i buy you provision me sef need provisions na	negative
RT @user هذا هو معنى: في كل الظروف 💪🏻 علابالي قليل لي يفهمها \n تحية كبيرة لجيشنا الوطني الشعبي\n🇩🇿\U0001fae1 @user	positive
black rob ne kwaku kristo b3 dwa wo o jack 🤣💔	neutral
Ndi Ugwu n’isi mgbaka	negative
@user Anambra Igbo na -ato daaachii👌	positive
نزار بركة ومعاه صحراويين من “الميزان” شاركو فمؤتمر الحزب الشعبي فإسبانيا وهضرو على مجهودات المغرب فملف الصحرا,	neutral
Kwenu Wazazi Na Waleziendapo inatokea tofauti baina yenu na kupelekea kujibizana jitahidini msionyeshe hizi tofauti mbele ya	neutral
@user Amma dai Yaya Babba anji kunya...🙄	negative
yenni sika oo but y3 ha adwen 😬	positive
@user Za'a ci kwakwa 🤔🤔🤔	negative
wetin concern me with brezz mine is to see admire and leave thats all help girls wey dey dis app oo i saw one girl with a fallen heroes at first i thought the movie olympus has fallen was named after seeing her without bra	negative
@user 🤣🤣🤣🤣🤣 akwai yan iska a duniya.	negative
@user @user وعلاه كان ميت بالسعادة؟	neutral
@user Cleverly left out 12, onye ọjọọ	negative
@user Hhhhh🤣🤣🤣🤣 ahtoh ni dama can dan mai garin nan bawai yah min bane, no kallon hamago nake masa ma,idan ba karambani ba meye gamin dan birni da dan kauye	neutral
@user #Video 2: #BBCHausa @user #JohnMahama Ya Shugaban #Ghana mai jiran gado.....Na san kana jin yaren #Hausa sosai. Ga sako daga Mama #NDC zuwa gare ka.........Ka duba wanan Video 👇#ActionIsNowOrNever #ChangeIsComing #NeverSayDie #Ghanaians has Spoken. https://t.co/Z7FlJQzm8w	neutral
صرف الدرهم والسوق البنكية والتمويلا والمناقصة. كيفاش كيشوف بنك المغرب لبلاد هاد السيمانا؟,	neutral
@user ti si ibugbe gomina fun awan ara ilu o! Oni Koda aloku moto lohun yio magun fun Odun merin gbako! http://t.co/64UlleoYHu	neutral
Ga; ọmọ #Yoruba ní #Ghana mo kíi yín o	positive
@user Haha wannan kudan dan daba ne 😂	neutral
masa eny3 wei na eyie bring update	neutral
@user to allah yasa su zama mafi alkhari ga yan qasa👌👏	positive
Godal mandou-me informar te que o teu pedido não pode ser realizado ❄☃️❄☃️❄☃️❄❄☃️❄ https://t.co/SuFuOqF0PW	negative
i just realised why some people dey get mind owe people money is because even the government sef dey owe with their full chest	negative
@user Duk Girmanka Ba Wando Kake Yawo🚶	neutral
@user @user @user @user Ị jụọ'm, ọnye ka'm ga jụ? https://t.co/CImWQmzHDt	neutral
@user Hahah nuguta inyuma ya Huye I know	negative
በመጀመሪያ እንኳን ደስ አላችሁ ምንም አይነት ችግር ውስጥ ብትሆኑም በተለያየ መልኩ ተበላሽቶ ቆሽሾ የነበረውን ግንባር በአዲሱ ብልፅግና ፓርቲ እንደምታድሱት ትል…	positive
@user Edjoh... essas japonesas são loucas de pó man😭	negative
★ صور نادرة وخاصة هدية لجلالة الملك	positive
@user Ndị enweghị uche 😂😂😂😂	negative
@user @user @user Baza n'abakobwa aho bashyize Umutima w'abari. Ngo umutweep!! Ndumiwe koko!	negative
Je wajua Nini kinasababisha upinde wa mvua Double rainbow Hii inatokana na double refraction and double reflection ya mwanga wa jua ndani ya matone ya maji na rangi zake zinakuwa reversedzimebadilishwa Double refraction nini Ni kitendo cha mwanga kupenya na kujigawa mara	neutral
9alih kteb f twitter ga3 nas li jaw l7efla dyali ymchiw l usher w 9al hadik btissam khayf la kolchi ymchi 3ndha wnb9a bo7di	neutral
e be like say rufus just dey online dey wait for heartbreak story today	negative
@user @user @user @user Gaskiya taska yacika babban munafiki 😂😂😂	negative
Ni byiza cyane gukangurira urubyiruko kwirinda ubwandu bushya. https://t.co/7rG9pYDn1O	positive
egya no asɔ kumooo🔥🔥🔥	positive
Ẹ kú déédéé àsìkò yìí ẹ̀yin ènìyán àti ènìyàn lóríi Twitter, ṣé àlàáfíà ni?	positive
@user @user Gbogbo àwọn tó nsọ #norwegian ò ju iye àwọn tó ngbé ìlú Èkó lọ! http://t.co/5AOwMUKG	neutral
ዛሬም በዚህ ዘመን ከ75 ሚሊዮን በላይ የሀገራችን ህዝብ ንሮው ይሄው ነው! ተረስተዋል	neutral
something that have been suspended theyre no longer issuing new or renewing expired passports until further notice e be like you no sabi wetin dey ground wahala dey o	negative
Se liga no vermelhão ❤️ https://t.co/fQI2OAGwka	neutral
Dam P ribe na o chi gi nyeru gi 😍 God bless u ezigbo nwanyi https://t.co/cYwmBynDQd	positive
@user @user @user @user @user @user Nwanne biko emena ka ị ra. Iwe gị dajuo	neutral
@user Bawani farfesa a kano sai Umar abdullahi Ganduje, ko subarshi yazama farfesa ko kuma mu bankama Amurka wuta🔥🔥 https://t.co/735TigfUCZ	negative
@user @user @user Kuji munafuka🙄bata haife ki ba ne? Or is it that your own mum cannot shout at u too? So wot idan ta muku fada? Mstwwwww. If is ur own mother,u won’t make a video ai. Mstwww	negative
Na hawa wahuni wa namana hii awamu hii ndio wanaonekana wa maana sana kwa mfalume	neutral
@user @user @user @user @user Mmadụ afụ ju go anya mpa	neutral
@user @user Inye m 1 bottle, ekwenti gi o ga-efu??	neutral
Okwu agwu. Daalu nu Nnukwu Mmadu 🙏🏻🙏🏻😍 https://t.co/aTcYKsNyuT	positive
@user Afọ 2020 ne zị anyị na ndụ mmadụ bụ ọfe nkụpụ. N'ọrịa cọrọna na kwegbụ mmadụ dị ka ọta pịa pịa sị ẹ gbụ ịjị.	neutral
@user @user @user @user @user @user @user @user @user This go make brain... See all that space... 👏👏👏👏👏 Chai! Nwanne Chukwuokike gbaa gi ume, ma n'agozi aka oru gi. Iseee.	positive
Utafa u siya ulombe himaka tinhama https://t.co/SXno6jtQBl	negative
@user Mumu sai speak English. You sef yaushe kika iya English din😏🙄🤨🙄😏🤨🙄😶😏🙄	neutral
Vosso problema é só ser bonitas aqui 💔	negative
@user 🤣🤣Ndo.. Onye nwe anyị gbaa gị ume	positive
@user Ta6 allh ya kiyaye🙏🙏🙏	positive
wo gyimii s3 nt3w dokono	negative
@user Mu Nigeria 🇳🇬 i ba wai batun shekara ake ba magana ce ta akwana a yini muke bukata tukunna	neutral
@user hmmm wallahi ki kiyayeni ko in ta sonki kamar zan mutu🙈do u know what, just b'coz ure amazing by nature	positive
Af ndio inanoga mzee juma halali damu inaflow kichizi	neutral
hahahahahahahaha hahaha massa k na ko twa lotto	neutral
"Àwọn àgbà ní """"""""""""""""""""""""""""""""kí a yọ sànda inú ìrẹsì"""""""""""""""""""""""""""""""", kí ni sànda? #ibeere #Yoruba"	neutral
marrif ghada 7ta l 2 mars hh	neutral
Swi helile swa ma pank, finish 😹😂😂✌	positive
crayfish wey no still get hair na im you dey use do example happy childrens day in advance for next year	negative
ولله أحسن رئيس حكومة فتاريخ المغرب وكل منتقديه أعداء النجاح	positive
እንዴ እንዴ ምን አስበው ነው ይሄን ያህል excise tax መጫን!	neutral
@user @user Ba hoton wani ne se nashi?😒	neutral
Har' inkuru umuntu areba akabura icyo avuga akifata kumunwa gusa https://t.co/3ZjkciABts	negative
@user Ku kawo nan buge ya wuce🤪🤣🤣🤣	neutral
@user Ita kanta nigeria ai a lalace take balle wutar lantarki😂	negative
@user Ameen summa ameen my jaruma🤲🤲	positive
@user Allah ya bata lapia, ya kuma kuɓutar dasu daga hannun waɗannan azzaluman bayin nasa🙏	positive
@user @user Kedu udu rubbish bu nkaa 😭😭	negative
@user Kasuwanci ko neman ilimi? 😀🤣	neutral
أعشـقـك يا مـلكي أينما تكــــون وحيثما تكـــــــــــون'	positive
@user @user Da alama dai lamba ta ukku tana aiki akansa😆	neutral
@user Ni ukuri. Ikirunga cya Nyiragongo kiri kuruka.	negative
شوي واقىل نفسي	negative
Reposted from bbcnewsigbo Ọ kwa Jnr Pope na-afịọ o💃💃💃 Kedụ ihe nile ị chọrọ ịjụ ya? . #bbcnewsigbo #bbcigbo #Igboamaka #jnrpope #nollywood #actor #gininafio - #regrann . #swagnation Don't Miss Out...... Stay Here @user… https://t.co/AXKyiSo992	neutral
@user Oh! Afinal eras tu aquela? Ahh desculpa vem buscar no mesmo lugar amanhã. Te arranquei mesmo pok te chamei 2 vezes e tu nem olhou pra mim	neutral
im really sorry im used to keeping to myself and my guys shey u even rejected my j when i gave you last last sha na me fuck up sorry	negative
@user Allah ya karemu daga sharrin masu sharri🙏.aniyr kowa ta bishi🤷	positive
that guy like to dey embarrass barca if i say im not worried with that defense na lie	negative
ለማ መገርሳ ሆይ! የቀድሞ ወዳጅህ ናሁሰናይ ከመቐለ ይህን ባለ 6 ነጥብ መልእክት ልኮልሃል፦  1. ጠባቂዎችህን ሙሉ በሙሉ ከአብይ ንኪኪ እና ትእዛዝ አፅዳ፡፡ የጥበቃ ጥንካሬው ሶስት…	negative
@user Efere eji rie nri🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️	neutral
إن شاء الله وﻻية ثانية لﻷستاذ بنكيران،إنشاء الله الصحف و  قنوات المراحيض إلى مزبلة التاريخ	positive
ኦሮሚያ ክልል ዩኒቨርስቲዎች እየዘጋ 10 ሺ ልዩ ፖሊስ ያስመርቃል:: ዕውነትም ለውጥ አለ	neutral
እች ደሞ ዲንፕሏ ሁሉ ሂዩማን ዲንፕል ነው????	neutral
@user Dan allah su sallama shi a wata ƙungiyar 🙏🙏	neutral
@user @user 😂🤣 abin sai wanda ya gani	neutral
@user Allah sarki Kana gwamana Amma bakajin kunyar fitowa kabayyana cewa katattauna da Yan bindiga kana da iko da damar dazaka yaki wadannan Yan ta adda Amma Wai kakasa Kuma kahana mutane sukare kansu ajiharka wallahi nafara shakku akan ka🤔 Tayaya barawo yafi Mai gaskiya awurin ka?	negative
@user Allah koh babyn nan kina tsula tsiyafa like that enjoy your time wollah 😁	positive
