text	label
@user @user خطيك من القيل و القال ، هذه نصيحة لك من اخ جزائري كيفك ، لا وجود لشيء اسمه سبورة سحرية	positive
you are all bastard beat graduating student for lasu shey na ogun state that one dey oou tasued funnab and other institutions dey ogun o eyin were won yi	negative
Sondagem indica que Putin tem o “apoio absoluto” da população https://t.co/jPqYZ8LHkb	neutral
نباحك هاذا يدل على انك جاهلة المتخلفة تاريخ الجزائر العضيم واصبح يدرس في اكبر جامعات الأمريكية ياغبيه ولن اطيلا معك الكلام'	negative
mcherfine 😭😭😭 dwezti l ji8awi wla la	neutral
Uyu munsi muri gahunda #Umugoroba w’Umuryango #ES wa @user n’umuyobozi w’imiyoborere myiza @user bifatanyije n’abaturage b’Akagali ka #Kabeza ndetse bagenera ifunguro abana bato. @user @user @user @user @user @user https://t.co/Ioh0xMESDr	positive
@user Hhhh 🤣😂😂 baza a burgeni ba sai an hanamu Hawa Online	negative
asea 😂😂😂😹😹😹 wo dier b3ka kyere me s3 wo ti y3 wo ya anka wo b3 te	negative
@user 🤣🤣🤣 Tafara yimasa zafi ne	negative
@user 😁😁😁 a ina ya same shi?	neutral
@user Se mo le ba e soro ninu apo ikoko elemi renikan lori twitter #TweetinYoruba	neutral
Se é lateral ofensivo claro que não vai saber defender, é só ver Marcelo https://t.co/Ismh42wbpd	neutral
و السبع زهرتو واعرة ...(الجزائر) تصبحون على خير فرجة ممتعة @user	positive
@user @user Kuva mu kwezi kwa Kane udahemba umuntu ? Ese wumva abayeho ate ? @user mukwiye gucibwa indishyi n'ibihombo muba mwateye abanyarwanda	negative
wo kyer3w bece daben	positive
@user @user Chineze... Nke a riri m ọnụ... Ịke gwụrụ m, gwupia m a gwupia	negative
efie ne fie me ntumi nfrimu ɔman no sɛi aa yɛn nyinaa yɛ ti mu ashi me aa ashi me aa ashi me aa nso me ntumi nfrimu independence became dependency🤫	negative
@user Takpo ya ihe o ji anyu mamiri n'ike😌	neutral
@user Barazanar tsoro kenan 😄	negative
- وعلاش راك لابس هذي لبسة ؟-مزال مادرتش التاويل ؟ -واش شريت؟\nربي يهدي ما خلق 🤲\n\nمنقول	negative
O ga dikwa egwu https://t.co/xUBlq1Bbsa	negative
@user Wannan labarin naku yayi kama da tatsoniya wallahi 😂🤣🤣	neutral
how much dey the account wey dey go dey comot person money like this i dont always notice before until recently i just dey see say the change ontop money dey disappear if e finish they go spoil another k wtf add u stamping	negative
@user مرحبا بيك في ادرار (الجزائر) @user	positive
Ọmọ O'òduà ooo! Níbo lẹ wà ká fó?	positive
@user Wasikar Masoya Dauke take da Sunki-sunki na na Kalaman Soyayya masu matukar tasiri a Zukatan Masoya munyi tanadin su ne saboda ku a nan 👇👇👇👇👇👇👇👇 https://t.co/fK47bDKmkF	positive
@user @user @user Taa mechipugi onu, kedi otu Agwu gi buru bondage bikonu? Agwu bū chí íwe, di ka esi wéé Mgbochitéé na Agwu.	negative
de gea that free kick was like that dude said wait hol up yoh degea hold ma beer im crying now my wey i for use go buka chop just waste this afternoon so manu don collect	negative
@user Ka mu ihe ura oh O na afio na mu na anu Star Radler oh 🤷‍♂️	negative
A mụtago m ka esi eme akamụ 💃💃💃💃💃💃	neutral
saaa cmmo na 3kakyer33 wo s33 cmmo ntumi nkc fie cmmo nyaa cmmo b3kc nanso african parent suban nka wone mfante nii maame bi nanka 3te aa nka wob3te ase3	neutral
@user Lefinki iyawa Queen 👑	positive
@user Malam @user Tauraro nawa za mu bawa wannan 😂💃	neutral
"Kì í bọ́ lọ́wọ́ èèyàn kó bọ́ sílẹ̀; ọwọ́ ẹlòmíràn ní ń bọ́ sí"""""""""""""""". Translation: """"""""""""""""If opportunity slips out of a person’s hand, it lands in another's"""""""""""""""". Lesson: Don't let opportunities slip off your hand. #opportunity #helpyourself #wisesayings #owe #yorubalessons #yoruba https://t.co/O63HjKJ8yM"	positive
hwe wo kc ma protest 🤣🤣🤣🤣🤣🤣🤣	negative
@user @user The asụsụ dị ya n'ọnụ obere.	neutral
@user Ai a gwada lafiyar sa kawai. Mutum mai cikekken hankali bazaiyi irin yadda Buhari yake yi ba. 👌🏽👌🏽	negative
Minisitiri @user yasabye abayobozi gukurikirana no gukumira ibibazo birimo iby’abavogera imbago z’ikiyaga cya Kivu n’abangiza ibidukikije birimo imigezi, amashyamba… https://t.co/BeVK8GDJAr	positive
Swa vavissa vakithi, ho ondza na vo kuluka...	negative
በወለጋ ዩኒቨርስቲ ልጆቻችን ላይ በደረሰው አደጋ እጅጉን አዝኛለሁ! ለቤተሰቦቻቸው መፅናናትን እመኛለሁ! ???? — feeling heartbroken	neutral
@user Por isso estou a treinar mô puto Weyne, tá vir. 🔥	neutral
- ሐሰተኛ የእውቅና ፍቃድ እያሳተሙ ተማሪዎችን ተቀብለው የሚያስተምሩ ተቋማት በተደጋጋሚ ተገኝተዋል፡፡  - ያለ ምንም የተግባር ልምምድ የሚመረቁ የጤና ተማሪዎችም አሉ፤ ከብቃት ማነስ…	positive
is like people bought new cars in this gwarimpa the kin traffic way dem dey get these days e e e	negative
maz3ouj o 3yan ihab 9atlo n3as ma3ndoch m3a shir ozydon khayf 7it soto mrid darbo lbard	neutral
"Ǹjẹ́ o mọ èrèdíi rẹ̀ tí a fi máa ń wí nípe """"""""""""""""""""""""""""""""ó fi owó jó Gẹ̀lẹ̀dẹ́?"""""""""""""""""""""""""""""""", ìpàdé di ọjọ́ Ọjọ́rú tó ń bọ̀, 8/3/17, láago kan ọ̀sán. #Asa #Yoruba"	neutral
و أسكنه فسيــــح جناتــــــــه، إن لله و إن إليــه راجعــون'	negative
@user Nwanne ala dalada adago....nke kwuo oto ga kwa dakwa	neutral
Egwu ndi Mgbu https://t.co/RlX8YgCGSe	negative
na chin chi be their problem	negative
@user Love yah Sadau....😚😚😚😚😚😚😚	positive
Àṣà wa ló ró wa lágbára, àṣà wa ló mú wa yàtọ̀ sí wọn. Bí a ṣe ń ṣe níbi; èèwọ ibòmíì, àṣà ẹni ni ìwúrí ẹni. #Iseseday #IseseLagba #Yoruba	positive
"@user Who's that your """"""""""""""""nkem""""""""""""""""?... Kedụ onye bụ onye ahụ?"	neutral
مجموعة من الانتهازيين لا يؤمنون بمبدأ تكافئ الفرص وجدت فيهم البهلوني بنكيران و الحكومة الحل التقشفي'	negative
you go follow go wen he wants that thing	positive
RT @user: Cc @user RT @user: o jeje fun iroko pe ohun ma fun ni omo ti oun ba koko bi ti o ba le fun oun ... http:/ ...	neutral
@user 😂😂 ku share tweet dinnan ku sake sabo	neutral
@user Hanty Things are getting worst 😭... Allah kawo mana karshen wanna annoba ta boko haram, banditry and kidnappers. #SecureNorth #ZabarmariMassacre	positive
Toò. Mojúbà ẹ̀yin ẹ̀dá náà. Ẹkú àtìlẹ́hìn wa. Ọlọ́run a túbọ̀ gbé yín lékè síi. Gbogbo oun ti ndí yín lọ́nà kó parẹ́ lójú ẹsẹ̀.	positive
😄😄😄 “@user: Terry ya ci gaba da murza leda a Chelsea http://t.co/J8rcFNKEsY”	neutral
@user Subhanallahi 🤔🤔 Florida Muslimai ne da yawa a ciki😭😭	neutral
@user Basuga komaiba.......... So happy 😁😁😁	positive
@user Wow 😮 yau anada Lokacin fans kenan thank u.	positive
ሊያና ፀደይ የሚባሉት ሴቶች የብሎክንግ ?? ናቸው:: ለነገሩ ማህበረሰባችን ምን ያክል የሀሳብ ነፃነትን እንደሚፈራ ሁለቱ ጥሩ ምሳሌዎች…	negative
إنه أسد شامخ رغما عن أنف الحاقدين وسيبقى دائما أسطورة في تاريخ كرة القدم.وكلنا نعرف التلاعبات التي تقع في مغربنا الحبيب...!'	positive
im drake dem no born me well to be like kanye west at lagos fest dem go slap me for back steal my phone for front	negative
kobby locate me dbee baako wae	positive
ɛno deɛ ɛyɛ nokware paaa	positive
"Àwọn gómìnà ń ṣe ìgbéyàwó fọ́mọ wọn nígbà tí Boko Haram ń ko àwa lọmọ lọ"""""""""""""""" Olóòtú Sahara Reporters tí fọgba yángan https://t.co/PKnjtThIZ6 https://t.co/Nl5Ssd9tws @user @user #Yoruba #OlayemiOniroyin"	negative
Hosi xikwembo xanga mamba yanga, mamba yanga hi yamukeli😭😍😍😍 https://t.co/VOYlvkKeNL	positive
Happy birthday to Somto Okonkwo aKa AGUIYI Oga adiri gi na nma nwanne. site n'ubochi tata, Chukwu ga na edu gi na aga, Isse! Udo diri gi. https://t.co/f4IwZexj2Z	positive
Òǹpìtàn, Ọ̀jọ̀gbọ́n #HughTrevorRoper ifácitì #Oxford ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó tóó dé. #OmoYoruba	neutral
NP '' Mmadu Mezie Ndu Ya Emezie''- Oriental Brother #MRIBwithTLD #MorningRunsIB w @user @user / @user	neutral
asɛm bɛn na wopɛ sɛ wo hunu	positive
Habari Tafadhali tuandikie changamoto unayoipata kwa msaadaGift	neutral
ኸረ እንዳታስለቅሰኝ አለቃ? ያክብርልኝ! ??  አምጣው በከባዱ አቀባበል እናደርግለታለን ??	positive
😂😂😂 eii pogba b3 ku nnipa	negative
lol wahu jodel gyae ka kraa😂😂	positive
É pobreza. Mental também 🤷🏽‍♂️ https://t.co/TTHPJ4qjT1	negative
e be like say dem don see the future i don give up already	positive
@user Da wace wutan kenan zasu ringa saurare🙄?	neutral
one hour boys like us we no dey too look for women like that na dem dey rush us	positive
@user @user @user Nna ịbụ onye nga ole?	neutral
ديوتي بامتياز نعلك الله سير ستر مونيكتك الله امسخكم بجوج	negative
Mo fẹ́ran àdúrà Olúwa gidi gaan. http://t.co/XrZQN0M9 #yoruba #adura #bibeli #olorun #oluwa	positive
رائع اختي عفاف بالتوفيق استمري الى الامام الله معاك﻿ '	positive
@user Bayin Allah da suka mutu basuda yan uwane.. Ko yan uwansu basa social media ne? Something is wrong fa 😒	neutral
na my best number no mean say i go be for age every year na im this year but my demeanor speaks ill be next year ️	positive
RT @user: @user @user Ẹkáàárọ̀ o. Ati baba, ati ọmọ.	positive
@user @user Wannan labarin tun shekaran jiya yake, amma shi ne sai yau zaku sanarwa duniya. Kuma wannan rahoton tun jiya na turo maku shi, amma sai da kuka ga dama sannan kuka sanar ko? Toh, kun kusa ku kure ni, duk sanda na fusata sai ranku ya bace matuka. 😠	negative
lol bpy na fear you dey and i understand because according to your logic person no fit enter ashawo quarter come out alive but here i am twitting insults at you so your logic no correct if them born you well abeg come that your hand go bend mumu sha show	negative
which one is behind again loool who dis prity boy sweetie do u ave a behind to go wit dat face	positive
@user Malam gaskiya am not with Deeja in labarina sabida tace mai da'ayi da gajeren saurayi 😡😡😡😡	neutral
@user By then ndi bụ ike agbaji gị aka.	negative
Chukwu onye oru ebube ekenem gi🙏🏾	positive
Vamos demostrar solidariedade masculina! A XI pfutseki https://t.co/qn4RlxH9XZ	negative
Ilẹ̀ àánú Olúwa kì í ṣú. / God's mercy never runs out. [No impossibility with God: He cannot be contained or cornered; keep hope alive.] #Yoruba #proverb	positive
if u are in a relationship with last born love dem cherish dem n advice dem because dos people no get sense	positive
mdcn fwacp nma no go see this one na to shamelessly increase primaries to k they sabi yeye dey smell for sabo	negative
@user Eziokwu di n’okwu a https://t.co/4QdMGhATdd	positive
@user Vungani ka story ko timve 😂😂	positive
atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot	positive
5. Yàtọ̀ sí ìsebẹ̀, orúkọ wo ni a tún ń pe iyọ̀? #ibeere #Yoruba	neutral
for yorubaland dem no dey open all mouth talk na na d intelligent dey decode	positive
“አሁን ያለዉ መንግስት አሃዳዊ አይደለሁም ቢል እንኳን እኔ ፀር ፌድራሊስት ናችሁ ነዉ የምላቸዉ:: የጠቅላይ ምንስትሩ አርዐያዎች አፄ ሚኒሊክ እና አፄ ሐይለስላሴ ናቸዉ እስታይላቸዉ…	positive
@user - CHUKWU AGOZIGO GI - #np #NightCafe 🎙️🎙️@user @user #TrendingTuesday	positive
@user Da maganan guy din nan da haqin sigari duk daya suke sbd duk iska zasu bi 😏	negative
@user 😄ai dole ma ya shiga hannu, don kuwa iskancin nashi har da rainin hankali. Masallaci! Dakin Allah!🤔 Ai kawai su yi ragaraga da na mallen.	negative
@user hhhhhh anayi munajin dadi🤣🤣	positive
"Mi o fe ki ajo LASTMA ati VIO ni awon araalu Eko lara"""""""""""""""" Ambode@user"	positive
Adịghị akwụ na line achụ nwoke 😂😂 https://t.co/sxTpoHNL4j	negative
@user 😂😂😂a cigaba da neman halal	positive
Je mavazi haya yanafaa kuwa maalum kwa ajili ya  Yametengenezwa na mbunifu mdogo aitwaye	positive
@user Yazama Dan siyasa kenan 🤔	neutral
Emeka kwuonu okwu nu! 😂😂😂😂😂😂😂😂 Afom ooooo 😂😂😂😂😂😂😂 https://t.co/Dc3lJtcz56	neutral
@user Oga speak English, Isi ana emebi gi?	negative
@user @user é muito talentoso yoo! Não aguentei com os detalhes 😅	positive
الشعب يرفض سياسة بنكيران اللاجتماعية	negative
this man sent me a video of him at work omo god dey create see lips now im here thinking all the things i could have done with and to him whilst hes busy working please yall give me work im a painter wall paper installer house finisher	positive
@user @user @user Anu kporo nku na eju onu	positive
@user Flavour bụ ijele, Mastercraft bụ àjà na eme egwú 🙌 great combo	neutral
@user Mwaramutse neza, ese Uruhushya rwa gateganyo rwarangiye muri 2020 muri covid promotion yaryo izarangira ryari? Murakoze	neutral
boss my model abeg show ur boy love la me self wan use iphone x even if na second hand god dy with u boss	positive
@user Wai daman kudin Ghana yafi na Nigeria daraja.🤔	neutral
@user Wane Daren ne jemage bai gani ba?😏	neutral
keegan de3 anka dubai fa woho b3n anka wode3 ne kenya 😂😂😂😂	negative
ለሶሻል ሜዲያ ተጠቃሚዎች ትልቅ ጥንቃቄ እንዲያደርጉ የሚጠቁም ነው:: እናመሰግናለን::	positive
Zamani kila mtu alikuwa Mwalimu Tuwalee watoto wetu katika Tunu za Taifa Joseph Butiku	neutral
• ብሬ እድሜ ልኩን ደብረዘይት ሢል ከርሞ፣ ናዝሬት ሢል ከርሞ አሁን ብሾፍቱ አዳማ ምናምን የሚል ነገር ገርሞኛል? አዳማ አዳማ በዝቷል ምን ተደግሧል ሠዎች?  ••• !	neutral
ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ብልፅግና ፓርቲን የተቀላቀሉ ድርጅቶች የስምምነት የፊርማ ስነ ስርዓት ላይ ያደረጉት ንግግር	neutral
በመነጨ መንፈስ ስለታወርን እንጂ ፣ ህወሃት ስታስራቸው የነበሩ ሰዎች ያለምክንያት እንዳልነበረና ትክክለኛ እርምጃ እንደነበረ አሁን ሰዎቹ ከሚሰሩት ስራ አኳያ ስመለከተው አምኛለሁ።  ልደ…	neutral
Ayé Ànàgó dùn. #Yoruba	positive
@user @user Ko baka fada ba dolenmu muyi tunda ba ganinka zamuyi ba balle mu nuna maka fushinmu.😀	negative
@user Allah ya ja da Ranki fara, me farar Aniya✊	positive
i love you bro ive repented fa he wan abuse oyo wey be him senior brother but no mind us na playplay oya come ibadan i go flex you die my brother i love you	negative
mal bnadm ghadi l vmas 7alto	negative
hta ana kanou kayt7ydouli shi 2 jrs hadi wa9ila db la	neutral
#HeritageCorner #Yoruba #FujiGospel 🎵 Tinu e ba dun ferefe k'aleluya ferefe. Haleh! Tinu e ba dun daada... https://t.co/B6mJtZEIi7	positive
and don collide ontop my mataabeg una sure say no be sub i come this life con sub like this	negative
@user Azumi yau ko ajiki na👌	neutral
wu nni sika wo si sobolo y3 healthy stay calm️s voice 🦩🦩🦩🦩	positive
oisala fi nihaya kariban 3ala hodod ikhoi algerer help me honak dolm hogra kam3 fakre intihak hokoki ana mohadad fi maghrib	negative
ውይ ፌስ ቡኩን ትቼው ነበር ረጅም ግዜም ሆነኝ በናታችሁ እሰኪ ሁላችንም ሟቾች ነን ለሰከንድ አስበን መልካም መልካሙን ብቻ እናስብ !!!!!	positive
@user Ife n'egbu anyi bu ndi obodo Nigeria. Ike gwulu	negative
RT @user: “@user: Ah! Kòsí alámàlà kankan ní àdúgbò yìí o. Àfi midinmíìdìn. :)”**e bosi koro kan kie wa ounje gidi kiakia ...	neutral
Acho que vou mudar de curso	neutral
@user @user Ego olee kwanu bu gate pass Charlton kwanu 75 naira.. Esue gi stamp na aka Ibanye n’ime izuru bottle small stout wèrè highzia daputa dance floor	neutral
"RT @user: Yorùbá Proverb: """"""""""""""""""""""""""""""""Ẹni ọgbọ́n pa ò tó nǹkan, ẹni àìgbọ́n pa ló pọ̀"""""""""""""""""""""""""""""""".⠀ ⠀ Translation: Wisdom kills a few, ignorance kills m…"	negative
Biko umu Igbo chetakwanu ndi na eweghi ego, nyere ha aka. Oburu obere ka inyere ha CHUKWU ga agozi gi.	positive
@user Onwere ihe ozo m biara uwa? 😂😂😂😂	neutral
