text	label
16. Ṣàngó náà ni Olúkòso Yẹmoja náà ni Ìyá arúgbó Yàtọ̀ sí Ọ̀rúnmìlà, Ifá náà ni _____ #Ibeere #Yoruba	neutral
"RT @user: """"""""""""""""@user: Ẹ káàárnọ̀ o. Ṣé dáadáa la jí? Ọjọ́ Ìṣẹ́gun rèé. Ìṣẹ́gun rẹ ń dúró dè ọ. #ekaaaro"""""""""""""""" Ogun oṣó, ajẹ́ ti wo ..."	positive
Kí n má bọ̀ọ́ sọ́wọ́ ìkà, kí àwọn aṣebi máà rí mi gbé ṣe, kí n máa lọ 're, kí n máa bọ̀ọ re.	positive
Aworon Ogedengbe ni odun 1903. Gbogungboro baba ijesa, Gududu abeyin Jakan Jakan, ako aparo tin ke Tija tija. Oshewa lojo ija, ajagun bi eni sodun. Werepe jikutu fi asho ija bora Abata se Keri Keri gbodo.... https://t.co/qGJFtCF7UE	neutral
"Wọ́n ní iná ń jó ní 11, Ìyálà #Alausa o! Panápaná ẹ gbómi wá o!"""""""" @user @user"	negative
@user @user @user @user @user @user @user @user @user @user Diezani o ni ku, ko ni run, sugbon ko ni won nle dokita nigba Kan kan... Iye ti Diezani ji ko emi o mon o sugbon koni dafun #TweetInYoruba	negative
Kí ni èrò àwọn ọmọ Nàìjíríà nípa ìjókòó àpérò gbogboògbò? #NationalConference #Nigeria	neutral
Olódùmarè àwa gbé Ọ ga. A dúpẹ́ fún ìṣọ́ àti àbò Rẹ.	positive
Ẹní bá gúnyán tí ò fi t'Ọ̀ṣun ṣe, iyán rẹ̀ á díkókó #Osun #orisa #yoruba	negative
Ológìní dúró tandi, kò mira, ó na ìbọn rẹ̀ sí lákátabú, ò sì yín níbọn. Nígbà tí ọta ìbọn bàá lákínyẹmí ara, inú bí ẹrin... #itan #oremeji	negative
RT @user: Eyi je moriwu fun mi o... Ku ise... @user @user @user @user #Igbo #Ayere #Awusa #TweetYoruba	positive
RT @user: Èdè Yorùbá, Ẹ̀kọ́ Ọ̀ Mi Àkọ́kọ́ (#Yoruba #Language, My First Lessons) This #beginners ' #book will help jump start your jour…	neutral
RT @user: @user @user @user Eni rowo he l'oju ala t'o ndunnu, odigba na tan. Bi iro ba lo logun odun, ojo k…	negative
Ọrọ ẹyin ọmọ Naijiria yi tiwa sun mi o 🤦‍♂️🚶‍♂️	negative
"RT @user: """"""""""""""""@user: Ẹ kú ojúmọ́. Mo lérò pé ẹ gbádùn oorun yín? Èmi gbádùn ẹ̀ gidi gan an ni o"""""""""""""""" ope ni fun Eledumare o."	positive
Ẹ gbọ́ ta l'ó l'Èkó, ṣé #Yoruba, #Hausa àbí Ibo? #AwaLalEko #Lagos	neutral
RT @user: Oluwa lo mejo da	neutral
RT @user: Ogúnjọ́ oṣù Ògún. #Iseseday #Iseselagba #Yoruba #August20 https://t.co/cV42GfWkcj	neutral
15. #PariOweYii: Kàkà kílẹ̀ ó kú ilẹ̀ á ṣá... #ibeere #Yoruba	negative
Emi o ni fi owo osi juwe ile baba mi. Omo Egba, 'mo Lisabi, omo erinjogunola. Baa wa. #TweetinYoruba and RT if you're Yoruba and proud! https://t.co/g9C7bBG5Iz	positive
RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé, láyée Aláàfin Onísile ni a ṣẹ̀ṣọ́ fún ṣẹ̀kẹ̀rẹ̀? Owó ẹyọ ni àkọ́kọ́, kí a tó so iyùn, okún/àkún, ẹrinla…	neutral
RT @user: @user e po oyin pelu omi oroombo kia kia. E le go si inu omii gbona tabi kee mu bee.	neutral
Náà ló pòwe wípé ọ̀rọ̀ t'ó bá ju ẹkùn lọ, ẹ̀rín là ń rìn. #OsuItanAduNiUnitedKindgom #Yoruba	neutral
♪ A ní láti gbàdúrà gigi (lẹ́ẹ̀mejì). Baba ẹlẹ́ṣẹ̀ ni wá baba ẹ dáríjìn wá o. Ẹ má wo t'ẹ̀ṣẹ̀ mọ́n wá lára... ♪ #Nigeria2015	positive
Latii ma ko oro ni yoruba ko rorun o #tweetinyoruba	negative
#Cybername kọ́ lẹ̀ ń pè é léèbó? Lóríi pé a fẹ́ jẹ́ kọ oókọ wa dà bíi orúkọ òyìnbó. #KoOrukoDaadaa http://t.co/7g41JdBuW6	neutral
"Buhahaha""""""""""""""""@user: Lo dabi eni ti o ti pe omo Ogoji odun RT """"""""""""""""@user: Oni ni Carlos Tevez agbaboolu omo Argentina pe omo odun mo"	neutral
RT @user: A ki gbogbo ile o. Lokunrin, lobinrin. Lonile, lalejo. Lomode, lagbalagba. Aku isinmin ojo eni. Emi wa yi o se opo re. A…	positive
Ẹnìkínní á kó ẹjọ́ á rò, ẹnìkejì náà á kó ẹjọ́ á rò, ẹ̀yìn ìgbà náà ni àwọn àgbà níkàlẹ̀ yóò tó wí tẹnu wọn. #IdajoNileYoruba #Asa #Yoruba	neutral
Abi ile aye yi kọ? Abi ile aye yi kọ? Mo ni Abi ile aye yi kọ? D’ijú, kí o se bi ẹni kú, ki o ri bi aye se fẹ ọ tó #YorubaPoem #Yoruba	negative
Gíga gíga là á b'ọ́jọ́, Òkè Ńlá ò ní di òkìtì ọ̀gán, Ewé Ńlá wa ò ní rún wẹ́wẹ́ o. #IwureAje	positive
Bí o bá ti rìnrìn àjò lọ sí Hong Kong, o ṣe é ṣe kí o dé Yau Ma Tei, agbègbè ọjà alẹ́ tí ó jẹ́ ìlúmọ̀nánká níbi tí àwọn ènìyàn ti máa ń lọ ra ọjà àti oúnjẹ ẹ̀gbẹ́ẹ títì. https://t.co/dg0aDzCw88	neutral
Ọmọ Abulẹ̀ Ṣ'owó kí l'ó ń ṣẹlẹ̀! Bu ilẹ̀ fún èmi náà a. @user	positive
RT @user: Ooh please. Ogún - 20 Ògùn - Drug/State/Charm Òógùn - Sweat Ògún - Iron Ó gúun - Stab Ogun - War Ogún - Property Ó gùún -…	neutral
Ọmọ kékeré jòjòló lọ̀rẹ́ Olódùmarè. #SaveMusibaudeen	positive
Squirrel ni lédè Gẹ̀ẹ́sì, àmọ́ ikún àti ọ̀kẹ́rẹ́ làwa ń pè é. Ikún ni ti orí ilẹ̀, orí igi lọ̀kẹ́rẹ́ ń gbé. #learnyoruba #language #InYoruba https://t.co/L6BPUzgo9T	neutral
"1. Kíni ìdí tí a fi ní, """"""""""""""""bí ewé bá pẹ́ lára ọṣẹ; á d'ọṣẹ?"""""""""""""""" #Ibeere #Yoruba #Owe"	neutral
RT @user: #TweetYoruba , asa ati ise Yoruba ko nii parun laelae, beeni Ewa Ede wa ko ni dibaje, ase n tedumare	positive
Kí a tó bẹ̀rè oun-kóun, ẹ jẹ́ ká fi ti #Olúwa síwájú.	neutral
Toò! Ẹ̀yin obìnrin tí ò tí ì lórí ọkọ̀, ẹ má mà ṣe sọ̀rètí nù o, àyè sì ṣí sílẹ̀, Ọọ̀ni yóò sì fẹ́ sí i. Ó lè jẹ́ ìwọ ni. #IleIfe #Yoruba	positive
@user Ẹ kẹ ká ṣe pàsí-pààrọ̀. :)	neutral
.@user ati Yinka Odumakin ko awon alatenuje omo garaji jo wan wa hun pe ara won ni egbe afenifere. Afenifebi ni wan o!	negative
Ẹ̀yìn ìyá àgbà á dáa @user	positive
#Ibeere ogún wà nílẹ̀ ọmọ Yoòbá t'ó dáńtọ́. Gba ìbéèrè mẹ́wàá, ìyẹn la ó fi mọ ẹni t'ó dáńtọ́. #Yoruba	neutral
RT @user: *Ki oluwa sho wa ju ola! RT @user: ALAGBA @user @user @user @user @user &amp; @user ...	positive
Ewure to to sinu isaasun ibi ti yoo sun ni o n baje, enia ki ba mo ibi ti yoo sun oun ko ba tun ibe se	negative
RT @user: #BiOdunYiTinLoSopin awa omaa be ni o nitori obe ni be isu, atepe sini ese nte ona!	positive
Gbogbo ìyàwó tó fẹ́ pátá ni ọmọ tí wọ́n bí ń kú. Babaláwo ni bàbá tó bí mi, aláwo ni màmáà mi náà, olórìṣà ni wọ́n. Ìgbà táwọn ọmọ wọ́n ń kú ni wọ́n lọ darapọ̀ mọ́ ìjọ Sẹ̀lẹ́, Sẹ̀lẹ́ ni wọ́n ti wáá bí èmi àtàwọn yòókù mi tí a ṣì wà títí dàsìkò yìí...	negative
"RT @user: @user iya Agba ti se fun mi ri ni kekere, """"""""""""""""ko si ba se le se ebolo ko ma run igbe"""""""""""""""" #Yoruba Odun se efo!"	negative
"Ǹjẹ́ o mọ̀ wípé olórin nì Carlos Santana ki #Sango ń'nú orin rẹ̀ tí ó pe àkólé ẹ̀ ní """"""""""""""""Hannibal""""""""""""""""? #Yoruba http://t.co/Sy1ARUAiMb"	neutral
@user @user @user @user Mo tún taari iṣẹ́-ìjẹ́ mìíràn sí NB, torí ó ń dùn mí wípé wọn kò kà mí kún, nítorí wọn kò rí ẹ̀sùn náà bí ohun tí à ń gbé ní lánkẹ̀. Ohun tí kò tó bàbàrà ni @user kà á sí, ó sì ju bàbàrà lọ. #EtoOnibaara #consumerright #brandnegligence	negative
"Èkùrọ́ lalábàákú ẹ̀wà. Kí ni dúdú (òmíràn kì í dúdú) bí ojú tí ó wà lára ẹ̀wà ni à ń pè ní """"""""""""""""èkùrọ́"""""""""""""""". Ìperí yìí yàtọ̀ s'ékùrọ́ ẹyìn igi ọ̀pẹ̀. Bótilèwù kí á ṣe ẹ̀wà, yálà a gbìn ín ni, tàbí sè é lóúnjẹ, èkùrọ́ a máa bá a kú ni. #InYoruba #LearnYoruba #Yoruba #owe https://t.co/NDQoOj9iGI"	neutral
@user ojú olè dà! @user ojú olè rè é! Lẹ́yìn Ọdún méjì fa, òtítọ́ fara hàn. @user	negative
Oga o. Naijeriya. 🤣🤕🤣😅😅😅🤦🏿‍♀️😢😢😢😡😡😡😡 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/aP7CAsxlOV	negative
Ìjálá jẹ́ eré ọdẹ, iwì eégún ará ọ̀run kìnkin, ìyẹ̀rẹ̀ ni ti Ifá, òwe àti bẹ́ẹ̀ bẹ́ẹ̀ lọ jẹ́ #ewialohun. #Yungba https://t.co/qCX41O5D4j	neutral
RT @user: Ipo ibudo ifopo, Ohun t' nsele lowo ati atunse t'onlo. #Yoruba Watch the video when you visit https://t.co/ER2iHlpspZ https:/…	neutral
@user Honestly, I had this experience yesterday. One brother sitting close will not allow me concentrate. Bọ̀bọ́ yẹn kàn ń gbá ni, àfi bí epo😕	negative
Bù fún mi kí n bù fún ọ, ní ọ̀pọ̀lọ́;kọ̀nkọ̀;àkèré ń ké nísàlẹ̀ odò, ọ̀wọ̀ díẹ̀díẹ̀ lara ń fẹ́. #idahunsiIbeere140318 #Owe #Yoruba https://t.co/ofg939itDz	positive
Ewé méjèèjì ni a fi ń wé/pọ́n ẹ̀kọ́ (àgídí). Ewé gbòdògí ni a fi ń sín (yí) obì kí ó má ba à gbẹ sódì. Ewé eran máa ń gbẹ, àmọ́ rírọ ni ewé gbòdògí máa ń rọ ní tirẹ̀. Dídán ni ara ewé eran máa ń dán, gbòdògí kò dán, níṣe l'ó rí ràkọ̀ràkọ̀ ni. #Ewe🌿 #Yoruba https://t.co/XZ5KJaRou9	neutral
Gùdẹ̀gùdẹ̀ yìí tún gbòde bí i t'àná. Ojú ọjọ́ tí ń mú ara ẹni lọ́ tìkọ̀tìkọ̀, tí ara ẹni kò ní yá sí ohunkóhun ní ṣíṣe, àfi bí oorun bí oorun ni yóò máa ṣ'èèyàn. https://t.co/KL5IwvU6la	neutral
"RT @user: Ki olodumare to wa si ipa rere """"""""""""""""@user: @user Ibo la fẹ́ gbé e gbà?"""""""""""""""""	positive
@user @user ká ọ̀nà kò ni ìpàrójẹ dé bá, ló di KÁNÀKÒ, èyí ń mú 'ni rin máàlì púpọ̀ láì jọ pé a rìn. Àfi bí rocket òní.	neutral
RT @user: Ibi à gbé làá ṣe; bí a bá dé ìlú adẹ́tẹ̀ a di ìkúùkù. / We adopt the way of life of where we live; in the land of lepe…	neutral
“@user: @user Awuu ore wa, o ma di tiratira. Se alafia le wa?”Dáadáa ni o, èmi náà kọ́ o. Amẹ́ríkà ńkọ́ ń bẹ̀?	positive
BRINGING BACK THE CLASSICS /A MÚ ÀWỌN ORIN AYÉBÁYÉ PADÀ WÀÁ: We bring one of the most beautiful love songs of all time to you 💖 A mú ọ̀kan nínú àwọn orin ìfẹ́ aládùn wá sí etí ìgbọ̀ọ́ yín 💖 Eji Òwúrọ̀ - @user (2003) https://t.co/UUS9M4ZCpu	positive
Mo ò rántí enìkan t'ó l'óhun yóò ṣe ọkọ̀ fún ológun Nigeria bí ìjọba bá kówó lé e, wọ́n kọtí ikún, títí tí òyìnbó fi rà á. #IjobaWaKala	negative
Ní ọdún 1940, ó gbé àwọn ere kan jáde to ni awojiji òṣèlú nínú The Tiger's Empire, Strike and Hunger àti Bread and Bullet. Lásìkò ọdún 1950	neutral
Ogun ní'wá jàmbá l'ẹ́hìn. Njẹ́ Ilé-ayé ń parẹ́ lọ kọ́ yìí?	negative
Ọmọ tíṣà, tíṣà ńkọ́ o? @user :)	neutral
"@user: @user awon wo ni yoruba n pe ni 'Ikoyi Eso'"""""""" Ìran Ìkòyí ni"	neutral
RT @user: @user Ilà ìbílẹ̀ tàbí ìlà ìbílẹ̀? Tóbájẹ́ ilà ìbílẹ̀ ni, ṣíbí kékeré ní o	neutral
Nínú ẹ̀ẹ̀rùn, ìgbín yóò sá sínú ìkarahun rẹ̀, yó sì fi ẹbọ́ ààbò bo ojú, ó sì lè wà nípamọ́ fún oṣù mẹ́ta gbáko láì jẹ. https://t.co/6yrFUWwwUA	neutral
Lónìí tí í ṣe ọjọ́ Ajé tí ó ṣáájú nínú ọdún tuntun 2020, ire Ajé á ṣáájú ohun gbogbo tí mo bá dáwọlé. Lọ́dún yìí, n ó ṣe gbùdú n ó ṣe gbàdà bẹ́ja tútù ṣe ń ṣe níbú omi. Ẹ̀gà roro, ẹ̀gà ṣẹ̀ṣẹ̀. Ire Ajé tí mo pè á jẹ́ mi. Ẹ̀gà roro, ẹ̀gà ṣẹ̀ṣẹ̀.	positive
"@user #Yoruba 🇳🇬 """"""""""""""""Ki ifisowo eri lori ise to le niye, o gbudo niye ninu owo. Koto le niye lori owo, o gbudo le sese lati fi ranse lori ero ayelujara to tobi gidigan - fun apere, ona lati do ero ranse lori ayelujare bi #BitTorrent"	neutral
Ibi orí dá ni sí là á gbé #Nigeria	neutral
RT @user: @user iwo ti an wo aparo bi ka fi dala.	negative
E Ku ise takuntakun Oga @user, kindly follow back. #Yoruba	positive
"RT @user: Aku ose titun oh. Itura ni tiwa l'ojo gbogbo ninu osu yi oh. Amin RT """"""""""""""""@user: @user eku dede asiko yi, ajin ..."	positive
Arínginni arìn ginni, arìn gìnnìgìnnì wọjà... Ajé jọ̀wọ́ wá mi rí.	positive
A gbọ́ wípé: Òkè ibi tí a ti ṣẹ̀ wá ni ìtumọ̀ Òkè Ìtaṣẹ̀. #Ife #OdunIfaAgbaye #Orunmila #IfaNewYear	neutral
Á dára fún wa	positive
"RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé """"""""""""""""Alàjàilẹ̀/agbèjàilẹ̀ ló di AWÙJALẸ̀? #Ijebu #Yoruba"	neutral
@user @user @user @user Lẹ́yìn tí ó pé oṣù kejì, mo gbé ọ̀rọ̀ tọ @user lọ láti gbọ̀rọ̀mirò. Wọ́n sí fèsì wípé àwọn ti rí ọ̀ràn náà, wọ́n sì taari rẹ̀ sí ẹ̀ka Èkó. @user #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife https://t.co/8bG6lqAgtc	neutral
Ìyàwó wí fún ọkọ rẹ̀ pé ó bá awo jẹ́, ó da òun, òun ò sì ní gbà. #EfonAtiOde	negative
@user @user Gbogbo àwọn tó nsọ #norwegian ò ju iye àwọn tó ngbé ìlú Èkó lọ! http://t.co/5AOwMUKG	neutral
Àjèjì la jẹ́ láyé. Ayé lọjà, ọrun nilé #ikoyi #cementary http://t.co/gOth6SFaHD	neutral
"RT @user: Ja mi si. RT @user: Àkànlò èdè ni """"""""""""""""gbé ... http://t.co/p1gvVPPuf5"	positive
RT @user: @user @user Are Jonathan se ipade pelu awon oga eleto abo ile wa lati dekun aawon jamba to nsele ni o ...	positive
"RT @user: """"""""""""""""K'álára ó para mọ́, Àwa ọlọ́sà tí a ṣe ìlérí pé à ń bọ̀ wá ja ìlú yín yìí l'ólè l'óru àná, a kò le wá mọ́. Ó dùn wá díẹ̀.…"	negative
Tani tabi Kini oke nla ti o do ju ko o bi iṣoro/idaamu/Apata ninu aye ati ẹbi rẹ, Olodumare yoo fi gbogbo wọn le ọ lọ wọ ni osù yii ni Orukọ Jesu. Iwọ yoo jẹ #StrongerThanYourEnemies3 nitõtọ. A ku Ayo Osu Titun. Happy New Month 💐 #GiveMeThisMountain #Yoruba https://t.co/YV98B0pjrv	positive
[Cubaaz Yorùbá] Anfani nlanla wa fun awọn 300 ti o ba kọkọ darapọ mọ Cubaaz. Anfani wo ni yẹn o? E o ni anfani lati jere 20% bonus lori iyekiye ti ẹ ba nawo sori cubaaz. Jubẹlọ ẹ tu jere '100% bonus' lori iyekiye ti ẹ ba mu sile. #Cryptocurrency #Yoruba #Blockchain https://t.co/H5cfBfUxZh	positive
Oore Yeye Osun Osogbo The aesthetics of Osogbo! #Osun #Osogbo #Orisa #Oya #Sango #Yoruba https://t.co/F9lIU7edUO	neutral
@user Bẹ́ẹ̀ ni baba. Mo ti kàn sí wọn ṣùgbọ́n ó dàbí pé wọn ò rí i. Màá tún ṣọwọ́ sí wọn. Ẹ ṣé mo dúpẹ́ o.	positive
RT @user: @user Oluwatomisin Ajiboye ..mi o.gbo.gessii loni ooo. Yoruba ni Ojo Oni nitorina esi e ni lati je Yoruba o ...	neutral
Emir Ìlọrin, Shitta (ọmọ Alimi), fi ìpè ráńṣẹ́ sí Aláàfin Olúẹ̀wù ní Ọ̀yọ́, láti yọjú sí Ìlọrin, fún ìkíni ní ìbẹ̀rẹ̀ 1830. Èrò ọkàn Shitta ni láti sọ Aláàfin di Mùsùlùmí nítorí, ọba Mùsùlùmí ma ṣe àǹfààní àti ìgbéga fún Islam ní Ọ̀yọ́ Ilé	positive
RT @user: @user àwọn olólùfẹ́ẹ̀ rẹ ní kí n máa kí ẹ o. Wọ́n láwọn ń gbádùn 'Yorùbá Ìkíni' n. @user #Yoruba https://t.co…	positive
@user @user orí ṣe wá lólówó! Mo gbétọ́ àdúà mìn.	positive
Apa keji 🎼🎼🥁🎹🎺🎸🎼🎷🎺🎸🥁 Aje kun iya ni'oje, aje kun iya ni'oje, eni ti o t' eni no, t'on de na de ni, aje kun iya ni'oje https://t.co/qUyz8WN3tZ	negative
Wọ́n fi ère pe eré, wọ́n pajá lọ́bọ, wọ́n fi itọ́ funfun sínú, tu pupa síta, nítorí ìfẹ́ ara ti wọn nìkan. #OminiraNigeria #NigeriaAt56	negative
RT @user: Ni ile ayé t’ọmọ ti n sa oògùn si baba to bi l’ọ́mọ. #Yoruba #OgunLaye #YorubaPoem	negative
RT @user: @user @user @user Ė şé o, Komíşómà wa! Kí àwa omo Òduà jákèjádò àgbáyé gbìyànjú làti tùnbò gbè èdè, às…	positive
Oye kaa ma jeun aro. Mo sese jeun tan- ara mi mo yato mo de si jafafa. #TweetinYoruba	positive
Bí a bá fẹ́ mọ bí ọ̀la yóò ti rí, òní la ó ti mọ̀. #OsuItanAduNiUnitedKindgom #Yoruba	neutral
Ẹ̀ka Ìmọ̀ Ìjìnlẹ̀ Ìṣẹ̀dá Ẹ̀dá Alààyè ilé ìwé ìmọ̀ ìjìnlẹ̀ àti ìmọ̀ ẹ̀rọ Covenant ní ìpínlẹ̀ Ògùn ṣe Ìwádìí nípa àgbálùmọ́. #Agbalumodun🍊	neutral
RT @user: Ọ̀bẹ bàbá bọ́... #InYoruba #learnyoruba #Yoruba #language https://t.co/E8X3yWtPVr	neutral
Impeachmentì bá wo? Ẹ se ure! Kílóń jẹ́ #impeachment. Ẹ se ure! ♫ #ElemureOgunyemi	negative
Ǹjẹ́ níbo l'á ti pàdé Ògún? A pàdé Ògún níbi ìjà, a pàdée rẹ̀ níbi àgbàrá ẹ̀jẹ̀ ti ń ṣàn. #OsuOgun #Yoruba #Asa #Isese	negative
RT @user: @user Ekaaro ooo, ojumo to mowa leni ojumo ayo ni o	positive
#YorubaTwitter Ẹ jọ̀wọ́ mo nílò ìrànlọ́wọ́ yín. I need links to Corona related songs,poems in Yorùbá. I already compiled a list of some on YouTube. Kindly share any you know of cc @user @user @user @user	neutral
"Eni to l'owo ti o n'iwa, asan l'oje"""""""" - #Yoruba adage https://t.co/K3Wsw0eRJe"	negative
Alákọ̀wé nbẹ́ ní ìlú #Greece báyìí! Ẹ wo Òṣùpá àti àwọn ìràwọ̀ ṣe tan'ná kalẹ̀ sókè. Ọlọ́run tóbi!!	positive
@user @user @user @user @user Awa niyen jare se daadaa la ji	positive
#InternationalMotherEarthDay - Ilẹ̀ tí á fi ṣé ẹ̀dá, mọ ẹ̀dá. Ilẹ̀. Ìbà oooooo Ólódùmarè, Ẹ̀yín lẹ fi ilẹ̀ da ilé ayé.	positive
8. Ṣe ìṣirò ìsọdipúpọ̀ wọ̀nyí : 100 X 5 = 20 X 6 = 5 X 4 = #Ibeere #Yoruba	neutral
Greetings for the Times of the Day Morning - Ẹ káàárọ̀ (kú àárọ̀) Afternoon - Ẹ káàsán (kú ọ̀sán) Early Evening - Ẹ kúùrọ̀lẹ́ (kú ìrọ̀lẹ́) Late Evening - Ẹ káalẹ́ (kú alẹ́) The attached image can help you with the timing Words in bracket are full versions. 4b https://t.co/Yq6mAxc04Y	neutral
@user @user Ẹ kú àpọ́nlé wa o.	positive
Ewé Ọlá rè é. A máa ń lò ó láti fi wo àrùn àtọ̀sí, ẹ̀fọ́rí àti fún ikọ́. Ó sì ń mú ọgbẹ́ sàn kíá. #Yoruba #herbs https://t.co/dR9nm4Jc6A	positive
RT @user: @user @user @user @user @user Iro patapata gba ni eyi ti e wi yi. E fe lu wa ni jibiti l…	negative
Àààlò o! Òjò patapàtà, ó d'órí àpáta, ó rá. Kí ni o? Ẹsẹ̀ ẹṣin ni o! 🏇 *Bí ìróo bàtà ẹṣin-ín ṣe máa ń dún lórí àpáta, yóò dùn ún 'pata pàtà' bí ẹni wí pé òjò ń rọ̀. #Yoruba #AlaApamo https://t.co/EtRDwxQkqq	neutral
RT @user: @user @user Nigba ogun abele awon agba ni ko buru to bayi Ki Eledumare ko wa yo Ase @user @user	positive
Jẹ́ kí ńfìdí hẹẹ́, ni àlejò fi ńti onílé sóde/Let me just hang in here, is how the guest takes over the house from the host #yoruba #proverb	negative
RT @user: @user Omo ti o ba mo bi a ti le lo ayarabiasa ko le ka eko giga gidi kan mo bayi. #IAFEE	negative
Ni ilu Baku, egbe agba boolu Chelsea naa arsenal bi eni maku..... Only #Yoruba folks can relate	negative
"RT @user: L'ase Edumare!""""""""""""""""@user: """"""""""""""""B'ọ́mọdé ò kú; àgbà ló ń dà"""""""""""""""" • A kì yóò kú léwe, a ó d'ògbó, a ò ní dàgbààyà #Owe #Yoruba"""""""""""""""""	positive
Èká = circle (èká mẹ̀rìnlá ló wà nínú àwòrán ìsàlẹ̀ - there 're 14 circles in the image below) #learnyoruba http://t.co/Zhztd0bn9s	neutral
RT @user: Ekuru ati Obe Gbegiri RT @user: Yàtọ̀ sí àkàrà, sọ oúnjẹ méjì tí a fi ẹ̀wà ṣe #Ibeere #Yoruba	neutral
Se lori oro #OsunDecides2018 #OsunElection yi abi nkan mi wa ni be ni. @user eso fun Unku @user ki wan ye pe maaalu ni buoda nitori at je suya! https://t.co/NcyFltRf3C	negative
Àṣẹ̀hìnwá ni a dín àwòrán báwọ̀nyẹn kù, tí a sọ ọ́ di ìsààmì tó dúró fún gbólóhùn. #EdeAbinibi #Yoruba #IMLD17	neutral
RT @user: @user E seun o. A ku imurasile odun, a de bawa layo o. @user	positive
Nigeria Television Authority (NTA) Ìbàdàn, gẹ́gẹ́ bí wọ́n ti ṣe pẹ̀lú àwọn ilé iṣẹ́ ẹ̀rọ amóhùn máwòràán ní gbogbo agbègbè ní Nàìjíríà. Èyí tí ó fi ìdí múlẹ̀ ní oṣù Èbìbí ọdún 1977	neutral
Òjíjí bá mi jí wọn kí wọ́n máa mú owó wá. #iwure #OjoAje	positive
@user :) Ọmọ Naija ni tọkọtaya ọ̀daràn náà :) Wọ́n tún ní gbàrà t'ọ́n bá jáde lẹ́wọ̀n, ilé yá - ó di Naija.	negative
RT @user: Mo ṣàkíyèsí kan. Bí mo bá túwíìtì nípa ìṣẹ̀ṣe, ara àwọn kan kì í gbà á, wọ́n á ṣíra tẹ àìbárìn, wọn kò tẹ̀lé mi mọ́. Òtítọ́…	negative
Ọọ̀ni ò gbọdọ̀ jáde, inú ìyẹ̀wù fún ọjọ́ márùn-ùn, òun pẹ̀lú Àgbààgbà méje ní iṣẹ́ láti ṣe. #IleIfe #Yoruba #Olojo #Iseselagba	neutral
"... Ẹni tí ó bá bá Akúrí ṣe pọ̀, Ìka àbámọ̀ ni yóò fi s'ẹ́nu nígbẹ̀yìn"""""""" #OmiInira57 #Owonrinmeji #Ifa #NigeriaAt57"	negative
Àgbọn l'ó ní kí n gbọ́n Ọlọ́gbọ́n púpọ̀ ṣá l'agbọ̀n í ṣe Gbogbo ènìyàn tí ó ṣe ìlérí fún mi tí ó ti fi tì, nítorí wí pé òní ni ọjọ́ Ẹtì tí ó kẹ́yìn oṣù Ògún, kí Lákáayé ó mú kí ọkàn rẹ̀ ó là gààrà, kí ó sọ nínú onítọ̀hún kí ó mú ìlérí rẹ̀ ṣẹ fún mi.	positive
"Gazette ní èdèe Gẹ̀ẹ́sì ni àwọn tèmi sọ di 'gèsẹ́ẹ̀tì', wọ́n á ní, """"""""""""""""mo gèsẹ́ẹ̀tìi rẹ̀"""""""""""""""". Ìwé ìròyìn pélébé tí ó ní ọ̀rọ̀ tí ó pọ̀ nínú ni gazette. 📜 #Yoruba #Ede #Ayalo https://t.co/5fCoJefPnb"	neutral
