text	label
loan mpo nie na anka permanent deal 😂😂😂	neutral
burna boy ankasa ne nyame so	positive
anadqo d3suo yi mu kwame wo di saa information wei ey3 den hoh	positive
asa asika no wan run this p e dy pain me	neutral
masa masa wo brofo kroaa ny3 buh u wan create fake account😂	negative
bro e de taya me	positive
yɛɛgye tire na airkɔso oo chairmoo😹	positive
ad3n wo vybz no atc nsuo mu anaaa talk am erh	neutral
akoa wɔ adwen k3se3 he want blow	positive
wo bro tan tan bi😒😔	negative
y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen 😭😭😭	negative
nisuo nkoaa na me su ooooo daa k3 daa k3 daa	negative
ona call yɛ biɛ	neutral
ade3 b3kye koraa na mey3m hyehye me	negative
sister 57million ne master bedroom wowie aa wasanso aka nkwaseas3m oh ghana nka as3m no w ahenfie nanim nyinaa ahonhono	negative
y3te sika nanso 3kom de y3n 🤦🏽‍♂️😶	negative
mapimso wo kumasi nti wohia confirmation 👊🏽 blaaaah	positive
every minute biaaa na relationship advice nam mu😂😂mo na moobl€	positive
da biaaa nnipa 33gyimi	negative
kwesi kyena 700 am me p3 full song no w spotify 👍	positive
lols na i be macho ooo oh hmm	negative
herh wo mpo di33 fa wo gyimie fi h foolish boy	negative
auntie madam na dadeɛ deɛ orgasm fa ne ho bɛn	negative
fa wo gyimii k oo where d diss song dey 🙄	negative
sika dam na mebo🥹	positive
u dey run anka wob3te wo sika fiaa s3 trumu nwii baako 😹😹😹😹	negative
ei ewurade me too im fine o 😩😩	positive
gyae gyimie no na sore	negative
lotto kwraa metwa na bet🤗	neutral
hw3 ni gyimieh bi wei song big pass sore in this country	negative
second frame fa wo sisi ma me na meny3 supervising	positive
amen me hemaaaaaaaaa baaakope 😃😃	positive
me nhunu nea me nka mpo 😂😂	neutral
y3te sika so nanso ekm di y3n	negative
wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ	negative
ebi so wey onyankopon manifest	positive
fa ohia mic no to gutter mu	negative
me w hope s33 one day minso medi sika basabasa	positive
ei 😂😂😂😂siaw and ama serwaa	positive
lukaku yɛ bɛrima mua oooh daaamn	positive
hi how are you hahahaha obiaa b3bisa bi	positive
kɔ tɔ bi erh 😂 anaa some no dey deutschland	positive
asem paaa oo serious issue 😂😂😂	negative
mo corruption bebrebe yi be local vaccine dierh mobe wo moadieh o	negative
boys di33 so n	neutral
adey kai school ma paddie bi dem score he say 3koraa meho 3f3 ky3 wo alaf saaaa herh	positive
woa wo kasa mekyi aa wontumi nka m3nim woy3	positive
but woy3 nice ooo anaaa mani so 🤣	positive
saa var wei ne ɔmo nsemhunu	negative
ad3n wo na wuro dross no anaaa	negative
de bryne be eye ared paaaa	negative
you spitting facts bro yɛntete sika wɔ dua so sika yɛ mogya	positive
wose aponkyenam no asa awwww wode3 fa salmon no to so saa	positive
ghana music industry ankasa s3 3ni mu aa no use no apologies sark y3 nyame	positive
deborah osei tutu girl yi nim ade3 rough herh😂😂😂	positive
na car mu atopa mpo be 10k yi na nka canabisi nso 3h	neutral
ma me nya na 3ns3i	neutral
nyame bɛtua mogyinaa ka one by one herh😭😭	negative
wo nim nyansa nti its far fetched for u	negative
ei efo wemz enti by this time aa wuutwa ntrɔ piiwa wei ɛyɛ ma wu	negative
sika y3 mogya me i want turn klaus michaelson😩😩🤦🏾‍♂️	positive
wuni sika nso wup3 tw3 mona mubl3 🤣	negative
enti wusu wudi amanfuo trumu nu bi	negative
akokɔ 8 inches deɛ giraffe o	positive
wabcdam nanka wonyɛ a ɔbi fa wo ho bɛn	negative
fa wo kurasisem fri me so	negative
nti na mengyae wakyi da😌	positive
during sex🧚💥 foreign country oh yh babykill me💫 yaanom akwesi wopra me ah😹😹✌️ nkwasia moaning nkoaa😹✌️	negative
journalist albert maka ahh maka wontumi nkyere me hweee✌️✌️	negative
herh sika p3 den nono	positive
meho wo sei arh na ma b jack🤍🤍🤍🥰	positive
bra gyae na brand na wo defendi no nyɛ attractive	positive
eiii this school mo eye sika dabiara nso ooo	positive
salisu deɛ mayi me sumsum afiri ne so nea mopɛ biaaa monyɛ no	negative
eeeiii so psg no win 😭	negative
saa akoa no de3 bofoakwa mpo ngye nowasa tu	negative
im off to chill koraay3 b3 wu nti y3 nda	positive
ck to kwame poku that wanhy3 goal aa meka bibiaa me mma wo mbo biom who saw that	positive
odo kakra sika kakra op3 adepa nnso osuro abuoden woy3 chisel mr solomon	neutral
moedi sika no ewiee	neutral
hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema	neutral
ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌	negative
eeii united fuo yi	neutral
saaa gyimi na 3bi gyimi waha no dei mongyae as3 ebi tweet aa womo think fri womo trumu ny3 wcmu adwene mu	negative
na portfolio maximization fa hajia bintu ho bɛn pls and pls	negative
you baarb😂😂😂😂 tiwuii ne ahantan	negative
tswaa me ni mafee errand boy ha nokofioo	neutral
afe nko b3to y3n	positive
wo k p3 orphan ei koo	positive
ghanaian gyals 3ne gyimii hw3 din bi s3 lee min hoo	negative
ashawo nso de3 nka love fa wo ho b3n	negative
😂😂😂 eii pogba b3 ku nnipa	negative
eeei this de3 nyame ay3 bi ampa	positive
naa ter stegen too shaa eii	negative
nippa baako 100 bodies wo sa ye civilian aden	positive
oh mesee evoer me sef	positive
wu y3 wu hu bi	negative
men dada me kojo antwi	negative
wo nana da woase 😂	positive
wo ti abrokyire re practici democracy gye tourist visa bra na yen ko faci dampare bronya yi w obra spot 🥂	positive
ne ho ɛfɛ dodo	positive
wo se ebeyi lol	neutral
herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ	negative
eii na de3b3n koraaa na 3ba wiase ni 😂😂🤯	neutral
so norr we go do akyemmafia	negative
abu gyimie nkoaaaa na akawo	negative
ft 👑 ohia official video stream here ↪ ohia ma me ky3 1don 1man 1stand ohia ma me ky3 1 gun 1man 1stand ohia ma me ky3	neutral
🇬🇭🇬🇭ghana ha p3 na wokye nam🐟 wc nsuomu ah y3si wakyi nsuo ne ba😹😹maf3ri mpo😒😒	positive
ei sisiaa yi herrr kte3 y3 aboa 😭😭😭	negative
omar sterling en rap saf we dey understand na obibinii apuu 😂	negative
herh chale mmaa wɔ nkran mpotamu ha o	positive
aden mak di barca ni bi yere anaa 😂😂😂😂😂	neutral
oooooohhh girl yi y3 hwan ah	neutral
obiaa y3 good sterling p3 na wasa	negative
ow nti kabutey dier nka hon bi anaa 😂😂😂😢	neutral
aden na wohw3 nyame anim twa ntr saa	negative
yɛ wɔ krom alooo okɛɛ	positive
masa wo ntumi nsei no nka m3tua wo ka fresh oo	positive
ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo 🙏🏿	positive
tuesday nso y3hye jama mmofra yi agyimi o benada paa na mo nni hwee y3 enti morey3 dede 3ha nnipa wo fidua yi mu	negative
anka kora me mpo erh	neutral
adam ankasa na kaa fresh of my fresh😂😂😂💔 herh giovanni	positive
asakaa na 3wc so	positive
₵170 deɛ sɛ kfc ooo	positive
nowhere cool mesoake me yere wɔ yesu mogya mu	positive
wo mmobro sɛ tawa wisie opanyin gyimifoɔ di nkwaseasɛm a yɛnnka woyɛ opro paa 😂😂😂	negative
fun fact kotoko firi mu a na ayɛ deɛn na black stars firi mu nso a na ayɛ deɛn	neutral
oh mmaa nyinaa boyfriend	positive
ha mi eko ma ye	neutral
one minute biaa na beef na mu eiii akosua toolobeef 🤣	positive
ka ma yen sere 3de gyimie na 3nam	negative
wofa sane dey come run run saa 😂😂	neutral
2x metie nnipa ano aa anka many3 yie metie nnipa ano aa anka mandru fie 3kaa ketekete mede hy33 bayie	positive
3nam mo asa nti b3gye kosua	positive
u ankasa u conf meditant rydee u sanna seh abi sm abi wo ni twem😁😎	negative
ah na wagyimie anaa sika nu ashe 💔 fa wo kwasea ko oooo	negative
betpawa premier league amɛkɛɛ wɔ nyɛɛ wɔ fe ni fee ɔbɔdɔbidi from tamale to walewale ni wɔ fee ɔbɔdɔbidiprez observers are worried shi believers shall enjoy 👀👀	neutral
and the su su su nso erh 😂	positive
aboa wonsa sɛ abaa	negative
wabdam papa kurasiniiiwoni ne wose catfishgyim ifo tese woherrrrr 3y3 meya s3 recording 3nni ha nka woaaa wob3t wo samia sua nyansa na wagyimi dodo	negative
shot on target koraaa cnya bi nbc y3b3 gua cmo ankasa😂😂	positive
na mope sika dodo no erh	positive
sammy flex dirr s3yiaaaa na op3	positive
na wanya bibii adi anopa yie	positive
baayir3 ne kk a yakyi ne denky3m🐊 full one 😋	positive
wee fuor ab ano kyenku	negative
de3n paa na ka y3 wakeka abo mu saa k3k3	positive
yɛ guy guy ntira me p3 abrfo ayie ak o	positive
eiii enemy of progress ahomaso b3n na way3 eiii kooo	negative
ɔpɛnimma 15 2021 ɔnyankopɔn apɔmuden mpaemuka me yɛ onyankopɔn animonyam a ɛhyren ma di bɔne yaredom ne ɔwuo so onyame animonyam a hyɛ me ma na ɛma me ahoɔden ne yiyedie abre nyenaa yareɛ ne ho nsunsunsoɔ bia ɛni ho kwan wo me mu aleluya	positive
abɔnsam kɔti wa nanso nyankopɔn scissors adi nkunim	positive
3y3 mu na mubl3	negative
baabi aa de nenam 😂😂😂😂😂	neutral
lionel messi papa team ben wab da 😂😂	negative
wo di no wie a na wadi wo	neutral
me mome dier 3nny3 me sika nti menfa hoo 😂😂😂😂	positive
ade3 yi y3 akn 😍😍😍 if i get a hmmmm	positive
sika no oo sika no	positive
b3 tu wani na 3fre hc	neutral
odo asisi maso anso h a asa akatakata mani😫	positive
ei jinz tra ne nkor me o	neutral
will smith yɛ me ba anka bu a mɛ bu nu nerr	negative
sk oppong di3 s3 nyansa biaa nni ne tri mu	negative
wan na ɛkyɛrɛ mo kwan no wan na ɛma mo the opportunity yes rap no yɛ charity give it back to community yeah uh	positive
baako suro ayigbe mafia anaa	neutral
yɛte sika so nso ɛkom de yɛn hmmm talk is cheap indeed	negative
saaa thread yi bon 🤧🤧	negative
yɛn ankasa no yɛyɛ dɔm🇦🇹	positive
hammer de ne nan asi fam ne3ma b3sesa w game yi mu	positive
ah brofo bebree sei aden theme baako	positive
ɛna pa yɛ maame ayekoo 👩‍👧‍👦👩‍👧‍👦 photo update patricia mensah cooks her mothers favourite meal jollof rice	positive
wo haw ni sen	positive
aei wastyr de yolo 😂	neutral
ewurade tu y3n sem na y3n y3 bi wai	positive
eyramadzo wherever udey nyame nhyira wo heerrr solid babe ankasa😍😍😍😍	positive
pɛ abena bi di	negative
komot 😂 wa sei too much	negative
ma guy agye me nsam	negative
patapaa sco pa tu ma na nothing makes sense anymore 🤨	negative
na yagyimi no err	negative
fake life nti agyeiwaa k back to kumasi 😂	neutral
wawa fo ba na mafrim	negative
😹😹😹😹 wofa broya ho awe nkkok	positive
sika no ashe 3ka aba	negative
bibini koraa b3y3 d3n wo wiase 😂😂😂😂	negative
ano won any fyt bro😹😹	neutral
yatete su amamu sei huu😂 please coman buy na y3p3 sika at waakye tsena	positive
nyame ayɛbi o 🙏🏽 my man with all black akoa so eiii 😂😂😂	positive
ei wo ne gyimie 😂	negative
nyame ayɛbi o 🙏🏽 my man with all black akoa so eiii 😂😂😂	positive
yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔	negative
y3 woo me tistree street hw3 me blood wohw3 yanim aaa y3nnkasa 3nfa yen ho aa yen bother hm hm sika wo krom joo y3 gather 👏 😈	positive
ei so dumsor is back ei	neutral
ɛnti weyi ɛyɛ nyansa sɛm	negative
mo de mo sika too so a nka mawinne bet susu dwa wanum na mamɛ stoppe wo daily bread 🐐🐐🔥🔥🔥	positive
akekaakeka b3 ma w mo abodam nd3 a amoako atta nam yenfa okyena nso a ken nye ne dom so nam b3nkum asemyi dze ka	negative
asem na woa bso yi	neutral
modeɛ wee nom nti nkwasia keka nkoaa	negative
adwuma no asi blacko to the world 🔥🔥❤️👑🌎	positive
hahahaaa 3no ara no no	positive
what a song herh no ti ap ankasa gye wo two✌	positive
eiii he bi student anaaa	neutral
nti sisiaa aunty deloris y3nfa respect 3mb3 t delay mackerel and spaghetti anaa	positive
yɛte sika so nso ɛkom de yɛn hmmm talk is cheap indeed	negative
wo hwɛ ɔbaa wei ahh ɔbɛ gnashee	positive
so chelsea ankasa ebe team anaaa cos eiii	negative
menni nufuo nti wrong	negative
efie ne fie me ntumi nfrimu ɔman no sɛi aa yɛn nyinaa yɛ ti mu ashi me aa ashi me aa ashi me aa nso me ntumi nfrimu independence became dependency🤫	negative
size bole wh3 ɔnkor wo 🔥 🔥	neutral
hahahahaha 3su oo masa we miss u na bra fie	positive
nti aduane kakra nso a me dii no wo gyina me ti so ad3n 😂	positive
mmaa bi y3 forken papa😒	negative
modeɛ wee nom nti nkwasia keka nkoaa	negative
akan raps in twi too so	positive
he lie bad wo kum apem a apem beba	positive
mpaninfoɔ se eno adeɛ no ɛna ɛbɔ agya ka nanka agya wɔ sika ampa afena ho twa dassryt	positive
your team lpool nu egu ooo liverpool ama sika nu ashi	negative
sika mpo mfa neho lord kenya	positive
asem ben koraa nie a	negative
am waiting 4 stephanie ne brofo akese3	positive
ruth p3 kasa dodou be kasa gyan anaa	negative
jersey no bɔ wo kama kama 🥰	positive
people are comparing zendaya to keke palmer mo agyimi gyimi anaa comparing zendaya to akeelah eiii	negative
you spitting facts bro yɛntete sika wɔ dua so sika yɛ mogya	positive
fyn girl 🌹 aaa wagyimi de3 hwan na b3ya 😁	negative
adjiringanor rent dier cocaine sika na yɛde tua o	negative
nyame tumi so sen shatta wale lips nu 🙏🏾	positive
nyame b3 tua mo nyinaaa ka s3 de3 mo ndwuma te3	negative
err seconds na photoshoot na mu eii sterling	positive
gyama wa fa bi ohn	negative
knatanka made iphone nso nnam mu😂😂😂😂	positive
borsu borsu y3 b3 wu nti y3 nda 😂	positive
eeii saa 😹😹😹😹 ay3 ka 😂😂😂	neutral
s3 nyame antua nppfour ka koraa anka na onni h	negative
oh 586 and 6 dier dem bi bros	neutral
oh bɛrma ahye me tu me girl gyae me koraa me werɛ anho sei me nim nsa nom a nka ɛnɛ mɛboro forkn	negative
hwɛ gyimifo bi nso when i write twi you guys dont reply 🤣🤣 you cant even write your own language ɔdabɔ nua wo yɛ okisi wɔfaase wai🤣🤣 wo deɛ di makyi mɛ keka nsɛm akyerɛ wo	negative
wodeɛ sɛ wano checki hwɛ 😁	negative
wagyimi anaa militao ni alaba kwraa gyi sen	negative
play dey dem ma eye top o herh 🥲	positive
wo y3 fuckn paa oo	negative
wei yɛ dɛ gye	neutral
advice wei nyinaa ka ho na y3 tua elevy o	positive
one minute biaa na oooh nam mu	positive
nanim kasii ne bone straight hmm	negative
masa masa fa wo gyimii k tchww	negative
dzata se mo na mo bl3	neutral
so griezmann was gonna miss that eii ɛden oo yɛɛblɛ ankasa	negative
dear santa ɛkyena na yɛɛwo agyenkwa no nanso buronya dua mpo menni bi na wode presents agu aseɛ ama me im so sad🥺	negative
ah ka na ka bio	positive
me ly no no😍	positive
nnwom ma moani gye happy	positive
me di fuel 2 bar nam nkran ei israel nyame kyer3 wo tumi	positive
kwadjo kwarteng wompɛ me yie anaasɛ deɛn 😂😂😂😂	negative
enti na menni boy no oo😂😂😂	neutral
wo team sɛ awiesu wo ndewene wo ho 🤣	negative
wude france tua tua ya so😂	negative
kumasi to accra flight nso wahy3 winter coat maame gyamfua woogye de3n w wiase😂😂	positive
vand dijk nu nim pass ma oo herh😻	positive
nanka nokor3 naa na waka no	positive
krom aye shi ooh aban tua salaries y3	negative
gyimiesɛm nkɔaaaa somebody she fit spit phlegm put en members dema mouth inside as akwan kyerɛ diɛɛ papa bɛn 💩🤮	negative
odo asisi maso anso h a asa akatakata mani😫	positive
assakai residential nna ma okeka ho no	neutral
anyemi❤️good morning oooo te oy t3n	positive
ow bra ka na ka biom oo ɛɛhu ankasa 🤦	negative
me de b3 noa angwa moo 😂😂sia😂	negative
na wo woho bi	negative
adurosɛm na ɛyɛ no dɛ siatoliwa	negative
mmaa bi get heart ooo eii	negative
kyeres3 obia anigye gyimie ho w ghana ha 😂	negative
en so wapan paso	negative
kyer3s3nanka twifo praso nso err 😂	positive
