tweet	label
'ተቓዉሞ ኦሮሞ ኣብ ኢሬቻ፤ ኣመሪካ ንጉጅለ ብልፅግና ኣጠንቂቓ፤ ኣብረሃ ደስታ ኣብ ትሕቲ ቀይዲ ዉዒሉ። // DIGI . via @user'	neutral
'ህግደፍ ዛዳለዎ ፈሰቲቫል አብ ወፃኢ ናይ ሕዙናት ብኽያት ኮይኑ ውዒሉ ብመከራ ወፃኢ ዓድታት ዝአተወ መንእሰይ ፈርምዋ ዝአተወ ወረቀት ፀረ ህግደፍ እዩ'	negative
'@user ዕሱብ ። ከዳሚ ህግደፍ ፡ ቀታሊ ህዝቡ ፡ ኣብራሲ ኤርትራ ። ስም ከማን ዘይብልካ ፡ ፈራሕ'	negative
'ኢንቦክስ: - ካብ ኣሶሳ በጃኩም ድምፂ ኩኑና ተጋሩ ብኣልማሚት ንእሰር ኣለና ።ፍሉይ ሽሙ ባምባሲ ዝተባህለት ወረዳ ክልል6። ሼር እንዳገበርና ናብ ዝምልከቶ ኣካል ነብፀሐሎም። መዋፅ'	positive
'@user ወደጀ ፈከራ ?? ህዝቢ ናይ ኤርትራ ፈከራ ዘይፈቱ ትፈልጥዶታ ቀንዲ ሕመረቱ ህዝቢ ምስ መንግስቲ ተባዕ ሰራዊቱ እወ ሓደ ልቢ ትርግታ ህርመቱ ኣሕሊፍ ዘይህብ'	negative
'@user @user ረብሓ ከይሃለዎ ኣይተርፍን ኣጆና ትዕግስቲ ይሃበና'	positive
'ሓተታ: ሓድሽ ወተሃደራዊ ዕንደራ ወያነ - ስለምንታይ? ንምንታይ ዕላማኸ? ጃንዳ ወያነ ንኲናት ኣንቂዶም ከምዘለዉ ጥራይ ኣይኮነን ኣግሂዶም ዘለዉ። ዕላማታቶምውን ኣይሓብኡን።'	negative
'@user ጻማና ከፊልኩምና እዚ ኩሉ ፀሓይ ማይ ንፋስ ከይበልና ጎሮሮና ክሳብ ዝልሕትት ዝጋዓርናዬ ንኸንቱ ኣይነበርን ኤረትራዊ በዓል ኒሕን ጻዕራምን ተዓዋቲ ምኻኑ ስለ ንኣምን'	positive
'ኣዶ ትግራይ ለጋስ ሓላይት ንኹሉ መፅለሊት ጡሙይ ኾሎ ከብዳ ዓንጋሊት ኣደየ ኣደ ትግራይ ክፋእ ተንኮል ዘይልማዳ ክንዲ ዘዕበየት ዘኾለሰት እዚ ኮይኑ ኢዳ ኣደየ ማዓረይ ኣደ ትግራይ ፅ'	positive
'@user ከምኡ እዩ ዘሎ እቲ ጥዑም ወረ።'	positive
'ብጣዕሚ ኢዩ ዘሕዝን ሕጂ ቅንያት ኣሸንዳ ኢዩ ።ዘራጊ ማይ ከሎ ሞ ከመይ ኢልካ ጹሩይ ማይ ይስተ ልዕሊ 500.000 መንእሰይ ጠፊኡ እቲ ዝተረፈ እዚ ኣጋጢምዎ ኣሎ ። ካብ ንቡር ወ'	negative
'@user @user ቀንዳቢ ሓደ ካብቶም ንህዝብና ናብ እዚይ ስቓይ ዘእተዉ ሐደ ንስኻ ኢኻ ። ባንዳ ከዳዕ !'	negative
'@user መስቆርቆሪ፧ መንዩ መስቆርቆሪ፡ ሓባል በልያ ከይቕድመኪዶ ጌርካያ ሓቀይ፧ ወይ ድማ፡ ብኣምሓርኛ፡ ሌባና ቆቅ፡ ስሙ እየጠራ ይሄዳል። ይብሃል። ሽምካ ዲኻ እንዳጸዋዕካ ትኸይድ ዘለኻ፧'	negative
'@user @user @user ማለተይ እቲ ስምዒት ይርደአኒ እዩ። ግን ድማ ናብቲ ፀላእትና ዘለዉዎ ክንወርድ የብልናን። ኣብ ህዝብና ገበን ዝፈፀመ ስሩ'	positive
'ኽብሪ ኣብ ልዕሊ ኽብሪ'	positive
'ተምሃሪት ዩንቨርስቲ ኣርባምንጭ ዝነበረት ፅጌረዳ ግርማይ ፣ ብካራ ደጋጊሙ ብምውጋእ ዝቐተለ ተኸሳሲ ብ17 ዓመት ፅኑዕ ማእሰርቲ ክቕፃዕ ተወሲኑ። ኣብ ቀረባኣ ኣያ ስለ ዘይብላ ፣'	neutral
'@user ኣማን ብ ኣማን ኢሰያስ። ከምዛ ንበዓል ዓሊ ስዒድ ዝገበሮም ፡ ባዕሉ ቀቲሉ ባዕሉ እናልቀሰ ዝቐበሮም ።ህግደፍ ጎሓላሉ'	negative
'@user @user ህግደፍ ይካ ሐላዊ ሃገር አዩ አምበር ከማካ ሃዳሚን መጸለሚ ሃገር ኣይኮነን'	negative
'ነውርን ንቡርን ነኽብር! ፖሊቲከኛን ፖሊቲካዊ ወዓልን ንፍለ! ኣምሓራ መን ይወክሎ ኦሮሞ ዓማፂ ድዩ ዘሎ ማእኸላይ . via @user'	positive
'@user ትግራይ ሕጂ ሰላምኪ ይብዛህ ፈጣሪ ኣምላክ ቀልጢፉ ካብ ስቓይ እጺእኪ ሃገር ትኾንሉ ግዜ ክመጽእ ብዓል ሙሉኡ ተስፋ እየ'	positive
'አብ ክልል ዓፍር ማእስርቲ ዝርከቡ ተጋሩ ቅድሚ ሸውዓተ ወርሒ ካብ ሽኸት/ኣብዓላ ትግራይ ተሓፊሶም ኣብ ካምፕ ሰመራ ኣብ ስቓይ ዝርከቡ ተጋሩ ብበመዓልቱ ብጥምየት፣ ሕማምን ፅ'	negative
'ኩነታት ይሕሰም ይፀልምት ኣብ ሲኦል ኮይንካስ ገነት ትጥምት ሕጂ ወን እምቢ ኣይንሰምዕን እዩ መልስና? ትግራይ ትስዕር ?? !!'	positive
'@user @user ብስሩውን ዝዛረብዎ አይፈልጡን ብዕግርግር ስልጣን ዝደልዩ ይመስሉህወሓት ናይ ምድርዳር ሕጋዊ መሰል የብሉን ኢልኻ መግለፂ ምውፃእ ዕብዳንዩ ናይ ዝግብ'	negative
'ሆስፒታል ኸተማ ውቕሮ ብሕፅረት ቀረብ መድሓኒትን ሕክምናን ብምህላው ኣብቲ ሆስፒታል ደቒሶም ሕክምና ዝከታተሉ ዝነበሩ ዕሸላት ኣብ ኣፍ ሞት ከምዝርኸብ ቦርድ እዛ ሆስፒታል ገሊፁ እቲ'	neutral
'(1) ህወሓት በታኒት ዓዲ እያ ዝብል narration set ተገይሩ ንኩሎም IC እዚ ከም ሓቂ ተወሲዱ እዩ። (2) ህወሓት ዘተ ሰላም ነፂጋ ኩናት ጀሚራ ዝብል እውን ብተመሳሳሊ። (3'	negative
'@user @user ኣልሳይመር ሕማም ምስ እርጋን ደጊስዋ እታይ ይግበር : ሳልሳይ ጦርነት ዓለም ንሱ ዘይፈልጦ ጥራይ ካልኣት ጵቀጣ ኒክላፍ መፍትሕ ከይብልዋ : ንጥፍኣ ዓለም : ይስተረና እዮ ዝበሃል ::'	positive
'@user ሕዚ ግርም፣ ሓደ ህዝቢ ብሪኽ ውን ተፋላሊዩ ዘይፈልጥ ብልምዕት ብቃልሲ ምእንታ ዛድርዕቶ ሃገር ንዘመናት መስዋእቲ ዝኹፈለ ክቡር ህዝቢ'	positive
'ህግደፍ ነዚ ኣብ ጀርመን ዘጋጠሞም ስዕረት : ብሰንኪ ወያነ ኢሎም የመኽንዩ ኣለው ???? እሞ ወያነ ንህግደፍ ማዕረ ክንድዚ ተርዕዶም እንተኾይና : ዘረባ ጀነራል ምግበይ ደጊምና ከነስ'	negative
'ኣብዚ ብንጹር ክፍለጥ ዘለዎ ኤርትራዊ ርድኢት ፖለቲካ ብቀንዱ ፍልይ ዝበለዩ ምክንያቱ ኤርትራዊ ረብሓ፡ ተመክሮ፡ ስነ-ልቦና ዝብሉ ኣገደስቲ ሓቅታት ስለ ዘለውዎ ስለዚ ካብዚ ሓቅ'	neutral
'@user ብጀካ ስምዒት ኣብ ወተሃደራዊ ፖለቲካዊ ኣፍልጦ ዘይብሉ ሽግር ህዝቢ ትግራይ ብከመይ ይፍታሕ ዘይፈልጥዩ ። መሰረቱ ሽግር ህዝቢ ትግራይ ኣብ ድኻም ህወሓት እዩ'	negative
'ኤርትራ ኣብ ሓቂ ተጎዝጊዛ ትቃለስ፡ ናይ ጸላኢ ዐቅሚ ይዕበ ይንኣስ ብዘየገድስ። ስለዝኾነ ከኣ፡ ንኤርትራ ከምበርኽኹ ዝፈተኑ፡ ናይ ታሪኽ ነበረያ ነበረ ኮይኖም ይተርፉ። ወያነ ካ'	negative
'ነዚኣ ዘይፈረመ ትግራዋይ እየ፣ ስለ ትግራይ እውን ይግደስ እየ፣ ንትግራይ እውን ይቃለስ እየ ክብል ኣይኽእልን። ሓንቲ ደቒቓ እውን ትወስድ ኣይኮነትን። 4-ሽሕ ፊርማ ይቐርየኩም ኣ'	negative
'ካብዚ ንላዕሊ ዕፅዋን ክባን ፣ ካብዚ ንላዕሊ ግዜ ምዕዳግ ፣ ካብዚ ንላዕሊ ኣፋፍኖቱ ዝጠፍኦ ኣካይዳ ፣ ካብዚ ንላዕሊ ደውታ የለን። #ይኾኖ_ይኾኖ_ይኾኖ challenge!!'	positive
'@user ህዝቢ ደም እንድኣንባዕኻባ ግርም ብጻዕዳ ሓሶት ጌርካ ምትላል፡ ግን ንመን ? ኩሉ በዓል ሕልና ገጢምኩም ኢዩ ፡ ሓሰውቲ መዓልትኩም ኣኺላ ሰዓታ ።'	negative
'@user ክክክክክክክክ ማርቲን መላጥ ደርሆ ጆን ብላክ ምስ ጎዖይ ኣብ ቲክ ቶክ ይጽዉዑዃ ኣለዉ እዚ ፖለትካ ናትካ ኣይኮነን ኣብ ቲክ ቶክ ኬድካ ብዛዕባ መለኪኖ ጥራይ ተዛረብ ሕልኩስ ከልቢ ኣደይ ኣበባ'	negative
'@user @user @user @user ጽቡቕ ኣለኻ:እቲ ዘሕዝን ዓበይቲ ከለው ናይ ዓበይቲ ከይሰርሑ ይኸዱ ምህላዎምዩ እምበር:መንእሰይ'	negative
'ደጊም ምልኪ ኣብቂዓ ኣላ ህግደፍ!! ሀዚ ሓባል በልያ ከይትቕደሚ ዝብል ኣይሰርሕን፤ ህይወትኪ ኣድሕኒ።'	negative
'@user snapchatኸ መን እዩ : ኣነ ልፈልጦ ደስታ ፎቶ ቤት ጥራይ እዩ??'	neutral
'#ሕወሓት ብሓሶት ዝኸድዎ መንገዲ፡ መምለሲ ዘይብሉ ጥፍኣት ኮይኑዎም። ጎቦ፡ ወላዉን ካብ መጠን ዝሓለፈ እንተነውሐ፡ ንሰማይ ግን ክሽፍኖ ኣይክእልን እዩ። ህዝቢ #ኤርትራ ዕርፊ ሓቂ'	negative
'ኣብ ዉሽጢ ሃገር ዘለዉ ልዕሊ 60 ዝዕድሜኦም ብረት ተሰኪሞም ፈቀዶ በረኻ ከርተት ዝብሉ ብዘለዉን 20ታት 30ታት ዓመታት ኣብ ጎዳጉዲ ብሰንኪ ስርዓት ህግደፍ ተኣሲሮም ብዘለዉ ኣቦታ'	negative
'ኣጆኹም ኣሕዋተይ ኩሉ ክሓልፍ ኢዩ ፈጣሪ ይሓልኹም ጸገምኩም ርእዩ ኣጆኹም ተስፋ ኣይትቅረጹ ጽባሕ ክርህውዩ ኣፍ ንኽኖም ንዞም የሕዋትና ውጽዓት ነገላግሎም ካብዚ በላዒ ስርዓት'	positive
'ቢንያም ግርማይን ሄኖክ ምሉእብርሃንን ዝተሳተፍዎ ዙር ሉሞዚን ተኻይዱ፥ ኢትዮጵያ ኣብ መጻረዪ ግጥማት ንኣፍኮን ት23 መንእሰያት ኣንጻር ዲኣርሲ ክትገጥምያ፣'	neutral
'@user ዓጀብ!!! ብሓቂ ናብ ኤርትራና ኪመጽእ ኢዩ፧ እሞ ምዕራባዊያን ደኣ እንታይ ኪብሉ ኾን ኪስምዑ ኢዮም፧ በልስከ ብስራትካ ትጥዓም ጊደዊን ሐወይ፡፡'	positive
'ካብ ዝኾነ ግዘ ንላዕሊ ናብቲ ዝኸፍአ ፈተናን ቃልሲን ኣቲና ኣለና ፀላእትና ከጥፉኡና ከቢቦም ከቢድ ወራር ከፊቶሙልና ኣለው ኣብ መላእ ዓለም ዘለና ተጋሩ ኣብ መኸተ 3 ተሳትፎና'	negative
'ህጻናት ኤርትራ ገና ኣብ ዕሸል ንእስነት ጽንዓት ዝወረሱ ፍቕርን ሰላምን ዕድመን ጥዕናን ይሃበን/ይሃቦም።'	positive
'ህፃናት ትግራይ ብሰንኪ ሕፅረት መድሓኒት ይሞቱ ኣለዉ ኣብ ትግራይ ብሰንኪ ፋሺስታውያን ዝተፈፀመ ወራርን ዕፅዋን ህፃናት ትግራይ ብእዋኖም ክረኽብዎ ዝግበኦም ክታበት ብዘይምርካቦም ን'	negative
'ናይ ንግሆ ጥዑም ዜና ኣብ ኤርትራ???? እቲ ንነዊሕ ተደልዩ ብ ኣብ ወጻኢ ሃገር ዘሎ ህዝቢ ኤርትራ ተዓዲጉ ንውሽጢ ሃገር ካኣቱ ዝሕሰብ ዝነበረ ኣገዳሲ ናውቲ ሕክምና በቲ ሓላይ ህዝብን'	positive
'@user ገላዉዶስ ደኣ ጸገም ዘለዎ ሰብ እኾ ኢዩ፡ ብየማን ጀሚሩ ብጸጋም ዝዉድእ! ነዚ ኦም ከም በዓል ኣሉላ ሰለሙን ዝ ኣመሰሉ ኣብ ግምት ክ ኣትው ዘይግብ ኦም ሰባት ኢዮም።'	negative
'ህፃውንቲ ትግራይ ! ብሰንኪ ግፍዐኛታት ወረርቲ ካብ መረበቶም ተመዛቢሎም ኣብ ከምዚ ዘውደቁ ሓይሊ ዋጋ እናኸፈሉ ክነብሩ እዩ።'	negative
'ፀላእትይ ህዝቢ ትግራይ ሕዚ እውን ደብዳብ ድሮን ኣብዕሊ ንፁህ ህዝብና ይፍፅሙ ኣለው።'	negative
'@user ነቲ በዚ ፍሹል ፕሮፓጋንዳካ ዝደናገር ሰብ ኣደናግር እምበር እንዳ ህግደፍ ሲ ንህዝቢ ኤርትራ ማይ ምቅራብ ጠፊእዎም ወይ በርቲዕዎም ዘይኮነ ሲ ህዝብና ጽሩይ ማይ'	negative
'ዓለም ፍቕሪ ህይወት ብዓይኒ ደቂ ኣንስትዮ ምጥዓሙ ኣደነት ሓፍትነት ኣሞንት እነሓጎ . መኒኡ ገሊፀስ መኒኡ ክሓድጎ ዕድመይ ብዝወሰኸ ቑፅሪ ሰሲዐ ክሞት ኢለ ብናይ'	positive
'@user ኣሜን ኣሜን።ኣሜን ኩቡር ጎይታ ቅዱስ ዮውሃን ስሙ ዝተመስገነ ይኹን ኣብ መላእ ዙርያ ኣለም ዘለኹም ተጋሩ እንካእ ንባኣል ቅዱስ ዮውሃንን ብሰላም ኣብጸሐኩም ክብል'	positive
'ቅዱስ ምኽሪ! 50 መዓት ህዝቢ ትግራይ ህወሓት እዩ። ዳይ ኣብዚ ዓውዲ ንዕሰል!'	positive
'@user ኣየይ መፈንፈን ዝኾንኪ ሰብ ጠዋይ ኣፋ ጠዋይ ልባ ?? ናይ ኤርትራ ንኤርትራውያን ግደፍዮ ጎምጻጽ'	negative
'@user ኣብ ሓንቲ ዓዲ ብርሃኑ ጁላ ዝበሃልጅላንፎን ዓቢይ ሓመድ ዝበሃል ጅላጅልን ነይሮም።ክሊቲኦም ናብ ኢሳይያስ ብምኻድ እንታይ ክንገብረልካ ይብልዎ።ንሱ ድማ ንዳንኤል'	negative
'@user ሽንፈት ኣጋጢምዎ ክክክክክ! ንሕና ኤርትራውያን ንበሃል! ንሕና ድማ ኩሉ ግዜ ንሕና ኢና፡ ሰዓርቲምበር ተሳዓርቲ ኣይኮንናን። ተሳዒርና ኣይንፈልጥን፡ ኣይክንሳዓ'	negative
'ነንባዕልና ኢና ንሰራረቕ ዘለና ጁንታ ኣይተንከፈናን ይብሉ እቲ ሓቂ ዝፈልጡ ሓረስቶት ኣምሓራ።'	positive
'ኢትዮጵያ ብዙሕ ኢንቨስት ገይርናላ ኢና ኣብ ኢትዮጵያ ዝሐሸ ስርዓት እንተተኺሉ ሓቢርና እንነብረሉ መንገዲ ቐስ ኢልና ክንሪኦ ይግባእ ኣምባሳደር ፍስሃ ኣስገዶም። ክቡር ኣምባሳደ'	positive
'Jstudio ኣሜርካ ንሩስያ ንምጥቃዕ ምድላዋትና ኣጻፊፍና ትብል፣ሰራዊት ዓፋር ኣብ መሬቱ ሃልቑ ፣ባእሲ ምም/ክልል . via @user'	neutral
'ሰበር ዜና፡ ክሃድም ዝፈተነ መራሒ ሚኒሊክ ብርጌድ ተዓፊኑ፣ረጊፎም፣ኢትዮጵያ ብዛዕባ ቀይሕ ባሕሪ መደንገፂ፣ዘተ ሰላ . via @user'	neutral
'ኣንታ ባዓል ዝና . ዝዋዓልካ ናብኡ ኣበይ ድኣ ኣበለ . ዘይተመልስ ገዝኡ ዝተሃንጠኹሉ . ግንባሩ ክስዕሞ ምሳኻ ዘይምጸ . ሓቂፈ ክስዕሞ??'	positive
'@user Yes - ስርዓት:ህግደፍ:ካብ:ሱር መሰረቱ:ብዘይ:ወዓል:ሕደር ይቦንቆር'	negative
'@user It’s not in Massawa . ካብ ድንቁርና ተዘይተገላጊልኩም ብኸምዚ መሐጎሲ ዓሻ ዝኾነ ዝተሰንዓ ሓሶት ክትድዓዓሱ ኽትነብሩ ኢኹም።'	negative
'እልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልcongratulations ቢንያን ግርማይ ኣብ ከናዳ ዝካየድ ዘሎ ጸወታ 3 ወ'	positive
'ሓደ ዓይነት ቋንቋ ምዝራብ ንክትሰማማዕ እምበርፀን ኽትስማማዕ ዋሕስ ወይ መረጋገፂ ኣይኮነን ::'	neutral
'@user ስቅ በሊ ለኽባተጥ ሓሳዊ እንታይ ገደሸኺ ብዛዕባ ሰራዊትና . ልማኖ ዘይትጸግብ ለሓሲት ትፋእ ወያነ'	negative
'ከም ማሕበረሰብ ዜና ዓወትን ዜና ሓዘንን ምቅድዳም ንግደፎ። ምንጪ ፅፁይ ሓቤረታ ንክትበሃሉ ኣይትቀዳደሙ! ምዕባይ ሓዉ፥ምንኣስ ሓዉ/ዋን ካሊእ ቤተሰቡን ካብ ማሕበራዊ ሚድያ ካብ ዝሰም'	positive
'መን ከም ህዝቢ ኤርትራና ኩርዕ ጅግና ህዝቢ'	positive
'ናይ ዳዊት ሞት ናይ ኤርትራውያን ኢድ አለዋ ናተባሀለት አምሽያ አላ ዛ ነገር እዚዓ ሓቂ ተኮይና እመኑና መእተዊ ትጨንቀኩም እያ ኤርትራውያን አዲስ አበባ ስጋ ጀጋኑና እየ ልብለኹም ፉ'	negative
'ዕድመ ሙሉእ ምሳይ ተጉዓዝካ ፍትሓዊ ወያነ ተባርዕ ዘለኻ ትእሰር ትግረፍ ብኸዳዕ መድሓርሓርቲ ትሕረድ ትርሸን ብግፍዒ ፋሽሽቲ ህዝበይ ኣይርስዖንየ ስቓይካ'	negative
'ኣጆና! ንፅናዕ ደኣ ስምዒትና ናብ ሕራነ ቀይርና ሸብረክ ከይበልና ንዘንብዑና ደም ነንብዓዮም! ንከፅንቱና ንዝወረሩና መሊእና ናፅንቶም! ትግራዋይ ይሕርን ሕነኡ ይፈድይ እንበር ኣ'	negative
'መስዋእቲ ዋጋ ናይ ሓርነት ?ድምጺ ተጋዳላይ ስዒሩ ብኡነት?ተምሳል መናፍስቲ እወ ናይ ሃዋርያት?ምስጋና ይኹኖ ሂቡና ሓቦ ምስ ነጻነት ? ዓወት ንሓፋሽ'	positive
'ፈልሲ ምትካልና ኣካል መኸተና - ኣባላት ሰራዊት ትግራይ ወፍሪ ተኸላ ፍልሲ ኣካይዶም ። ቢሮ ሕርሻን ልምዓት ገፀርን ትግራይ ምስ ኣባላት ሰራዊት ትግራይ ብምኻን ኣብ ወረዳ'	neutral
'ሐዚ ኣብ ዓብይ ወጥሪ ዝረከብ ከጁለ ሓሶት እናመሀዘ ስምዒት ህዝቢ ክኩርኩር ላሕ ይብል ኣሎ ። እዚ ድማ ኣንፃር ረብሓና ብምጥቃም ስልታዊ ይኩን ቴኪንካዊ መሓዛ ነፍርየሉ ዕድል ብኣወንታ ክሰርሓሉ ይግባእ። 2/'	negative
'@user Correction: ናይ ሽም ስሕተት እዩ እምበር ምስ ሃፀይ ዮሃንስ ዝምድና ኣይብሎምን፣ ግን ብ ኣቡኡ ተምቤናዊ እዩ ዝብል ሓበሬታ ረኺበ ኣለኩ።??'	neutral
'@user @user ብዘይ ጥርጥር ህግደፍ ክጠፍእ እዩ እቲ ዝሰረቆ ንብረት ውን ክምለስ እዩ : እቲ ዘሕዝን ናይቲ ዘጥፍኦ ህይወት መተካእታ የብሉን ::'	negative
'@user ኣብቲ እዋንቲ ንውሕ ዝበለ ትሕዝቶ ዘለዎ ስቓይ ናይ ሲናይ ይዛረብ ምንባሩ ይዝክር :: እዚኣ ግን ሓጻር እያ ????'	neutral
'ሕሙም ዝኾነ ዉብ ሰብ ብጥሜትን ስእነት መዳሓኒት ከም ቆፅሊ እናረገፈ መሀይማት ካድረታት ካዓ ስለ ኣትዮጵያ ይሕስቦ ኢትዮጵያ ናይ ጎረቤት ወታደር ጋቢዛ ትግራይ ኣዕንያ ብዛዕባ ህዝቢ'	negative
'@user ኣብ ዘበነ ሸፍቱ ህግደፍ ጉድ ንሪኢ ኣለና ?? ናይ ኢዶም ኣይስኣኑ እዞም ሩኹሳት ??'	negative
'እዮም! ስራሕቲ ኣርቲስት ሚዛን ተስፋይ ዝረብሕ ነገርውን ኣይፈልጠሉን። ኸዚ ድማ ዛያዳ ክሓፍር ይግበኦ። ለኽባጥ ማይ-ሒላብ። መንቀላወጢ።'	negative
'@user @user @user ቃልስና ዝዕወት ብዑቅ ኣመራርሓን ሓድነትን እተሃሊና ጥራሕ እዩ። ክልትኤን ኣብ ሓደጋ እንትኣትዋ ብውሽጣዊ ተሳትፎ'	positive
